Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
New Jersey Devils,Calgary Flames,2024-11-01,1,1,0,1,--,0,0,0.0,0,3,-3,22,32,-10,3,4,0,100,48.5,Jacob Markstrom,0.935,Away
New York Islanders,Buffalo Sabres,2024-11-01,1,1,1,0,--,0,2,1.0,4,3,1,36,35,1,4,4,25,75,54.4,Ilya Sorokin,0.914,Away
New York Rangers,Ottawa Senators,2024-11-01,2,1,1,0,--,0,2,1.0,2,1,1,18,41,-23,2,5,50,100,54.2,Igor Shesterkin,0.976,Home
Buffalo Sabres,New York Islanders,2024-11-01,3,1,0,1,--,0,0,0.0,3,4,-1,35,36,-1,4,4,25,75,45.6,Devon Levi,0.889,Home
Ottawa Senators,New York Rangers,2024-11-01,2,1,0,1,--,0,0,0.0,1,2,-1,41,18,23,5,2,0,50,45.8,Linus Ullmark,0.889,Away
Florida Panthers,Dallas Stars,2024-11-01,3,1,1,0,--,0,2,1.0,6,4,2,28,36,-8,2,3,50,100,53.0,Sergei Bobrovsky,0.889,Away
Tampa Bay Lightning,Minnesota Wild,2024-11-01,1,1,0,1,--,0,0,0.0,3,5,-2,30,22,8,4,2,50,100,53.7,Andrei Vasilevskiy,0.85,Away
Calgary Flames,New Jersey Devils,2024-11-01,1,1,1,0,--,0,2,1.0,3,0,3,32,22,10,4,3,0,100,51.5,Daniel Vladar,1.0,Home
Dallas Stars,Florida Panthers,2024-11-01,4,1,0,1,--,0,0,0.0,4,6,-2,36,28,8,3,2,0,50,47.0,Jake Oettinger,0.786,Home
Columbus Blue Jackets,Winnipeg Jets,2024-11-01,1,1,0,1,--,0,0,0.0,2,6,-4,22,44,-22,2,2,50,50,51.7,Elvis Merzlikins,0.864,Home
Minnesota Wild,Tampa Bay Lightning,2024-11-01,2,1,1,0,--,0,2,1.0,5,3,2,22,30,-8,2,4,0,50,46.3,Filip Gustavsson,0.9,Home
Winnipeg Jets,Columbus Blue Jackets,2024-11-01,1,1,1,0,--,0,2,1.0,6,2,4,44,22,22,2,2,50,50,48.3,Eric Comrie,0.909,Away
Philadelphia Flyers,Boston Bruins,2024-11-02,1,1,0,1,--,0,0,0.0,0,3,-3,20,31,-11,3,2,0,100,46.7,Aleksei Kolosov,0.933,Home
Pittsburgh Penguins,Montréal Canadiens,2024-11-02,1,1,1,0,--,0,2,1.0,3,1,2,24,26,-2,2,2,50,100,57.1,Alex Nedeljkovic,0.962,Home
Boston Bruins,Philadelphia Flyers,2024-11-02,1,1,1,0,--,0,2,1.0,3,0,3,31,20,11,2,3,0,100,53.3,Joonas Korpisalo,1.0,Away
Buffalo Sabres,Detroit Red Wings,2024-11-02,0,1,0,1,--,0,0,0.0,1,2,-1,32,23,9,2,4,0,50,39.7,Ukko-Pekka Luukkonen,0.913,Away
Montréal Canadiens,Pittsburgh Penguins,2024-11-02,1,1,0,1,--,0,0,0.0,1,3,-2,26,24,2,2,2,0,50,42.9,Sam Montembeault,0.913,Away
Ottawa Senators,Seattle Kraken,2024-11-02,0,1,1,0,--,0,2,1.0,3,0,3,23,22,1,3,4,0,100,55.3,Anton Forsberg,1.0,Home
Toronto Maple Leafs,St. Louis Blues,2024-11-02,1,1,0,1,--,0,0,0.0,2,4,-2,37,24,13,4,4,0,100,65.3,Joseph Woll,0.87,Away
Florida Panthers,Dallas Stars,2024-11-02,0,1,1,0,--,0,2,1.0,4,2,2,25,25,0,4,4,25,75,46.3,Spencer Knight,0.92,Home
Washington Capitals,Columbus Blue Jackets,2024-11-02,1,1,1,0,--,0,2,1.0,7,2,5,22,36,-14,1,3,0,100,39.7,Logan Thompson,0.944,Home
Chicago Blackhawks,Los Angeles Kings,2024-11-02,1,1,1,0,--,0,2,1.0,3,3,0,21,40,-19,2,3,0,66.7,34.5,Petr Mrazek,0.925,Away
Detroit Red Wings,Buffalo Sabres,2024-11-02,2,1,1,0,--,0,2,1.0,2,1,1,23,32,-9,4,2,50,100,60.3,Cam Talbot,0.969,Home
Nashville Predators,Colorado Avalanche,2024-11-02,1,1,1,0,--,0,2,1.0,5,2,3,26,31,-5,2,4,100,75,50.8,Juuse Saros,0.935,Home
St. Louis Blues,Toronto Maple Leafs,2024-11-02,1,1,1,0,--,0,2,1.0,4,2,2,24,37,-13,4,4,0,100,34.7,Jordan Binnington,0.946,Home
Colorado Avalanche,Nashville Predators,2024-11-02,2,1,0,1,--,0,0,0.0,2,5,-3,31,26,5,4,2,25,0,49.2,Justus Annunen,0.875,Away
Vancouver Canucks,San Jose Sharks,2024-11-02,2,1,1,0,--,0,2,1.0,3,2,1,28,23,5,2,2,0,100,48.7,Kevin Lankinen,0.913,Away
Dallas Stars,Florida Panthers,2024-11-02,0,1,0,1,--,0,0,0.0,2,4,-2,25,25,0,4,4,25,75,53.7,Casey DeSmith,0.875,Away
Los Angeles Kings,Chicago Blackhawks,2024-11-02,2,1,0,0,--,1,1,0.5,3,3,0,40,21,19,3,2,33.3,100,65.5,Darcy Kuemper,0.857,Home
San Jose Sharks,Vancouver Canucks,2024-11-02,1,1,0,1,--,0,0,0.0,2,3,-1,23,28,-5,2,2,0,100,51.3,Mackenzie Blackwood,0.893,Home
Columbus Blue Jackets,Washington Capitals,2024-11-02,0,1,0,1,--,0,0,0.0,2,7,-5,36,22,14,3,1,0,100,60.3,Daniil Tarasov,0.682,Away
Vegas Golden Knights,Utah Hockey Club,2024-11-02,2,1,1,0,--,0,2,1.0,4,3,1,35,19,16,1,0,0,--,47.1,Adin Hill,0.842,Home
Seattle Kraken,Ottawa Senators,2024-11-02,1,1,0,1,--,0,0,0.0,0,3,-3,22,23,-1,4,3,0,100,44.7,Philipp Grubauer,0.909,Away
Utah Hockey Club,Vegas Golden Knights,2024-11-02,2,1,0,0,--,1,1,0.5,3,4,-1,19,35,-16,0,1,--,100,52.9,Connor Ingram,0.886,Away
New York Islanders,New York Rangers,2024-11-03,1,1,0,1,--,0,0,0.0,2,5,-3,37,40,-3,5,3,0,66.7,57.4,Ilya Sorokin,0.897,Away
New York Rangers,New York Islanders,2024-11-03,1,1,1,0,--,0,2,1.0,5,2,3,40,37,3,3,5,33.3,100,42.6,Igor Shesterkin,0.946,Home
Boston Bruins,Seattle Kraken,2024-11-03,0,1,1,0,--,0,2,1.0,2,0,2,33,23,10,5,3,20,100,63.3,Jeremy Swayman,1.0,Home
Toronto Maple Leafs,Minnesota Wild,2024-11-03,0,1,0,0,--,1,1,0.5,1,2,-1,28,33,-5,2,3,50,100,51.1,Anthony Stolarz,0.939,Away
Carolina Hurricanes,Washington Capitals,2024-11-03,2,1,1,0,--,0,2,1.0,4,2,2,45,21,24,3,4,0,75,50.0,Pyotr Kochetkov,0.905,Home
Tampa Bay Lightning,Winnipeg Jets,2024-11-03,1,1,0,1,--,0,0,0.0,4,7,-3,30,34,-4,2,3,50,66.7,54.2,Jonas Johansson,0.844,Away
Washington Capitals,Carolina Hurricanes,2024-11-03,0,1,0,1,--,0,0,0.0,2,4,-2,21,45,-24,4,3,25,100,50.0,Charlie Lindgren,0.932,Away
Chicago Blackhawks,Anaheim Ducks,2024-11-03,0,1,1,0,--,0,2,1.0,4,2,2,29,40,-11,2,5,100,80,49.1,Arvid Soderblom,0.95,Away
Calgary Flames,Edmonton Oilers,2024-11-03,1,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,2,3,50,66.7,53.2,Daniel Vladar,0.9,Home
Edmonton Oilers,Calgary Flames,2024-11-03,2,1,1,0,--,0,2,1.0,4,2,2,31,31,0,3,2,33.3,50,46.8,Stuart Skinner,0.935,Away
Anaheim Ducks,Chicago Blackhawks,2024-11-03,2,1,0,1,--,0,0,0.0,2,4,-2,40,29,11,5,2,20,0,50.9,Lukas Dostal,0.862,Home
Minnesota Wild,Toronto Maple Leafs,2024-11-03,1,1,1,0,--,0,2,1.0,2,1,1,33,28,5,3,2,0,50,48.9,Filip Gustavsson,0.964,Home
Winnipeg Jets,Tampa Bay Lightning,2024-11-03,1,1,1,0,--,0,2,1.0,7,4,3,34,30,4,3,2,33.3,50,45.8,Connor Hellebuyck,0.867,Home
Seattle Kraken,Boston Bruins,2024-11-03,0,1,0,1,--,0,0,0.0,0,2,-2,23,33,-10,3,5,0,80,36.7,Joey Daccord,0.939,Away
New Jersey Devils,Edmonton Oilers,2024-11-04,2,1,1,0,--,0,2,1.0,3,0,3,16,31,-15,1,1,100,100,51.1,Jake Allen,1.0,Away
Nashville Predators,Los Angeles Kings,2024-11-04,1,1,0,1,--,0,0,0.0,0,3,-3,16,27,-11,3,4,0,100,45.5,Juuse Saros,0.923,Home
Edmonton Oilers,New Jersey Devils,2024-11-04,0,1,0,1,--,0,0,0.0,0,3,-3,31,16,15,1,1,0,0,48.9,Calvin Pickard,0.813,Home
Los Angeles Kings,Nashville Predators,2024-11-04,1,1,1,0,--,0,2,1.0,3,0,3,27,16,11,4,3,0,100,54.6,Darcy Kuemper,1.0,Away
New York Islanders,Pittsburgh Penguins,2024-11-05,1,1,1,0,--,0,2,1.0,3,3,0,26,35,-9,4,4,25,75,50.8,Ilya Sorokin,0.914,Home
Philadelphia Flyers,Carolina Hurricanes,2024-11-05,2,1,0,1,--,0,0,0.0,4,6,-2,16,35,-19,3,2,33.3,100,58.9,Aleksei Kolosov,0.853,Away
Pittsburgh Penguins,New York Islanders,2024-11-05,2,1,0,0,--,1,1,0.5,3,3,0,35,26,9,4,4,25,75,49.2,Alex Nedeljkovic,0.885,Away
Boston Bruins,Toronto Maple Leafs,2024-11-05,1,1,0,1,--,0,0,0.0,0,4,-4,29,27,2,6,7,0,57.1,45.2,Jeremy Swayman,0.885,Away
Buffalo Sabres,Ottawa Senators,2024-11-05,2,1,1,0,--,0,2,1.0,5,1,4,34,38,-4,4,3,50,100,43.6,Ukko-Pekka Luukkonen,0.974,Home
Montréal Canadiens,Calgary Flames,2024-11-05,2,1,0,0,--,1,1,0.5,2,3,-1,24,35,-11,3,1,33.3,100,57.4,Sam Montembeault,0.914,Home
Ottawa Senators,Buffalo Sabres,2024-11-05,2,1,0,1,--,0,0,0.0,1,5,-4,38,34,4,3,4,0,50,56.5,Linus Ullmark,0.853,Away
Toronto Maple Leafs,Boston Bruins,2024-11-05,1,1,1,0,--,0,2,1.0,4,0,4,27,29,-2,7,6,42.9,100,54.8,Anthony Stolarz,1.0,Home
Carolina Hurricanes,Philadelphia Flyers,2024-11-05,1,1,1,0,--,0,2,1.0,6,4,2,35,16,19,2,3,0,66.7,41.1,Pyotr Kochetkov,0.75,Home
Tampa Bay Lightning,St. Louis Blues,2024-11-05,1,1,0,1,--,0,0,0.0,2,3,-1,23,23,0,3,1,0,100,52.4,Andrei Vasilevskiy,0.87,Away
St. Louis Blues,Tampa Bay Lightning,2024-11-05,2,1,1,0,--,0,2,1.0,3,2,1,23,23,0,1,3,0,100,47.6,Jordan Binnington,0.913,Home
Calgary Flames,Montréal Canadiens,2024-11-05,1,1,1,0,--,0,2,1.0,3,2,1,35,24,11,1,3,0,66.7,42.7,Dustin Wolf,0.917,Away
Colorado Avalanche,Seattle Kraken,2024-11-05,2,1,1,0,--,0,2,1.0,6,3,3,32,20,12,5,3,60,66.7,45.8,Justus Annunen,0.85,Home
Vancouver Canucks,Anaheim Ducks,2024-11-05,2,1,1,0,--,0,2,1.0,5,1,4,37,22,15,5,4,20,75,54.0,Kevin Lankinen,0.955,Away
Anaheim Ducks,Vancouver Canucks,2024-11-05,1,1,0,1,--,0,0,0.0,1,5,-4,22,37,-15,4,5,25,80,46.0,Lukas Dostal,0.865,Home
Los Angeles Kings,Minnesota Wild,2024-11-05,0,1,1,0,--,0,2,1.0,5,1,4,28,24,4,1,4,100,100,52.4,David Rittich,0.958,Away
San Jose Sharks,Columbus Blue Jackets,2024-11-05,2,1,1,0,--,0,2,1.0,2,1,1,27,50,-23,4,3,0,100,48.2,Vítek Vaněček,0.98,Home
Columbus Blue Jackets,San Jose Sharks,2024-11-05,2,1,0,0,--,1,1,0.5,1,2,-1,50,27,23,3,4,0,100,51.8,Elvis Merzlikins,0.926,Away
Minnesota Wild,Los Angeles Kings,2024-11-05,1,1,0,1,--,0,0,0.0,1,5,-4,24,28,-4,4,1,0,0,47.6,Filip Gustavsson,0.852,Home
Winnipeg Jets,Utah Hockey Club,2024-11-05,1,1,1,0,--,0,2,1.0,3,0,3,28,21,7,2,4,50,100,54.4,Connor Hellebuyck,1.0,Home
Seattle Kraken,Colorado Avalanche,2024-11-05,1,1,0,1,--,0,0,0.0,3,6,-3,20,32,-12,3,5,33.3,40,54.2,Philipp Grubauer,0.839,Away
Utah Hockey Club,Winnipeg Jets,2024-11-05,2,1,0,1,--,0,0,0.0,0,3,-3,21,28,-7,4,2,0,50,45.6,Karel Vejmelka,0.926,Away
Washington Capitals,Nashville Predators,2024-11-06,2,1,1,0,--,0,2,1.0,3,2,1,36,35,1,6,2,0,100,47.6,Logan Thompson,0.943,Home
Chicago Blackhawks,Detroit Red Wings,2024-11-06,2,1,0,1,--,0,0,0.0,1,4,-3,29,25,4,2,2,0,100,52.8,Petr Mrazek,0.875,Home
Detroit Red Wings,Chicago Blackhawks,2024-11-06,3,1,1,0,--,0,2,1.0,4,1,3,25,29,-4,2,2,0,100,47.2,Cam Talbot,0.966,Away
Nashville Predators,Washington Capitals,2024-11-06,1,1,0,1,--,0,0,0.0,2,3,-1,35,36,-1,2,6,0,100,52.4,Juuse Saros,0.917,Away
Edmonton Oilers,Vegas Golden Knights,2024-11-06,1,1,0,1,--,0,0,0.0,2,4,-2,29,35,-6,1,2,0,50,50.9,Stuart Skinner,0.912,Home
Vegas Golden Knights,Edmonton Oilers,2024-11-06,3,1,1,0,--,0,2,1.0,4,2,2,35,29,6,2,1,50,100,49.1,Adin Hill,0.931,Away
New Jersey Devils,Montréal Canadiens,2024-11-07,2,1,1,0,--,0,2,1.0,5,3,2,27,24,3,3,2,0,100,52.9,Jacob Markstrom,0.875,Home
New York Islanders,Ottawa Senators,2024-11-07,1,1,1,0,--,0,2,1.0,4,2,2,25,30,-5,2,3,0,66.7,50.9,Semyon Varlamov,0.933,Away
New York Rangers,Buffalo Sabres,2024-11-07,3,1,0,1,--,0,0,0.0,1,6,-5,26,22,4,4,4,0,75,48.2,Igor Shesterkin,0.727,Home
Philadelphia Flyers,Tampa Bay Lightning,2024-11-07,1,1,1,0,--,0,2,1.0,1,1,0,31,23,8,2,2,0,100,51.2,Ivan Fedotov,0.957,Away
Pittsburgh Penguins,Carolina Hurricanes,2024-11-07,1,1,0,1,--,0,0,0.0,1,5,-4,36,18,18,4,1,0,100,47.4,Alex Nedeljkovic,0.722,Away
Boston Bruins,Calgary Flames,2024-11-07,1,1,1,0,--,0,2,1.0,4,3,1,38,37,1,2,3,0,66.7,53.2,Joonas Korpisalo,0.919,Home
Buffalo Sabres,New York Rangers,2024-11-07,1,1,1,0,--,0,2,1.0,6,1,5,22,26,-4,4,4,25,100,51.9,Ukko-Pekka Luukkonen,0.962,Away
Montréal Canadiens,New Jersey Devils,2024-11-07,1,1,0,1,--,0,0,0.0,3,5,-2,24,27,-3,2,3,0,100,47.1,Sam Montembeault,0.846,Away
Ottawa Senators,New York Islanders,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,30,25,5,3,2,33.3,100,49.1,Anton Forsberg,0.875,Home
Carolina Hurricanes,Pittsburgh Penguins,2024-11-07,1,1,1,0,--,0,2,1.0,5,1,4,18,36,-18,1,4,0,100,52.6,Pyotr Kochetkov,0.972,Home
Florida Panthers,Nashville Predators,2024-11-07,4,1,1,0,--,0,2,1.0,6,2,4,34,18,16,7,5,28.6,80,40.6,Sergei Bobrovsky,0.889,Home
Tampa Bay Lightning,Philadelphia Flyers,2024-11-07,1,1,0,0,--,1,1,0.5,1,1,0,23,31,-8,2,2,0,100,48.8,Andrei Vasilevskiy,0.968,Home
Chicago Blackhawks,Dallas Stars,2024-11-07,0,1,0,1,--,0,0,0.0,1,3,-2,26,40,-14,3,3,33.3,100,28.6,Arvid Soderblom,0.949,Away
Nashville Predators,Florida Panthers,2024-11-07,0,1,0,1,--,0,0,0.0,2,6,-4,18,34,-16,5,7,20,71.4,59.4,Scott Wedgewood,0.824,Away
St. Louis Blues,Utah Hockey Club,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,15,31,-16,3,2,0,100,40.3,Joel Hofer,0.9,Home
Calgary Flames,Boston Bruins,2024-11-07,1,1,0,0,--,1,1,0.5,3,4,-1,37,38,-1,3,2,33.3,100,46.8,Dustin Wolf,0.895,Away
Colorado Avalanche,Winnipeg Jets,2024-11-07,1,1,0,1,--,0,0,0.0,0,1,-1,35,28,7,1,2,0,100,44.1,Alexandar Georgiev,0.964,Away
Vancouver Canucks,Los Angeles Kings,2024-11-07,1,1,1,0,--,0,2,1.0,4,2,2,23,28,-5,3,4,33.3,100,51.0,Kevin Lankinen,0.929,Away
Dallas Stars,Chicago Blackhawks,2024-11-07,4,1,1,0,--,0,2,1.0,3,1,2,40,26,14,3,3,0,66.7,71.4,Jake Oettinger,0.962,Home
Los Angeles Kings,Vancouver Canucks,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,28,23,5,4,3,0,66.7,49.0,Darcy Kuemper,0.909,Home
San Jose Sharks,Minnesota Wild,2024-11-07,1,1,0,1,--,0,0,0.0,2,5,-3,26,31,-5,3,3,0,66.7,62.5,Vítek Vaněček,0.867,Home
Minnesota Wild,San Jose Sharks,2024-11-07,1,1,1,0,--,0,2,1.0,5,2,3,31,26,5,3,3,33.3,100,37.5,Marc-Andre Fleury,0.923,Away
Winnipeg Jets,Colorado Avalanche,2024-11-07,1,1,1,0,--,0,2,1.0,1,0,1,28,35,-7,2,1,0,100,55.9,Connor Hellebuyck,1.0,Home
Utah Hockey Club,St. Louis Blues,2024-11-07,1,1,1,0,--,0,2,1.0,4,2,2,31,15,16,2,3,0,100,59.7,Connor Ingram,0.867,Away
Pittsburgh Penguins,Washington Capitals,2024-11-08,0,1,1,0,--,0,2,1.0,4,2,2,32,34,-2,2,3,0,100,49.2,Joel Blomqvist,0.941,Away
Toronto Maple Leafs,Detroit Red Wings,2024-11-08,2,1,1,0,--,0,2,1.0,3,1,2,20,22,-2,2,3,100,66.7,43.1,Anthony Stolarz,0.955,Home
Washington Capitals,Pittsburgh Penguins,2024-11-08,1,1,0,1,--,0,0,0.0,2,4,-2,34,32,2,3,2,0,100,50.9,Charlie Lindgren,0.903,Home
Detroit Red Wings,Toronto Maple Leafs,2024-11-08,1,1,0,1,--,0,0,0.0,1,3,-2,22,20,2,3,2,33.3,0,56.9,Cam Talbot,0.895,Away
Anaheim Ducks,Minnesota Wild,2024-11-08,2,1,0,1,--,0,0,0.0,2,5,-3,35,31,4,6,2,0,50,41.7,Lukas Dostal,0.839,Home
Minnesota Wild,Anaheim Ducks,2024-11-08,0,1,1,0,--,0,2,1.0,5,2,3,31,35,-4,2,6,50,100,58.3,Filip Gustavsson,0.943,Away
Vegas Golden Knights,Seattle Kraken,2024-11-08,1,1,0,0,--,1,1,0.5,3,4,-1,24,32,-8,4,1,25,100,48.2,Adin Hill,0.875,Away
Seattle Kraken,Vegas Golden Knights,2024-11-08,2,1,1,0,--,0,2,1.0,4,3,1,32,24,8,1,4,0,75,51.9,Joey Daccord,0.875,Home
New Jersey Devils,New York Islanders,2024-11-09,1,1,1,0,--,0,2,1.0,4,3,1,33,22,11,2,0,50,--,44.4,Jacob Markstrom,0.864,Away
New York Islanders,New Jersey Devils,2024-11-09,1,1,0,0,--,1,1,0.5,3,4,-1,22,33,-11,0,2,--,50,55.6,Ilya Sorokin,0.879,Home
New York Rangers,Detroit Red Wings,2024-11-09,1,1,1,0,--,0,2,1.0,4,0,4,24,37,-13,2,2,50,100,44.8,Jonathan Quick,1.0,Away
Philadelphia Flyers,Florida Panthers,2024-11-09,1,1,0,0,--,1,1,0.5,3,3,0,37,31,6,2,2,0,100,44.3,Samuel Ersson,0.903,Away
Boston Bruins,Ottawa Senators,2024-11-09,1,1,0,0,--,1,1,0.5,2,3,-1,16,34,-18,2,3,0,66.7,47.1,Jeremy Swayman,0.912,Home
Buffalo Sabres,Calgary Flames,2024-11-09,1,1,1,0,--,0,2,1.0,2,2,0,19,26,-7,2,3,50,100,60.0,Ukko-Pekka Luukkonen,0.923,Home
Montréal Canadiens,Toronto Maple Leafs,2024-11-09,1,1,0,1,--,0,0,0.0,1,4,-3,21,27,-6,2,4,50,50,43.6,Sam Montembeault,0.852,Away
Ottawa Senators,Boston Bruins,2024-11-09,1,1,1,0,--,0,2,1.0,3,2,1,34,16,18,3,2,33.3,100,52.9,Linus Ullmark,0.875,Away
Toronto Maple Leafs,Montréal Canadiens,2024-11-09,0,1,1,0,--,0,2,1.0,4,1,3,27,21,6,4,2,50.0,50.0,56.5,Joseph Woll,0.952,Home
Carolina Hurricanes,Colorado Avalanche,2024-11-09,1,1,0,1,--,0,0,0.0,4,6,-2,31,29,2,4,5,25.0,80.0,59.7,Spencer Martin,0.821,Away
Florida Panthers,Philadelphia Flyers,2024-11-09,1,1,1,0,--,0,2,1.0,3,3,0,31,37,-6,2,2,0.0,100.0,55.7,Sergei Bobrovsky,0.919,Home
Washington Capitals,St. Louis Blues,2024-11-09,0,1,1,0,--,0,2,1.0,8,1,7,27,25,2,2,3,100.0,100.0,46.2,Logan Thompson,0.96,Away
Detroit Red Wings,New York Rangers,2024-11-09,0,1,0,1,--,0,0,0.0,0,4,-4,37,24,13,2,2,0.0,50.0,55.2,Ville Husso,0.87,Home
Nashville Predators,Utah Hockey Club,2024-11-09,1,1,1,0,--,0,2,1.0,4,0,4,21,27,-6,4,2,50.0,100.0,56.3,Juuse Saros,1.0,Home
St. Louis Blues,Washington Capitals,2024-11-09,1,1,0,1,--,0,0,0.0,1,8,-7,25,27,-2,3,2,0.0,0.0,53.9,Jordan Binnington,0.704,Home
Calgary Flames,Buffalo Sabres,2024-11-09,1,1,0,0,--,1,1,0.5,2,2,0,26,19,7,3,2,0.0,50.0,40.0,Daniel Vladar,0.895,Away
Colorado Avalanche,Carolina Hurricanes,2024-11-09,1,1,1,0,--,0,2,1.0,6,4,2,29,31,-2,5,4,20.0,75.0,40.3,Alexandar Georgiev,0.871,Home
Edmonton Oilers,Vancouver Canucks,2024-11-09,2,1,1,0,--,0,2,1.0,7,3,4,31,20,11,3,2,33.3,50.0,46.7,Stuart Skinner,0.85,Away
Vancouver Canucks,Edmonton Oilers,2024-11-09,1,1,0,1,--,0,0,0.0,3,7,-4,20,31,-11,2,3,50.0,66.7,53.3,Kevin Lankinen,0.774,Home
Dallas Stars,Winnipeg Jets,2024-11-09,1,1,0,1,--,0,0,0.0,1,4,-3,33,25,8,4,5,0.0,60.0,53.9,Casey DeSmith,0.84,Away
Los Angeles Kings,Columbus Blue Jackets,2024-11-09,1,1,1,0,--,0,2,1.0,5,2,3,23,26,-3,4,3,25.0,66.7,56.9,David Rittich,0.923,Home
Columbus Blue Jackets,Los Angeles Kings,2024-11-09,3,1,0,1,--,0,0,0.0,2,5,-3,26,23,3,3,4,33.3,75.0,43.1,Elvis Merzlikins,0.818,Away
Winnipeg Jets,Dallas Stars,2024-11-09,1,1,1,0,--,0,2,1.0,4,1,3,25,33,-8,5,4,40.0,100.0,46.2,Connor Hellebuyck,0.97,Home
Utah Hockey Club,Nashville Predators,2024-11-09,1,1,0,1,--,0,0,0.0,0,4,-4,27,21,6,2,4,0.0,50.0,43.8,Connor Ingram,0.85,Away
New Jersey Devils,San Jose Sharks,2024-11-10,0,1,0,1,--,0,0,0.0,0,1,-1,44,27,17,2,3,0.0,100.0,58.8,Jake Allen,0.963,Home
Chicago Blackhawks,Minnesota Wild,2024-11-10,2,1,1,0,--,0,2,1.0,2,1,1,22,33,-11,3,3,0.0,100.0,51.9,Petr Mrazek,0.97,Home
Anaheim Ducks,Columbus Blue Jackets,2024-11-10,1,1,1,0,--,0,2,1.0,4,2,2,30,40,-10,2,2,0.0,50.0,43.3,John Gibson,0.95,Home
San Jose Sharks,New Jersey Devils,2024-11-10,2,1,1,0,--,0,2,1.0,1,0,1,27,44,-17,3,2,0.0,100.0,41.2,Mackenzie Blackwood,1.0,Away
Columbus Blue Jackets,Anaheim Ducks,2024-11-10,0,1,0,1,--,0,0,0.0,2,4,-2,40,30,10,2,2,50.0,100.0,56.7,Daniil Tarasov,0.897,Away
Minnesota Wild,Chicago Blackhawks,2024-11-10,1,1,0,0,--,1,1,0.5,1,2,-1,33,22,11,3,3,0.0,100.0,48.2,Filip Gustavsson,0.909,Away
Philadelphia Flyers,San Jose Sharks,2024-11-11,1,1,1,0,--,0,2,1.0,3,3,0,43,31,12,3,3,33.3,100.0,50.0,Samuel Ersson,0.903,Home
Pittsburgh Penguins,Dallas Stars,2024-11-11,2,1,0,1,--,0,0,0.0,1,7,-6,21,40,-19,1,4,0.0,50.0,49.0,Alex Nedeljkovic,0.825,Home
Buffalo Sabres,Montréal Canadiens,2024-11-11,1,1,0,1,--,0,0,0.0,5,7,-2,18,23,-5,4,6,25.0,66.7,60.6,Ukko-Pekka Luukkonen,0.727,Home
Montréal Canadiens,Buffalo Sabres,2024-11-11,1,1,1,0,--,0,2,1.0,7,5,2,23,18,5,6,4,33.3,75.0,39.4,Cayden Primeau,0.722,Away
Carolina Hurricanes,Vegas Golden Knights,2024-11-11,1,1,1,0,--,0,2,1.0,5,2,3,34,32,2,4,3,0.0,66.7,59.7,Pyotr Kochetkov,0.938,Away
Nashville Predators,Colorado Avalanche,2024-11-11,1,1,0,0,--,1,1,0.5,2,3,-1,30,32,-2,2,2,0.0,100.0,55.4,Juuse Saros,0.906,Away
Calgary Flames,Los Angeles Kings,2024-11-11,1,1,1,0,--,0,2,1.0,3,1,2,28,29,-1,2,1,0.0,100.0,54.4,Dustin Wolf,0.966,Home
Colorado Avalanche,Nashville Predators,2024-11-11,1,1,1,0,--,0,2,1.0,3,2,1,32,30,2,2,2,0.0,100.0,44.6,Alexandar Georgiev,0.933,Home
Dallas Stars,Pittsburgh Penguins,2024-11-11,1,1,1,0,--,0,2,1.0,7,1,6,40,21,19,4,1,50.0,100.0,51.0,Jake Oettinger,0.952,Away
Los Angeles Kings,Calgary Flames,2024-11-11,1,1,0,1,--,0,0,0.0,1,3,-2,29,28,1,1,2,0.0,100.0,45.7,Darcy Kuemper,0.926,Away
San Jose Sharks,Philadelphia Flyers,2024-11-11,0,1,0,0,--,1,1,0.5,3,3,0,31,43,-12,3,3,0.0,66.7,50.0,Vítek Vaněček,0.93,Away
Vegas Golden Knights,Carolina Hurricanes,2024-11-11,2,1,0,1,--,0,0,0.0,2,5,-3,32,34,-2,3,4,33.3,100.0,40.3,Akira Schmid,0.879,Home
New Jersey Devils,Florida Panthers,2024-11-12,1,1,1,0,--,0,2,1.0,4,1,3,24,35,-11,1,3,0.0,66.7,39.7,Jacob Markstrom,0.971,Away
New York Islanders,Edmonton Oilers,2024-11-12,2,1,0,0,--,1,1,0.5,3,4,-1,22,42,-20,2,2,0.0,50.0,46.7,Ilya Sorokin,0.905,Away
New York Rangers,Winnipeg Jets,2024-11-12,2,1,0,1,--,0,0,0.0,3,6,-3,36,33,3,4,2,25.0,50.0,64.7,Igor Shesterkin,0.844,Home
Boston Bruins,St. Louis Blues,2024-11-12,2,1,1,0,--,0,2,1.0,3,2,1,30,22,8,4,3,0.0,33.3,54.2,Jeremy Swayman,0.909,Away
Ottawa Senators,Toronto Maple Leafs,2024-11-12,2,1,1,0,--,0,2,1.0,3,0,3,41,27,14,3,4,0.0,100.0,46.3,Linus Ullmark,1.0,Away
