game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
874,2025-02-24,19:30,31,22,Winnipeg Jets,San Jose Sharks,Connor Hellebuyck,Vitek Vanecek,17,90,19,1,0,3.5535714285714284,2.4285714285714284,28.232142857142858,28.125,2.7142857142857144,2.5892857142857144,31.860377358490563,48.79821428571428,0.9224878048780488,2.482142857142857,3.6607142857142856,27.107142857142858,32.089285714285715,2.857142857142857,3.0714285714285716,17.126785714285713,48.90535714285714,0.8948571428571429,1
875,2025-02-24,22:30,12,29,Los Angeles Kings,Vegas Golden Knights,Darcy Kuemper,Ilya Samsonov,21,34,22,1,1,2.8703703703703702,2.537037037037037,27.962962962962962,25.555555555555557,2.314814814814815,2.8703703703703702,17.99074074074074,50.8,0.9170357142857143,3.2857142857142856,2.6607142857142856,31.089285714285715,26.625,2.375,2.0892857142857144,26.48181818181818,50.99285714285714,0.8952857142857144,1
876,2025-02-25,19:00,2,0,Buffalo Sabres,Anaheim Ducks,Ukko-Pekka Luukkonen,Lukas Dostal,88,65,19,2,1,3.1481481481481484,3.4074074074074074,27.814814814814813,29.203703703703702,2.888888888888889,3.0185185185185186,15.686792452830188,48.15185185185185,0.8893783783783783,2.5272727272727273,3.0,27.945454545454545,32.30909090909091,2.709090909090909,2.8363636363636364,11.635185185185184,43.876363636363635,0.90340625,1
877,2025-02-25,21:00,27,5,Utah Hockey Club,Chicago Blackhawks,Karel Vejmelka,Arvid Soderblom,59,11,21,1,1,2.789473684210526,2.9649122807017543,28.19298245614035,28.228070175438596,2.736842105263158,3.0350877192982457,25.78181818181818,50.8561403508772,0.9083225806451614,2.6491228070175437,3.491228070175439,24.859649122807017,31.596491228070175,2.3684210526315788,2.8947368421052633,24.972727272727273,44.89473684210526,0.8993846153846154,1
878,2025-02-25,20:00,15,11,Nashville Predators,Florida Panthers,Juuse Saros,Spencer Knight,57,82,20,1,2,2.5090909090909093,3.272727272727273,29.563636363636363,29.636363636363637,2.8545454545454545,2.909090909090909,18.84259259259259,52.054545454545455,0.9040250000000001,3.2280701754385963,2.8947368421052633,31.87719298245614,27.105263157894736,2.912280701754386,2.9473684210526314,27.235714285714288,49.108771929824556,0.9111199999999999,0
879,2025-02-25,19:00,20,21,Philadelphia Flyers,Pittsburgh Penguins,Samuel Ersson,Alex Nedeljkovic,77,5,19,2,1,2.8448275862068964,3.310344827586207,27.0,26.879310344827587,2.6551724137931036,2.5,14.124561403508773,50.58103448275862,0.8869642857142858,2.864406779661017,3.542372881355932,28.83050847457627,30.033898305084747,2.8135593220338984,2.6610169491525424,26.467241379310344,51.8593220338983,0.8957307692307693,1
880,2025-02-25,19:00,1,26,Boston Bruins,Toronto Maple Leafs,Jeremy Swayman,Anthony Stolarz,44,8,19,2,1,2.754385964912281,3.1052631578947367,27.228070175438596,28.649122807017545,3.0526315789473686,3.1052631578947367,12.441818181818181,51.93157894736842,0.9002000000000001,3.1578947368421053,2.824561403508772,28.666666666666668,29.035087719298247,2.736842105263158,2.9298245614035086,22.785714285714285,52.93157894736842,0.9241764705882353,0
881,2025-02-25,19:30,25,10,Tampa Bay Lightning,Edmonton Oilers,Andrei Vasilevskiy,Stuart Skinner,7,84,19,1,1,3.6,2.727272727272727,28.836363636363636,28.98181818181818,2.7636363636363637,2.5272727272727273,28.61730769230769,50.62181818181818,0.9188048780487805,3.3214285714285716,2.875,32.25,27.214285714285715,2.517857142857143,2.2857142857142856,26.087272727272726,51.68035714285714,0.8987499999999999,1
882,2025-02-25,19:30,17,18,New York Islanders,New York Rangers,Jakub Skarek,Igor Shesterkin,41,33,19,1,1,2.690909090909091,2.963636363636364,28.98181818181818,28.436363636363637,2.4,2.1454545454545455,9.038461538461538,55.39818181818182,0.844,3.0535714285714284,3.125,29.517857142857142,30.642857142857142,2.5535714285714284,2.982142857142857,22.51372549019608,53.84464285714286,0.8844615384615384,0
883,2025-02-25,19:00,7,8,Columbus Blue Jackets,Dallas Stars,Elvis Merzlikins,Jake Oettinger,28,39,19,2,1,3.267857142857143,3.2857142857142856,28.857142857142858,29.428571428571427,2.375,2.7142857142857144,24.147169811320754,46.948214285714286,0.894054054054054,3.3392857142857144,2.517857142857143,29.982142857142858,27.392857142857142,2.982142857142857,2.6785714285714284,22.46909090909091,52.228571428571435,0.9030256410256411,1
885,2025-02-25,20:00,13,9,Minnesota Wild,Detroit Red Wings,Filip Gustavsson,Cam Talbot,31,13,20,2,1,2.8947368421052633,2.807017543859649,27.964912280701753,30.157894736842106,2.56140350877193,2.56140350877193,18.48148148148148,46.9859649122807,0.9109722222222223,2.9285714285714284,3.1607142857142856,27.071428571428573,29.339285714285715,3.0357142857142856,2.4107142857142856,26.05,50.43571428571429,0.91664,0
886,2025-02-25,19:00,30,3,Washington Capitals,Calgary Flames,Logan Thompson,Dan Vladar,63,19,19,1,1,3.7142857142857144,2.517857142857143,27.910714285714285,27.553571428571427,2.8214285714285716,2.9107142857142856,27.510909090909088,50.55535714285714,0.9187741935483871,2.642857142857143,2.9642857142857144,29.357142857142858,29.196428571428573,2.9107142857142856,2.9285714285714284,22.52777777777778,46.041071428571435,0.893095238095238,0
887,2025-02-25,19:00,14,4,Montreal Canadiens,Carolina Hurricanes,Sam Montembeault,Frederik Andersen,76,32,19,2,2,2.9464285714285716,3.392857142857143,26.035714285714285,29.214285714285715,2.9642857142857144,3.3214285714285716,21.845454545454544,50.324999999999996,0.9035714285714286,3.267857142857143,2.8214285714285716,32.05357142857143,25.285714285714285,2.9464285714285716,2.9285714285714284,18.9875,52.42857142857143,0.9018571428571428,1
888,2025-02-26,19:00,19,31,Ottawa Senators,Winnipeg Jets,Linus Ullmark,Connor Hellebuyck,62,17,19,3,1,2.789473684210526,2.807017543859649,29.70175438596491,27.912280701754387,3.280701754385965,2.9298245614035086,22.417543859649122,52.810526315789474,0.9010416666666666,3.526315789473684,2.4035087719298245,28.350877192982455,27.94736842105263,2.7017543859649122,2.5964912280701755,31.27037037037037,48.849122807017544,0.9229999999999999,0
889,2025-02-26,21:30,6,16,Colorado Avalanche,New Jersey Devils,Mackenzie Blackwood,Jake Allen,66,38,21,2,2,3.169491525423729,3.016949152542373,29.45762711864407,26.372881355932204,2.8983050847457625,2.5254237288135593,17.877966101694913,45.51864406779661,0.9109130434782609,3.0677966101694913,2.457627118644068,29.203389830508474,26.28813559322034,2.7966101694915255,2.7966101694915255,28.098245614035086,49.5271186440678,0.9169047619047619,1
890,2025-02-26,22:00,12,28,Los Angeles Kings,Vancouver Canucks,David Rittich,Kevin Lankinen,22,60,22,1,2,2.909090909090909,2.5272727272727273,27.8,25.509090909090908,2.327272727272727,2.8545454545454545,18.26909090909091,50.80181818181818,0.885875,2.75,2.982142857142857,25.339285714285715,27.232142857142858,2.8214285714285716,2.892857142857143,23.769811320754716,49.47678571428571,0.9094705882352941,0
891,2025-02-27,19:00,14,22,Montreal Canadiens,San Jose Sharks,Sam Montembeault,Alexandar Georgiev,76,6,19,1,2,2.9649122807017543,3.3333333333333335,25.894736842105264,29.05263157894737,3.0,3.3157894736842106,22.169642857142858,50.15964912280702,0.90625,2.456140350877193,3.6315789473684212,26.94736842105263,32.14035087719298,2.8596491228070176,3.0526315789473686,17.410526315789472,48.89473684210526,0.8738076923076924,1
892,2025-02-27,19:00,4,2,Carolina Hurricanes,Buffalo Sabres,Pyotr Kochetkov,Ukko-Pekka Luukkonen,75,88,19,1,1,3.210526315789474,2.8421052631578947,31.842105263157894,25.157894736842106,2.9473684210526314,2.9649122807017543,18.65438596491228,52.545614035087716,0.8960571428571428,3.1454545454545455,3.381818181818182,27.98181818181818,29.0,2.890909090909091,3.036363636363636,15.396296296296295,48.30727272727273,0.8893684210526316,1
893,2025-02-27,22:00,29,5,Vegas Golden Knights,Chicago Blackhawks,Ilya Samsonov,Arvid Soderblom,34,11,22,2,1,3.263157894736842,2.7017543859649122,30.94736842105263,26.49122807017544,2.3684210526315788,2.1052631578947367,26.008928571428573,50.959649122807015,0.8880909090909092,2.6206896551724137,3.4655172413793105,24.810344827586206,31.689655172413794,2.3620689655172415,2.9310344827586206,25.419642857142858,44.78448275862069,0.9011111111111111,1
894,2025-02-27,19:30,21,20,Pittsburgh Penguins,Philadelphia Flyers,Joel Blomqvist,Samuel Ersson,47,77,19,1,1,2.8333333333333335,3.5833333333333335,28.75,30.166666666666668,2.8,2.6666666666666665,26.018644067796608,51.905,0.8591538461538462,2.8983050847457625,3.2711864406779663,27.1864406779661,26.83050847457627,2.6610169491525424,2.4915254237288136,13.88103448275862,50.494915254237284,0.8894137931034483,1
895,2025-02-27,20:00,15,31,Nashville Predators,Winnipeg Jets,Juuse Saros,Eric Comrie,57,29,20,1,0,2.482142857142857,3.2857142857142856,29.357142857142858,29.553571428571427,2.8392857142857144,2.9464285714285716,18.5,51.987500000000004,0.9024634146341463,3.5344827586206895,2.3793103448275863,28.53448275862069,27.879310344827587,2.7241379310344827,2.586206896551724,30.70181818181818,48.69655172413793,0.9085714285714286,1
896,2025-02-27,19:00,11,10,Florida Panthers,Edmonton Oilers,Sergei Bobrovsky,Stuart Skinner,81,84,19,1,1,3.2413793103448274,2.8620689655172415,31.75862068965517,26.948275862068964,2.9482758620689653,2.9310344827586206,27.108771929824563,49.15344827586207,0.9060882352941176,3.280701754385965,2.8947368421052633,32.10526315789474,27.36842105263158,2.491228070175439,2.2982456140350878,27.407142857142855,51.515789473684215,0.8984864864864864,1
897,2025-02-27,19:00,1,17,Boston Bruins,New York Islanders,Jeremy Swayman,Ilya Sorokin,44,35,19,1,1,2.7758620689655173,3.1379310344827585,27.379310344827587,28.655172413793103,3.103448275862069,3.1206896551724137,12.814285714285715,51.86896551724138,0.8984390243902438,2.6607142857142856,3.0,29.125,28.25,2.375,2.125,8.867924528301886,55.301785714285714,0.9019,0
898,2025-02-27,19:00,30,24,Washington Capitals,St. Louis Blues,Charlie Lindgren,Joel Hofer,16,48,19,1,1,3.6666666666666665,2.526315789473684,27.894736842105264,27.50877192982456,2.824561403508772,2.8947368421052633,27.614285714285717,50.63684210526316,0.8987083333333333,2.7796610169491527,3.0,26.796610169491526,28.576271186440678,2.23728813559322,2.389830508474576,20.45862068965517,51.108474576271185,0.9044761904761904,0
899,2025-02-27,22:00,0,28,Anaheim Ducks,Vancouver Canucks,Lukas Dostal,Arturs Silovs,65,10,22,1,0,2.517857142857143,3.0,27.767857142857142,32.392857142857146,2.732142857142857,2.8392857142857144,12.332727272727272,43.86607142857143,0.9038787878787878,2.754385964912281,2.9649122807017543,25.19298245614035,27.210526315789473,2.807017543859649,2.912280701754386,24.255555555555556,49.47017543859649,0.8825714285714286,1
900,2025-02-27,21:00,27,13,Utah Hockey Club,Minnesota Wild,Karel Vejmelka,Marc-Andre Fleury,59,68,21,1,1,2.7758620689655173,2.9310344827586206,28.344827586206897,28.120689655172413,2.7758620689655173,3.0172413793103448,25.321428571428573,51.039655172413795,0.90978125,2.8793103448275863,2.810344827586207,27.896551724137932,29.913793103448278,2.5517241379310347,2.5344827586206895,19.054545454545455,46.932758620689654,0.911888888888889,1
901,2025-02-27,19:00,9,7,Detroit Red Wings,Columbus Blue Jackets,Cam Talbot,Daniil Tarasov,13,20,19,1,1,2.9298245614035086,3.1403508771929824,26.87719298245614,29.24561403508772,3.0,2.4035087719298245,25.576363636363638,50.53508771929825,0.916653846153846,3.3157894736842106,3.2982456140350878,28.859649122807017,29.29824561403509,2.3684210526315788,2.719298245614035,23.7,46.95263157894737,0.8707692307692307,0
902,2025-02-27,19:00,25,3,Tampa Bay Lightning,Calgary Flames,Andrei Vasilevskiy,Dustin Wolf,7,27,19,1,1,3.607142857142857,2.6964285714285716,28.964285714285715,28.892857142857142,2.767857142857143,2.5,28.70566037735849,50.74821428571429,0.9197380952380951,2.6491228070175437,2.9298245614035086,29.280701754385966,29.157894736842106,2.8947368421052633,2.9298245614035086,22.118181818181817,46.01929824561403,0.9115882352941176,1
903,2025-02-28,20:00,8,12,Dallas Stars,Los Angeles Kings,Jake Oettinger,Darcy Kuemper,39,21,20,2,1,3.3508771929824563,2.5789473684210527,29.842105263157894,27.42105263157895,2.982456140350877,2.6666666666666665,22.067857142857143,52.238596491228066,0.9009750000000001,2.892857142857143,2.5357142857142856,27.767857142857142,25.357142857142858,2.357142857142857,2.8392857142857144,17.942857142857143,50.80357142857143,0.916896551724138,1
904,2025-02-28,21:00,6,13,Colorado Avalanche,Minnesota Wild,Mackenzie Blackwood,Filip Gustavsson,66,31,21,1,0,3.2,2.9833333333333334,29.583333333333332,26.316666666666666,2.9166666666666665,2.5166666666666666,18.413333333333334,45.61666666666667,0.9128333333333334,2.847457627118644,2.864406779661017,27.694915254237287,29.93220338983051,2.542372881355932,2.559322033898305,18.714285714285715,47.0,0.9083243243243242,1
905,2025-02-28,19:00,18,26,New York Rangers,Toronto Maple Leafs,Igor Shesterkin,Anthony Stolarz,33,8,19,2,2,3.087719298245614,3.087719298245614,29.31578947368421,30.75438596491228,2.526315789473684,2.9473684210526314,22.08076923076923,53.77719298245614,0.886675,3.189655172413793,2.8448275862068964,28.67241379310345,29.155172413793103,2.7586206896551726,2.9827586206896552,22.82456140350877,52.91034482758621,0.9222222222222223,0
906,2025-03-01,20:00,24,12,St. Louis Blues,Los Angeles Kings,Jordan Binnington,David Rittich,54,22,20,1,0,2.816666666666667,2.9833333333333334,26.666666666666668,28.4,2.216666666666667,2.3833333333333333,20.11186440677966,51.35666666666667,0.8977297297297298,2.8771929824561404,2.5964912280701755,27.82456140350877,25.45614035087719,2.3859649122807016,2.8421052631578947,17.628070175438594,50.940350877192984,0.8834000000000001,1
907,2025-03-01,15:00,11,3,Florida Panthers,Calgary Flames,Sergei Bobrovsky,Dan Vladar,81,19,15,1,1,3.2542372881355934,2.864406779661017,31.83050847457627,26.949152542372882,3.0,2.9152542372881354,26.641379310344828,49.24576271186441,0.9056000000000001,2.603448275862069,2.9310344827586206,29.25862068965517,29.03448275862069,2.896551724137931,2.9310344827586206,21.723214285714285,46.16379310344828,0.8962727272727272,1
908,2025-03-01,19:00,31,20,Winnipeg Jets,Philadelphia Flyers,Connor Hellebuyck,Ivan Fedotov,17,36,19,1,1,3.4915254237288136,2.3728813559322033,28.440677966101696,27.93220338983051,2.7457627118644066,2.593220338983051,30.15357142857143,48.755932203389825,0.923813953488372,2.9166666666666665,3.3,27.35,26.8,2.65,2.466666666666667,14.49322033898305,50.36833333333333,0.8816428571428572,0
909,2025-03-01,15:00,21,1,Pittsburgh Penguins,Boston Bruins,Alex Nedeljkovic,Joonas Korpisalo,5,53,15,1,1,2.8688524590163933,3.5901639344262297,28.688524590163933,30.278688524590162,2.7704918032786887,2.6557377049180326,25.584999999999997,51.99016393442623,0.8937407407407407,2.7457627118644066,3.1186440677966103,27.576271186440678,28.508474576271187,3.1016949152542375,3.1016949152542375,12.589473684210526,51.80677966101695,0.902875,0
910,2025-03-01,19:00,19,22,Ottawa Senators,San Jose Sharks,Linus Ullmark,Vitek Vanecek,62,90,19,2,1,2.7586206896551726,2.8275862068965516,29.603448275862068,28.103448275862068,3.2586206896551726,2.9482758620689653,22.03103448275862,52.93448275862069,0.90288,2.4655172413793105,3.6379310344827585,26.93103448275862,32.1551724137931,2.810344827586207,3.0344827586206895,17.410526315789472,48.80344827586207,0.8980666666666667,1
911,2025-03-01,12:30,30,25,Washington Capitals,Tampa Bay Lightning,Logan Thompson,Andrei Vasilevskiy,63,7,12,1,1,3.6379310344827585,2.5689655172413794,27.724137931034484,27.362068965517242,2.810344827586207,2.8620689655172415,27.12982456140351,50.35,0.9175625,3.5964912280701755,2.6491228070175437,28.842105263157894,28.87719298245614,2.7719298245614037,2.508771929824561,28.79074074074074,50.6578947368421,0.9216046511627907,0
912,2025-03-01,19:00,4,10,Carolina Hurricanes,Edmonton Oilers,Frederik Andersen,Calvin Pickard,32,12,19,1,1,3.2413793103448274,2.8275862068965516,31.93103448275862,24.982758620689655,2.9310344827586206,2.9655172413793105,19.194827586206895,52.55344827586207,0.886375,3.2758620689655173,2.913793103448276,32.01724137931034,27.517241379310345,2.4827586206896552,2.3620689655172415,26.926315789473684,51.41206896551724,0.8927368421052632,0
913,2025-03-01,19:00,2,14,Buffalo Sabres,Montreal Canadiens,Ukko-Pekka Luukkonen,Jakub Dobes,88,40,19,1,1,3.125,3.4107142857142856,27.75,29.142857142857142,2.892857142857143,3.017857142857143,15.72181818181818,48.283928571428575,0.8848717948717948,2.9827586206896552,3.3275862068965516,26.017241379310345,29.0,2.9827586206896552,3.2586206896551726,21.780701754385966,50.26896551724138,0.8828888888888888,0
914,2025-03-01,18:00,7,9,Columbus Blue Jackets,Detroit Red Wings,Elvis Merzlikins,Cam Talbot,28,13,18,1,1,3.3448275862068964,3.2758620689655173,28.879310344827587,29.32758620689655,2.3620689655172415,2.7241379310344827,23.26909090909091,46.97586206896552,0.8920526315789474,2.913793103448276,3.1724137931034484,26.948275862068964,29.25862068965517,3.0,2.396551724137931,25.714285714285715,50.5551724137931,0.9146296296296297,1
915,2025-03-01,22:00,23,28,Seattle Kraken,Vancouver Canucks,Joey Daccord,Kevin Lankinen,49,60,22,3,1,2.864406779661017,3.2203389830508473,27.10169491525424,28.779661016949152,2.76271186440678,2.2542372881355934,20.67457627118644,48.891525423728815,0.9174473684210526,2.7413793103448274,3.0,25.17241379310345,27.17241379310345,2.793103448275862,2.896551724137931,23.814545454545453,49.391379310344824,0.9098571428571428,1
916,2025-03-01,21:00,27,16,Utah Hockey Club,New Jersey Devils,Karel Vejmelka,Nico Daws,59,71,21,1,2,2.830508474576271,2.8983050847457625,28.389830508474578,27.915254237288135,2.7966101694915255,3.0,25.75438596491228,51.00677966101695,0.9106363636363636,3.033333333333333,2.5,29.1,26.466666666666665,2.783333333333333,2.816666666666667,27.613793103448273,49.51166666666666,0.9753333333333334,0
917,2025-03-01,12:30,17,15,New York Islanders,Nashville Predators,Ilya Sorokin,Juuse Saros,35,57,12,1,1,2.6491228070175437,2.9649122807017543,28.964912280701753,28.43859649122807,2.3684210526315788,2.1403508771929824,8.703703703703704,55.24035087719298,0.9036585365853658,2.473684210526316,3.245614035087719,29.385964912280702,29.43859649122807,2.8421052631578947,2.9649122807017543,18.764285714285712,51.9140350877193,0.9037619047619048,1
