Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Carolina Hurricanes,NJD,2024-10-15,3,1,1,0,--,0,2,1.0,4,2,2,31,26,5,1,3,0,66.7,55.6,Pyotr Kochetkov,0.923
Tampa Bay Lightning,VAN,2024-10-15,3,1,1,0,--,0,2,1.0,4,1,3,27,27,0,5,3,0,66.7,45.1,Andrei Vasilevskiy,0.963
Washington Capitals,VGK,2024-10-15,2,1,1,0,--,0,2,1.0,4,2,2,22,26,-4,3,4,33.3,75,54.6,Logan Thompson,0.923
Nashville Predators,SEA,2024-10-15,2,1,0,1,--,0,0,0.0,3,7,-4,33,35,-2,2,2,0,100,58.7,Juuse Saros,0.824
St. Louis Blues,MIN,2024-10-15,3,1,0,1,--,0,0,0.0,1,4,-3,28,27,1,2,5,0,60,55.3,Jordan Binnington,0.885
Calgary Flames,CHI,2024-10-15,1,1,1,0,--,0,2,1.0,3,1,2,27,32,-5,3,2,33.3,100,48.5,Dustin Wolf,0.969
Edmonton Oilers,PHI,2024-10-15,1,1,1,0,--,0,2,1.0,4,3,1,31,30,1,4,7,0,71.4,59.1,Stuart Skinner,0.9
Dallas Stars,SJS,2024-10-15,1,1,1,0,--,0,2,1.0,2,2,0,38,27,11,4,3,0,100,52.6,Jake Oettinger,0.926
Columbus Blue Jackets,FLA,2024-10-15,2,1,0,1,--,0,0,0.0,3,4,-1,38,22,16,2,3,0,100,57.4,Elvis Merzlikins,0.818
Pittsburgh Penguins,BUF,2024-10-16,1,1,1,0,--,0,2,1.0,6,5,1,43,33,10,5,1,40,100,62.1,Joel Blomqvist,0.848
Toronto Maple Leafs,LAK,2024-10-16,3,1,1,0,--,0,2,1.0,6,2,4,26,34,-8,4,4,50,100,55.0,Anthony Stolarz,0.941
Colorado Avalanche,BOS,2024-10-16,1,1,0,1,--,0,0,0.0,3,5,-2,25,26,-1,3,4,100,50,38.7,Alexandar Georgiev,0.84
Anaheim Ducks,UTA,2024-10-16,2,1,1,0,--,0,2,1.0,5,4,1,34,30,4,5,2,0,50,38.2,Lukas Dostal,0.867
Montréal Canadiens,LAK,2024-10-17,2,1,0,1,--,0,0,0.0,1,4,-3,27,32,-5,5,2,0,100,59.3,Sam Montembeault,0.903
Ottawa Senators,NJD,2024-10-17,2,1,0,1,--,0,0,0.0,1,3,-2,31,35,-4,3,2,33.3,100,52.1,Anton Forsberg,0.914
Florida Panthers,VAN,2024-10-17,1,1,0,0,--,1,1,0.5,2,3,-1,28,33,-5,1,2,100,100,50.8,Sergei Bobrovsky,0.909
Tampa Bay Lightning,VGK,2024-10-17,1,1,1,0,--,0,2,1.0,4,3,1,25,25,0,2,3,0,66.7,43.5,Andrei Vasilevskiy,0.88
Washington Capitals,DAL,2024-10-17,1,1,1,0,--,0,2,1.0,3,2,1,26,24,2,5,4,0,100,47.5,Charlie Lindgren,0.917
Chicago Blackhawks,SJS,2024-10-17,1,1,1,0,--,0,2,1.0,4,2,2,27,22,5,7,3,28.6,100.0,44.1,Petr Mrazek,0.909
Detroit Red Wings,NYR,2024-10-17,2,1,0,1,--,0,0,0.0,2,5,-3,31,34,-3,5,4,20,25.0,44.6,Cam Talbot,0.853
Nashville Predators,EDM,2024-10-17,1,1,0,1,--,0,0,0.0,2,4,-2,27,36,-9,3,4,33.3,100.0,54.6,Juuse Saros,0.914
St. Louis Blues,NYI,2024-10-17,1,1,1,0,--,0,2,1.0,1,0,1,30,34,-4,1,2,0,100.0,46.7,Joel Hofer,1.0
Columbus Blue Jackets,BUF,2024-10-17,1,1,1,0,--,0,2,1.0,6,4,2,25,24,1,3,2,33.3,100.0,49.1,Daniil Tarasov,0.833
Seattle Kraken,PHI,2024-10-17,1,1,1,0,--,0,2,1.0,6,4,2,29,25,4,5,4,20,75.0,45.6,Philipp Grubauer,0.84
Pittsburgh Penguins,CAR,2024-10-18,1,1,0,1,--,0,0,0.0,1,4,-3,26,38,-12,5,4,0,50.0,52.6,Joel Blomqvist,0.895
Colorado Avalanche,ANA,2024-10-18,1,1,1,0,--,0,2,1.0,4,3,1,49,19,30,5,3,20,100.0,61.0,Alexandar Georgiev,0.842
Winnipeg Jets,SJS,2024-10-18,4,1,1,0,--,0,2,1.0,8,3,5,36,22,14,7,2,57.1,50.0,50.9,Connor Hellebuyck,0.864
New Jersey Devils,WSH,2024-10-19,1,1,0,0,--,1,1,0.5,5,6,-1,31,37,-6,2,2,50,100.0,57.6,Jacob Markstrom,0.838
New York Islanders,MTL,2024-10-19,1,1,1,0,--,0,2,1.0,3,3,0,36,24,12,6,1,16.7,0.0,52.7,Semyon Varlamov,0.875
Philadelphia Flyers,VAN,2024-10-19,1,1,0,1,--,0,0,0.0,0,3,-3,26,32,-6,3,2,0,100.0,50.9,Samuel Ersson,0.906
Ottawa Senators,TBL,2024-10-19,1,1,1,0,--,0,2,1.0,5,4,1,28,29,-1,5,3,40,100.0,46.3,Anton Forsberg,0.862
Toronto Maple Leafs,NYR,2024-10-19,2,1,0,1,--,0,0,0.0,1,4,-3,35,29,6,3,2,0,100.0,52.9,Anthony Stolarz,0.926
Florida Panthers,VGK,2024-10-19,1,1,1,0,--,0,2,1.0,4,3,1,49,26,23,2,1,50,100.0,43.3,Sergei Bobrovsky,0.885
Chicago Blackhawks,BUF,2024-10-19,1,1,0,1,--,0,0,0.0,2,4,-2,37,22,15,1,4,0,100.0,53.7,Arvid Soderblom,0.857
Nashville Predators,DET,2024-10-19,1,1,0,1,--,0,0,0.0,2,5,-3,39,24,15,2,3,50,66.7,46.0,Juuse Saros,0.864
St. Louis Blues,CAR,2024-10-19,1,1,1,0,--,0,2,1.0,4,3,1,19,40,-21,4,3,0,66.7,53.5,Joel Hofer,0.925
Dallas Stars,EDM,2024-10-19,1,1,1,0,--,0,2,1.0,4,1,3,24,31,-7,1,2,100,100.0,37.1,Jake Oettinger,0.968
Columbus Blue Jackets,MIN,2024-10-19,1,1,0,1,--,0,0,0.0,1,3,-2,24,34,-10,3,3,0,66.7,55.3,Daniil Tarasov,0.912
Seattle Kraken,CGY,2024-10-19,1,1,1,0,--,0,2,1.0,2,1,1,23,22,1,6,3,16.7,66.7,55.7,Joey Daccord,0.955
Utah Hockey Club,BOS,2024-10-19,2,1,1,0,--,0,2,1.0,2,1,1,32,22,10,4,3,0,100.0,53.1,Connor Ingram,0.955
Anaheim Ducks,LAK,2024-10-20,1,1,0,1,--,0,0,0.0,1,4,-3,14,36,-22,3,2,0,100.0,37.7,Lukas Dostal,0.941
San Jose Sharks,COL,2024-10-20,1,1,0,1,--,0,0,0.0,1,4,-3,26,22,4,5,4,20,75.0,49.2,Vitek Vanecek,0.857
Winnipeg Jets,PIT,2024-10-20,1,1,1,0,--,0,2,1.0,6,3,3,37,42,-5,2,1,0,0.0,45.2,Eric Comrie,0.929
Toronto Maple Leafs,TBL,2024-10-21,1,1,1,0,--,0,2,1.0,5,2,3,29,34,-5,4,6,25,83.3,37.0,Anthony Stolarz,0.941
New Jersey Devils,TBL,2024-10-22,2,1,0,1,--,0,0,0.0,5,8,-3,35,37,-2,3,2,66.7,0.0,50.7,Jake Allen,0.784
New York Islanders,DET,2024-10-22,2,1,0,1,--,0,0,0.0,0,1,-1,30,11,19,3,1,0,100.0,52.4,Ilya Sorokin,0.909
Philadelphia Flyers,WSH,2024-10-22,2,1,0,1,--,0,0,0.0,1,4,-3,18,29,-11,3,5,0,100.0,47.1,Samuel Ersson,0.862
Buffalo Sabres,DAL,2024-10-22,2,1,1,0,--,0,2,1.0,4,2,2,25,30,-5,1,3,0,100.0,38.8,Ukko-Pekka Luukkonen,0.933
Montréal Canadiens,NYR,2024-10-22,2,1,0,1,--,0,0,0.0,2,7,-5,23,45,-22,3,3,33.3,66.7,52.9,Cayden Primeau,0.844
Florida Panthers,MIN,2024-10-22,2,1,0,1,--,0,0,0.0,1,5,-4,25,22,3,0,2,--,50.0,44.0,Sergei Bobrovsky,0.773
Chicago Blackhawks,VAN,2024-10-22,2,1,0,1,--,0,0,0.0,3,6,-3,34,30,4,5,3,20,33.3,59.7,Petr Mrazek,0.8
Nashville Predators,BOS,2024-10-22,2,1,1,0,--,0,2,1.0,4,0,4,42,33,9,6,4,16.7,100.0,56.7,Juuse Saros,1.0
St. Louis Blues,WPG,2024-10-22,2,1,0,1,--,0,0,0.0,2,3,-1,29,24,5,2,2,0,50.0,42.3,Jordan Binnington,0.875
Calgary Flames,PIT,2024-10-22,2,1,1,0,--,0,2,1.0,3,3,0,25,38,-13,4,4,0,75.0,36.8,Dustin Wolf,0.921
Edmonton Oilers,CAR,2024-10-22,2,1,0,0,--,1,1,0.5,2,3,-1,35,33,2,4,2,25,50.0,55.8,Stuart Skinner,0.909
Anaheim Ducks,SJS,2024-10-22,1,1,1,0,--,0,2,1.0,3,1,2,40,28,12,6,2,33.3,50.0,45.1,Lukas Dostal,0.964
Columbus Blue Jackets,TOR,2024-10-22,2,1,1,0,--,0,2,1.0,6,2,4,38,28,10,4,3,0,100.0,54.3,Daniil Tarasov,0.929
Vegas Golden Knights,LAK,2024-10-22,2,1,1,0,--,0,2,1.0,6,1,5,30,35,-5,2,4,100,100.0,64.0,Ilya Samsonov,0.971
Seattle Kraken,COL,2024-10-22,2,1,0,1,--,0,0,0.0,2,3,-1,27,28,-1,1,3,100,66.7,62.5,Philipp Grubauer,0.893
Utah Hockey Club,OTT,2024-10-22,2,1,0,1,--,0,0,0.0,0,4,-4,31,22,9,2,1,0,0.0,59.3,Karel Vejmelka,0.818
Washington Capitals,PHI,2024-10-23,0,1,1,0,--,0,2,1.0,6,3,3,25,29,-4,3,4,0,50.0,38.2,Logan Thompson,0.897
New York Rangers,FLA,2024-10-24,1,1,0,1,--,0,0,0.0,1,3,-2,25,29,-4,4,2,0,100.0,60.8,Igor Shesterkin,0.897
Boston Bruins,DAL,2024-10-24,1,1,0,1,--,0,0,0.0,2,5,-3,27,32,-5,4,5,25,40.0,52.8,Jeremy Swayman,0.871
Toronto Maple Leafs,STL,2024-10-24,1,1,0,1,--,0,0,0.0,1,5,-4,41,27,14,4,2,0,50.0,68.3,Joseph Woll,0.846
Tampa Bay Lightning,MIN,2024-10-24,1,1,0,1,--,0,0,0.0,2,4,-2,26,18,8,1,4,0,75.0,44.2,Andrei Vasilevskiy,0.824
Detroit Red Wings,NJD,2024-10-24,1,1,1,0,--,0,2,1.0,5,3,2,20,40,-20,4,5,50,40.0,50.0,Cam Talbot,0.925
Calgary Flames,CAR,2024-10-24,1,1,0,1,--,0,0,0.0,2,4,-2,32,43,-11,2,3,0,66.7,41.1,Dan Vladar,0.929
Los Angeles Kings,SJS,2024-10-24,1,1,1,0,--,0,2,1.0,3,2,1,30,26,4,2,6,0,66.7,46.6,David Rittich,0.923
Seattle Kraken,WPG,2024-10-24,1,1,0,0,--,1,1,0.5,3,4,-1,32,36,-4,2,1,0,100.0,46.7,Joey Daccord,0.889
Utah Hockey Club,COL,2024-10-24,1,1,0,1,--,0,0,0.0,1,5,-4,26,26,0,3,4,0,50.0,71.9,Karel Vejmelka,0.808
New Jersey Devils,NYI,2024-10-25,0,1,0,0,--,1,1,0.5,3,4,-1,36,30,6,2,4,0,75.0,37.5,Jake Allen,0.867
Chicago Blackhawks,NSH,2024-10-25,2,1,0,1,--,0,0,0.0,2,3,-1,29,34,-5,5,5,0,80.0,41.9,Petr Mrazek,0.912
Edmonton Oilers,PIT,2024-10-25,2,1,1,0,--,0,2,1.0,4,0,4,50,27,23,2,2,50,100.0,57.5,Stuart Skinner,1.0
Vegas Golden Knights,OTT,2024-10-25,2,1,1,0,--,0,2,1.0,6,4,2,28,39,-11,2,2,50,50.0,53.5,Adin Hill,0.897
New York Islanders,FLA,2024-10-26,0,1,0,1,--,0,0,0.0,3,6,-3,28,29,-1,3,2,0,50.0,58.2,Semyon Varlamov,0.821
New York Rangers,ANA,2024-10-26,1,1,1,0,--,0,2,1.0,2,1,1,32,33,-1,1,1,0,100.0,50.0,Jonathan Quick,0.97
Philadelphia Flyers,MIN,2024-10-26,2,1,1,0,--,0,2,1.0,7,5,2,23,26,-3,2,4,50,75.0,50.9,Samuel Ersson,0.808
Boston Bruins,TOR,2024-10-26,1,1,1,0,--,0,2,1.0,4,3,1,34,23,11,5,3,20,100.0,39.7,Jeremy Swayman,0.87
Buffalo Sabres,DET,2024-10-26,3,1,1,0,--,0,2,1.0,5,3,2,39,25,14,4,2,25,100.0,32.9,Ukko-Pekka Luukkonen,0.88
Montréal Canadiens,STL,2024-10-26,3,1,1,0,--,0,2,1.0,5,2,3,26,31,-5,3,3,33.3,100.0,44.0,Sam Montembeault,0.935
Tampa Bay Lightning,WSH,2024-10-26,1,1,1,0,--,0,2,1.0,3,0,3,21,32,-11,3,2,0,100.0,41.7,Andrei Vasilevskiy,1.0
Nashville Predators,CBJ,2024-10-26,0,1,1,0,--,0,2,1.0,4,3,1,33,28,5,2,2,0,100.0,50.9,Scott Wedgewood,0.893
Calgary Flames,WPG,2024-10-26,1,1,0,1,--,0,0,0.0,3,5,-2,29,35,-6,4,4,0,50.0,53.4,Dustin Wolf,0.882
Vancouver Canucks,PIT,2024-10-26,3,1,1,0,--,0,2,1.0,4,3,1,34,24,10,3,2,0,100.0,57.1,Kevin Lankinen,0.875
Dallas Stars,CHI,2024-10-26,1,1,1,0,--,0,2,1.0,4,2,2,30,24,6,3,3,33.3,100.0,48.1,Jake Oettinger,0.917
Los Angeles Kings,UTA,2024-10-26,1,1,1,0,--,0,2,1.0,3,2,1,23,26,-3,3,3,33.3,100.0,40.0,Darcy Kuemper,0.923
Vegas Golden Knights,SJS,2024-10-26,0,1,1,0,--,0,2,1.0,7,3,4,42,26,16,4,2,25,100.0,50.9,Ilya Samsonov,0.885
Seattle Kraken,CAR,2024-10-26,1,1,0,1,--,0,0,0.0,1,4,-3,19,39,-20,3,6,0,83.3,54.1,Joey Daccord,0.921
New Jersey Devils,ANA,2024-10-27,1,1,1,0,--,0,2,1.0,6,2,4,34,26,8,1,2,100,100.0,61.9,Jacob Markstrom,0.923
Philadelphia Flyers,MTL,2024-10-27,0,1,0,1,--,0,0,0.0,3,4,-1,26,24,2,3,2,0,50.0,62.1,Aleksei Kolosov,0.833
Detroit Red Wings,EDM,2024-10-27,0,1,0,0,--,1,1,0.5,2,3,-1,26,34,-8,1,2,0,100.0,60.3,Cam Talbot,0.912
Colorado Avalanche,OTT,2024-10-27,2,1,1,0,--,0,2,1.0,5,4,1,32,30,2,1,1,0,100.0,44.4,Justus Annunen,0.867
Buffalo Sabres,FLA,2024-10-28,1,1,0,1,--,0,0,0.0,2,5,-3,28,31,-3,3,4,33.3,50.0,64.5,Ukko-Pekka Luukkonen,0.839
Tampa Bay Lightning,NSH,2024-10-28,1,1,1,0,--,0,2,1.0,3,2,1,27,37,-10,3,4,0,75.0,50.0,Andrei Vasilevskiy,0.946
Colorado Avalanche,CHI,2024-10-28,0,1,0,1,--,0,0,0.0,2,5,-3,26,26,0,4,3,25,66.7,57.1,Alexandar Georgiev,0.875
Vancouver Canucks,CAR,2024-10-28,1,1,0,0,--,1,1,0.5,3,4,-1,27,32,-5,3,3,0,100.0,51.9,Kevin Lankinen,0.875
Columbus Blue Jackets,EDM,2024-10-28,1,1,1,0,--,0,2,1.0,6,1,5,25,32,-7,4,6,25,83.3,38.2,Elvis Merzlikins,0.969
Winnipeg Jets,TOR,2024-10-28,1,1,0,1,--,0,0,0.0,4,6,-2,23,36,-13,4,2,50,100.0,33.3,Connor Hellebuyck,0.857
Vegas Golden Knights,CGY,2024-10-28,1,1,1,0,--,0,2,1.0,5,0,5,38,16,22,2,1,0,100.0,57.8,Adin Hill,1.0
Utah Hockey Club,SJS,2024-10-28,1,1,0,0,--,1,1,0.5,4,5,-1,23,46,-23,2,4,0,75.0,54.2,Connor Ingram,0.891
New York Islanders,ANA,2024-10-29,2,1,0,1,--,0,0,0.0,1,3,-2,41,22,19,4,3,25,33.3,67.2,Ilya Sorokin,0.905
Pittsburgh Penguins,MIN,2024-10-29,2,1,0,1,--,0,0,0.0,3,5,-2,29,40,-11,2,5,50,100.0,58.3,Joel Blomqvist,0.897
Boston Bruins,PHI,2024-10-29,2,1,0,1,--,0,0,0.0,0,2,-2,25,19,6,4,2,0,100.0,39.2,Joonas Korpisalo,0.944
Montréal Canadiens,SEA,2024-10-29,1,1,0,1,--,0,0,0.0,2,8,-6,30,23,7,4,6,0,50.0,45.3,Cayden Primeau,0.652
Ottawa Senators,STL,2024-10-29,1,1,1,0,--,0,2,1.0,8,1,7,35,27,8,3,4,66.7,75.0,58.6,Linus Ullmark,0.963
Washington Capitals,NYR,2024-10-29,2,1,1,0,--,0,2,1.0,5,3,2,46,19,27,4,3,0,66.7,61.8,Logan Thompson,0.842
San Jose Sharks,LAK,2024-10-29,0,1,1,0,--,0,2,1.0,4,2,2,21,28,-7,4,6,0,100.0,42.1,Vitek Vanecek,0.929
Detroit Red Wings,WPG,2024-10-30,2,1,0,1,--,0,0,0.0,2,6,-4,21,29,-8,3,2,66.7,50.0,38.9,Alex Lyon,0.793
Colorado Avalanche,TBL,2024-10-30,1,1,0,1,--,0,0,0.0,2,5,-3,35,21,14,4,3,25,100.0,40.4,Kaapo Kahkonen,0.8
Vancouver Canucks,NJD,2024-10-30,1,1,0,1,--,0,0,0.0,0,6,-6,20,22,-2,4,2,0,50.0,50.9,Arturs Silovs,0.727
Los Angeles Kings,VGK,2024-10-30,0,1,1,0,--,0,2,1.0,6,3,3,27,26,1,1,3,100,66.7,50.0,Darcy Kuemper,0.885
Columbus Blue Jackets,NYI,2024-10-30,1,1,1,0,--,0,2,1.0,2,0,2,26,26,0,0,1,--,100.0,40.0,Elvis Merzlikins,1.0
Utah Hockey Club,CGY,2024-10-30,1,1,1,0,--,0,2,1.0,5,1,4,28,31,-3,4,3,50,100.0,57.6,Connor Ingram,0.968
Philadelphia Flyers,STL,2024-10-31,1,1,1,0,--,0,2,1.0,2,1,1,21,21,0,3,2,0,100.0,53.5,Samuel Ersson,0.952
Pittsburgh Penguins,ANA,2024-10-31,1,1,1,0,--,0,2,1.0,2,1,1,45,23,22,3,2,0,100.0,54.4,Alex Nedeljkovic,0.957
Toronto Maple Leafs,SEA,2024-10-31,2,1,1,0,--,0,2,1.0,4,1,3,30,25,5,2,3,0,100.0,55.6,Joseph Woll,0.96
Carolina Hurricanes,BOS,2024-10-31,2,1,1,0,--,0,2,1.0,8,2,6,37,15,22,5,5,60,80.0,43.8,Pyotr Kochetkov,0.867
Washington Capitals,MTL,2024-10-31,1,1,1,0,--,0,2,1.0,6,3,3,34,15,19,5,6,20,83.3,39.0,Charlie Lindgren,0.8
Nashville Predators,EDM,2024-10-31,2,1,0,1,--,0,0,0.0,1,5,-4,27,29,-2,3,1,33.3,100,46.0,Juuse Saros,0.828
San Jose Sharks,CHI,2024-10-31,1,1,1,0,--,0,2,1.0,3,2,1,29,29,0,1,3,100,100,61.0,Mackenzie Blackwood,0.931
New York Rangers,OTT,2024-11-01,2,1,1,0,--,0,2,1.0,2,1,1,18,41,-23,2,5,50,100,54.2,Igor Shesterkin,0.976
Buffalo Sabres,NYI,2024-11-01,3,1,0,1,--,0,0,0.0,3,4,-1,35,36,-1,4,4,25,75,45.6,Devon Levi,0.889
Calgary Flames,NJD,2024-11-01,1,1,1,0,--,0,2,1.0,3,0,3,32,22,10,4,3,0,100,51.5,Dan Vladar,1.0
Dallas Stars,FLA,2024-11-01,4,1,0,1,--,0,0,0.0,4,6,-2,36,28,8,3,2,0,50,47.0,Jake Oettinger,0.786
Columbus Blue Jackets,WPG,2024-11-01,1,1,0,1,--,0,0,0.0,2,6,-4,22,44,-22,2,2,50,50,51.7,Elvis Merzlikins,0.864
Minnesota Wild,TBL,2024-11-01,2,1,1,0,--,0,2,1.0,5,3,2,22,30,-8,2,4,0,50,46.3,Filip Gustavsson,0.9
Philadelphia Flyers,BOS,2024-11-02,1,1,0,1,--,0,0,0.0,0,3,-3,20,31,-11,3,2,0,100,46.7,Aleksei Kolosov,0.933
Pittsburgh Penguins,MTL,2024-11-02,1,1,1,0,--,0,2,1.0,3,1,2,24,26,-2,2,2,50,100,57.1,Alex Nedeljkovic,0.962
Ottawa Senators,SEA,2024-11-02,0,1,1,0,--,0,2,1.0,3,0,3,23,22,1,3,4,0,100,55.3,Anton Forsberg,1.0
Florida Panthers,DAL,2024-11-02,0,1,1,0,--,0,2,1.0,4,2,2,25,25,0,4,4,25,75,46.3,Spencer Knight,0.92
Washington Capitals,CBJ,2024-11-02,1,1,1,0,--,0,2,1.0,7,2,5,22,36,-14,1,3,0,100,39.7,Logan Thompson,0.944
Detroit Red Wings,BUF,2024-11-02,2,1,1,0,--,0,2,1.0,2,1,1,23,32,-9,4,2,50,100,60.3,Cam Talbot,0.969
Nashville Predators,COL,2024-11-02,1,1,1,0,--,0,2,1.0,5,2,3,26,31,-5,2,4,100,75,50.8,Juuse Saros,0.935
St. Louis Blues,TOR,2024-11-02,1,1,1,0,--,0,2,1.0,4,2,2,24,37,-13,4,4,0,100,34.7,Jordan Binnington,0.946
Los Angeles Kings,CHI,2024-11-02,2,1,0,0,--,1,1,0.5,3,3,0,40,21,19,3,2,33.3,100,65.5,Darcy Kuemper,0.857
San Jose Sharks,VAN,2024-11-02,1,1,0,1,--,0,0,0.0,2,3,-1,23,28,-5,2,2,0,100,51.3,Mackenzie Blackwood,0.893
Vegas Golden Knights,UTA,2024-11-02,2,1,1,0,--,0,2,1.0,4,3,1,35,19,16,1,0,0,--,47.1,Adin Hill,0.842
New York Rangers,NYI,2024-11-03,1,1,1,0,--,0,2,1.0,5,2,3,40,37,3,3,5,33.3,100,42.6,Igor Shesterkin,0.946
Boston Bruins,SEA,2024-11-03,0,1,1,0,--,0,2,1.0,2,0,2,33,23,10,5,3,20,100,63.3,Jeremy Swayman,1.0
Carolina Hurricanes,WSH,2024-11-03,2,1,1,0,--,0,2,1.0,4,2,2,45,21,24,3,4,0,75,50.0,Pyotr Kochetkov,0.905
Calgary Flames,EDM,2024-11-03,1,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,2,3,50,66.7,53.2,Dan Vladar,0.9
Anaheim Ducks,CHI,2024-11-03,2,1,0,1,--,0,0,0.0,2,4,-2,40,29,11,5,2,20,0,50.9,Lukas Dostal,0.862
Minnesota Wild,TOR,2024-11-03,1,1,1,0,--,0,2,1.0,2,1,1,33,28,5,3,2,0,50,48.9,Filip Gustavsson,0.964
Winnipeg Jets,TBL,2024-11-03,1,1,1,0,--,0,2,1.0,7,4,3,34,30,4,3,2,33.3,50,45.8,Connor Hellebuyck,0.867
Nashville Predators,LAK,2024-11-04,1,1,0,1,--,0,0,0.0,0,3,-3,16,27,-11,3,4,0,100,45.5,Juuse Saros,0.923
Edmonton Oilers,NJD,2024-11-04,0,1,0,1,--,0,0,0.0,0,3,-3,31,16,15,1,1,0,0,48.9,Calvin Pickard,0.813
New York Islanders,PIT,2024-11-05,1,1,1,0,--,0,2,1.0,3,3,0,26,35,-9,4,4,25,75,50.8,Ilya Sorokin,0.914
Buffalo Sabres,OTT,2024-11-05,2,1,1,0,--,0,2,1.0,5,1,4,34,38,-4,4,3,50,100,43.6,Ukko-Pekka Luukkonen,0.974
Montréal Canadiens,CGY,2024-11-05,2,1,0,0,--,1,1,0.5,2,3,-1,24,35,-11,3,1,33.3,100,57.4,Sam Montembeault,0.914
Toronto Maple Leafs,BOS,2024-11-05,1,1,1,0,--,0,2,1.0,4,0,4,27,29,-2,7,6,42.9,100,54.8,Anthony Stolarz,1.0
Carolina Hurricanes,PHI,2024-11-05,1,1,1,0,--,0,2,1.0,6,4,2,35,16,19,2,3,0,66.7,41.1,Pyotr Kochetkov,0.75
St. Louis Blues,TBL,2024-11-05,2,1,1,0,--,0,2,1.0,3,2,1,23,23,0,1,3,0,100,47.6,Jordan Binnington,0.913
Colorado Avalanche,SEA,2024-11-05,2,1,1,0,--,0,2,1.0,6,3,3,32,20,12,5,3,60,66.7,45.8,Justus Annunen,0.85
Anaheim Ducks,VAN,2024-11-05,1,1,0,1,--,0,0,0.0,1,5,-4,22,37,-15,4,5,25,80,46.0,Lukas Dostal,0.865
San Jose Sharks,CBJ,2024-11-05,2,1,1,0,--,0,2,1.0,2,1,1,27,50,-23,4,3,0,100,48.2,Vitek Vanecek,0.98
Minnesota Wild,LAK,2024-11-05,1,1,0,1,--,0,0,0.0,1,5,-4,24,28,-4,4,1,0,0,47.6,Filip Gustavsson,0.852
Winnipeg Jets,UTA,2024-11-05,1,1,1,0,--,0,2,1.0,3,0,3,28,21,7,2,4,50,100,54.4,Connor Hellebuyck,1.0
Washington Capitals,NSH,2024-11-06,2,1,1,0,--,0,2,1.0,3,2,1,36,35,1,6,2,0,100,47.6,Logan Thompson,0.943
Chicago Blackhawks,DET,2024-11-06,2,1,0,1,--,0,0,0.0,1,4,-3,29,25,4,2,2,0,100,52.8,Petr Mrazek,0.875
Edmonton Oilers,VGK,2024-11-06,1,1,0,1,--,0,0,0.0,2,4,-2,29,35,-6,1,2,0,50,50.9,Stuart Skinner,0.912
New Jersey Devils,MTL,2024-11-07,2,1,1,0,--,0,2,1.0,5,3,2,27,24,3,3,2,0,100,52.9,Jacob Markstrom,0.875
New York Rangers,BUF,2024-11-07,3,1,0,1,--,0,0,0.0,1,6,-5,26,22,4,4,4,0,75,48.2,Igor Shesterkin,0.727
Boston Bruins,CGY,2024-11-07,1,1,1,0,--,0,2,1.0,4,3,1,38,37,1,2,3,0,66.7,53.2,Joonas Korpisalo,0.919
Ottawa Senators,NYI,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,30,25,5,3,2,33.3,100,49.1,Anton Forsberg,0.875
Carolina Hurricanes,PIT,2024-11-07,1,1,1,0,--,0,2,1.0,5,1,4,18,36,-18,1,4,0,100,52.6,Pyotr Kochetkov,0.972
Florida Panthers,NSH,2024-11-07,4,1,1,0,--,0,2,1.0,6,2,4,34,18,16,7,5,28.6,80,40.6,Sergei Bobrovsky,0.889
Tampa Bay Lightning,PHI,2024-11-07,1,1,0,0,--,1,1,0.5,1,1,0,23,31,-8,2,2,0,100,48.8,Andrei Vasilevskiy,0.968
St. Louis Blues,UTA,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,15,31,-16,3,2,0,100,40.3,Joel Hofer,0.9
Dallas Stars,CHI,2024-11-07,4,1,1,0,--,0,2,1.0,3,1,2,40,26,14,3,3,0,66.7,71.4,Jake Oettinger,0.962
Los Angeles Kings,VAN,2024-11-07,1,1,0,1,--,0,0,0.0,2,4,-2,28,23,5,4,3,0,66.7,49.0,Darcy Kuemper,0.909
San Jose Sharks,MIN,2024-11-07,1,1,0,1,--,0,0,0.0,2,5,-3,26,31,-5,3,3,0,66.7,62.5,Vitek Vanecek,0.867
Winnipeg Jets,COL,2024-11-07,1,1,1,0,--,0,2,1.0,1,0,1,28,35,-7,2,1,0,100,55.9,Connor Hellebuyck,1.0
Toronto Maple Leafs,DET,2024-11-08,2,1,1,0,--,0,2,1.0,3,1,2,20,22,-2,2,3,100,66.7,43.1,Anthony Stolarz,0.955
Washington Capitals,PIT,2024-11-08,1,1,0,1,--,0,0,0.0,2,4,-2,34,32,2,3,2,0,100,50.9,Charlie Lindgren,0.903
Anaheim Ducks,MIN,2024-11-08,2,1,0,1,--,0,0,0.0,2,5,-3,35,31,4,6,2,0,50,41.7,Lukas Dostal,0.839
Seattle Kraken,VGK,2024-11-08,2,1,1,0,--,0,2,1.0,4,3,1,32,24,8,1,4,0,75,51.9,Joey Daccord,0.875
