Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Ilya Samsonov,2024-12-15,Vegas Golden Knights,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Joel Hofer,2024-12-15,St. Louis Blues,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Devon Levi,2024-12-15,Buffalo Sabres,L,1,1,0,1,--,0,40,36,4,0.9,4.14,57:59,0,0,0,0,0,3479
Jesper Wallstedt,2024-12-15,Minnesota Wild,L,1,1,0,1,--,0,27,24,3,0.889,3.12,57:42,0,0,0,0,0,3462
Arvid Soderblom,2024-12-15,Chicago Blackhawks,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0,3600
Dennis Hildeby,2024-12-15,Toronto Maple Leafs,L,1,1,1,0,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2024-12-16,Florida Panthers,L,1,1,1,0,--,0,30,25,5,0.833,5.0,60:00,0,0,0,0,0,3600
Thatcher Demko,2024-12-16,Vancouver Canucks,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0,3600
Mackenzie Blackwood,2024-12-16,Colorado Avalanche,L,1,1,0,1,--,0,24,22,2,0.917,2.11,56:51,0,0,0,0,0,3411
Charlie Lindgren,2024-12-16,Washington Capitals,R,1,1,0,1,--,0,24,21,3,0.875,3.12,57:42,0,0,0,0,0,3462
Stuart Skinner,2024-12-16,Edmonton Oilers,L,1,1,0,1,--,0,28,22,6,0.786,6.15,58:31,0,0,0,0,0,3511
Jake Oettinger,2024-12-16,Dallas Stars,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Jacob Markstrom,2024-12-17,New Jersey Devils,L,1,1,1,0,--,0,20,19,1,0.95,1.01,59:28,0,0,0,0,0,3568
Darcy Kuemper,2024-12-17,Los Angeles Kings,L,1,1,0,0,--,1,31,28,3,0.903,2.93,61:28,0,0,0,0,0,3688
Jordan Binnington,2024-12-17,St. Louis Blues,L,1,1,0,1,--,0,27,24,3,0.889,3.09,58:11,0,0,0,0,0,3491
Andrei Vasilevskiy,2024-12-17,Tampa Bay Lightning,L,1,1,1,0,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2024-12-17,Winnipeg Jets,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0,3600
Linus Ullmark,2024-12-17,Ottawa Senators,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0,3600
Juuse Saros,2024-12-17,Nashville Predators,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0,3600
Alex Nedeljkovic,2024-12-17,Pittsburgh Penguins,L,1,1,1,0,--,0,31,29,2,0.935,1.95,61:34,0,0,0,0,0,3694
Ilya Sorokin,2024-12-17,New York Islanders,L,1,1,0,1,--,0,23,19,4,0.862,6.0,40:00,0,0,0,0,0,2400
Igor Shesterkin,2024-12-17,New York Rangers,L,1,1,0,1,--,0,32,30,2,0.938,2.06,58:18,0,0,0,0,0,3498
Sam Montembeault,2024-12-17,Montréal Canadiens,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Joey Daccord,2024-12-17,Seattle Kraken,L,1,1,0,1,--,0,27,24,3,0.889,3.31,54:27,0,0,0,0,0,3267
Ukko-Pekka Luukkonen,2024-12-17,Buffalo Sabres,L,1,1,0,1,--,0,21,15,6,0.778,9.0,40:00,0,0,0,0,0,2400
Jeremy Swayman,2024-12-17,Boston Bruins,L,1,1,1,0,--,0,23,20,3,0.87,2.8,64:22,0,0,0,0,0,3862
Logan Thompson,2024-12-17,Washington Capitals,R,1,1,0,1,--,0,23,20,3,0.87,3.04,59:14,0,0,0,0,0,3554
Alexandar Georgiev,2024-12-17,San Jose Sharks,L,1,1,0,1,--,0,33,29,4,0.879,4.05,59:13,0,0,0,0,0,3553
Pyotr Kochetkov,2024-12-17,Carolina Hurricanes,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0,3600
Dustin Wolf,2024-12-17,Calgary Flames,L,1,1,0,0,--,1,35,31,4,0.886,3.73,64:22,0,0,0,0,0,3862
Arvid Soderblom,2024-12-17,Chicago Blackhawks,L,1,1,1,0,--,0,22,20,2,0.909,2.01,59:40,0,0,0,0,0,3580
Jet Greaves,2024-12-17,Columbus Blue Jackets,L,1,1,0,1,--,0,32,28,4,0.875,4.16,57:43,0,0,0,0,0,3463
Marc-Andre Fleury,2024-12-18,Minnesota Wild,L,1,1,0,1,--,0,33,27,6,0.818,6.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2024-12-18,Florida Panthers,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0,3600
Eric Comrie,2024-12-18,Winnipeg Jets,L,1,1,0,1,--,0,31,28,3,0.903,3.02,59:33,0,0,0,0,0,3573
Thatcher Demko,2024-12-18,Vancouver Canucks,L,1,1,0,0,--,1,31,28,3,0.903,2.78,64:48,0,0,0,0,0,3888
Karel Vejmelka,2024-12-18,Utah Hockey Club,R,1,1,1,0,--,0,26,24,2,0.923,1.85,64:48,0,0,0,0,0,3888
Alex Lyon,2024-12-18,Detroit Red Wings,L,1,1,1,0,--,0,19,15,4,0.789,4.02,59:42,0,0,0,0,0,3582
Joseph Woll,2024-12-18,Toronto Maple Leafs,L,1,1,1,0,--,0,39,36,3,0.923,3.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-12-18,Dallas Stars,L,1,1,0,1,--,0,12,8,4,0.778,6.0,40:00,0,0,0,0,0,2400
Lukas Dostal,2024-12-18,Anaheim Ducks,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0,3600
Samuel Ersson,2024-12-18,Philadelphia Flyers,L,1,1,0,1,--,0,23,18,5,0.783,5.17,58:02,0,0,0,0,0,3482
Jake Allen,2024-12-19,New Jersey Devils,L,1,1,0,1,--,0,19,16,3,0.842,3.3,54:36,0,0,0,0,0,3276
Darcy Kuemper,2024-12-19,Los Angeles Kings,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2024-12-19,St. Louis Blues,L,1,1,0,1,--,0,11,8,3,0.833,5.37,33:33,0,0,0,0,0,2013
Andrei Vasilevskiy,2024-12-19,Tampa Bay Lightning,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Linus Ullmark,2024-12-19,Ottawa Senators,L,1,1,1,0,--,0,32,30,2,0.938,1.97,60:55,0,0,1,1,0,3655
Juuse Saros,2024-12-19,Nashville Predators,L,1,1,0,0,--,1,20,15,5,0.75,4.92,60:57,0,0,0,0,0,3657
Tristan Jarry,2024-12-19,Pittsburgh Penguins,L,1,1,1,0,--,0,26,22,4,0.846,3.93,61:07,0,0,0,0,0,3667
Elvis Merzlikins,2024-12-19,Columbus Blue Jackets,L,1,1,1,0,--,0,42,40,2,0.952,2.0,60:00,0,0,0,0,0,3600
Mackenzie Blackwood,2024-12-19,Colorado Avalanche,L,1,1,1,0,--,0,34,32,2,0.941,2.01,59:43,0,0,0,0,0,3583
Dan Vladar,2024-12-19,Calgary Flames,L,1,1,0,0,--,1,29,26,3,0.897,2.95,60:55,0,0,0,0,0,3655
Adin Hill,2024-12-19,Vegas Golden Knights,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Joey Daccord,2024-12-19,Seattle Kraken,L,1,1,0,1,--,0,24,21,3,0.875,3.19,56:29,0,0,0,0,0,3389
Stuart Skinner,2024-12-19,Edmonton Oilers,L,1,1,1,0,--,0,26,24,2,0.923,1.97,61:03,0,0,0,0,0,3663
Jeremy Swayman,2024-12-19,Boston Bruins,L,1,1,0,0,--,1,26,23,3,0.885,2.95,61:04,0,0,0,0,0,3664
Alexandar Georgiev,2024-12-19,San Jose Sharks,L,1,1,0,1,--,0,31,27,4,0.871,4.21,56:57,0,0,0,0,0,3417
Kevin Lankinen,2024-12-19,Vancouver Canucks,L,1,1,0,1,--,0,20,18,2,0.9,2.01,59:41,0,0,0,0,0,3581
Aleksei Kolosov,2024-12-19,Philadelphia Flyers,L,1,1,0,1,--,0,26,20,6,0.769,6.1,58:59,0,0,0,0,0,3539
Arvid Soderblom,2024-12-19,Chicago Blackhawks,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2024-12-20,Minnesota Wild,L,1,1,0,1,--,0,18,16,2,0.889,2.08,57:39,0,0,0,0,0,3459
James Reimer,2024-12-20,Buffalo Sabres,L,1,0,0,0,--,0,15,14,1,0.821,1.79,33:26,0,0,0,0,0,2006
Cam Talbot,2024-12-20,Detroit Red Wings,L,1,1,0,1,--,0,33,29,4,0.879,4.14,58:02,0,0,0,0,0,3482
Sergei Bobrovsky,2024-12-20,Florida Panthers,L,1,1,1,0,--,0,27,26,1,0.963,0.93,64:43,0,0,0,0,0,3883
Scott Wedgewood,2024-12-20,Colorado Avalanche,L,1,1,1,0,--,0,32,30,2,0.938,2.0,59:59,0,0,0,0,0,3599
John Gibson,2024-12-20,Anaheim Ducks,L,1,1,0,1,--,0,22,19,3,0.864,3.12,57:39,0,0,0,0,0,3459
Matt Murray,2024-12-20,Toronto Maple Leafs,L,1,1,1,0,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2024-12-20,New York Rangers,L,1,1,1,0,--,0,42,41,1,0.976,1.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-12-20,Montréal Canadiens,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2024-12-20,Utah Hockey Club,R,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2024-12-20,Washington Capitals,R,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-12-20,Dallas Stars,L,1,1,0,1,--,0,29,27,2,0.931,2.08,57:48,0,0,0,0,0,3468
Joel Hofer,2024-12-20,St. Louis Blues,L,1,1,0,0,--,1,27,25,2,0.926,1.85,64:43,0,0,0,0,0,3883
Pyotr Kochetkov,2024-12-20,Carolina Hurricanes,L,1,1,0,1,--,0,22,19,3,0.864,3.17,56:46,0,0,0,0,0,3406
James Reimer,2024-12-21,Buffalo Sabres,L,1,1,0,1,--,0,18,16,2,0.889,2.03,59:00,0,0,0,0,0,3540
Jacob Markstrom,2024-12-21,New Jersey Devils,L,1,1,1,0,--,0,12,12,0,1.0,0.0,60:00,1,0,0,0,0,3600
Darcy Kuemper,2024-12-21,Los Angeles Kings,L,1,1,0,0,--,1,26,23,3,0.885,2.96,60:48,0,0,0,0,0,3648
Calvin Pickard,2024-12-21,Edmonton Oilers,L,1,1,1,0,--,0,22,20,2,0.909,2.03,59:00,0,0,0,0,0,3540
Philipp Grubauer,2024-12-21,Seattle Kraken,L,1,1,0,1,--,0,33,28,5,0.848,5.19,57:45,0,0,0,0,0,3465
Petr Mrazek,2024-12-21,Chicago Blackhawks,L,1,1,0,1,--,0,29,24,5,0.828,5.22,57:29,0,0,0,0,0,3449
Joonas Korpisalo,2024-12-21,Boston Bruins,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2024-12-21,Winnipeg Jets,L,1,1,1,0,--,0,19,19,0,1.0,0.0,60:00,1,0,0,0,0,3600
Tristan Jarry,2024-12-21,Pittsburgh Penguins,L,1,1,0,1,--,0,26,24,2,0.923,2.03,59:05,0,0,0,0,0,3545
Elvis Merzlikins,2024-12-21,Columbus Blue Jackets,L,1,1,0,0,--,1,30,25,5,0.833,4.72,63:30,0,0,0,0,0,3810
Ilya Sorokin,2024-12-21,New York Islanders,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-12-21,Montréal Canadiens,L,1,1,1,0,--,0,21,20,1,0.952,1.01,59:27,0,0,0,0,0,3567
Ilya Samsonov,2024-12-21,Vegas Golden Knights,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0,3600
Alex Lyon,2024-12-21,Detroit Red Wings,L,1,1,0,1,--,0,24,19,5,0.792,5.03,59:35,0,0,0,0,0,3575
Joseph Woll,2024-12-21,Toronto Maple Leafs,L,1,1,0,1,--,0,33,28,5,0.848,5.21,57:35,0,0,0,0,0,3455
Kevin Lankinen,2024-12-21,Vancouver Canucks,L,1,1,0,0,--,1,22,17,5,0.773,4.98,60:15,0,0,0,0,0,3615
Justus Annunen,2024-12-21,Nashville Predators,L,1,1,1,0,--,0,24,22,2,0.917,1.97,61:03,0,0,0,0,0,3663
Samuel Ersson,2024-12-21,Philadelphia Flyers,L,1,1,1,0,--,0,25,21,4,0.84,3.8,63:12,0,0,0,0,0,3792
Dustin Wolf,2024-12-21,Calgary Flames,L,1,1,1,0,--,0,28,24,4,0.857,4.0,60:00,0,0,0,0,0,3600
Yaroslav Askarov,2024-12-21,San Jose Sharks,R,1,1,0,0,--,1,42,39,3,0.929,2.99,60:15,0,0,0,0,0,3615
Leevi Meriläinen,2024-12-21,Ottawa Senators,L,1,1,1,0,--,0,25,21,4,0.84,3.98,60:15,0,0,0,0,0,3615
Jesper Wallstedt,2024-12-21,Minnesota Wild,L,1,1,0,1,--,0,24,19,5,0.792,5.02,59:44,0,0,0,0,2,3584
Andrei Vasilevskiy,2024-12-22,Tampa Bay Lightning,L,1,1,0,1,--,0,25,22,3,0.88,3.1,58:06,0,0,0,0,0,3486
Igor Shesterkin,2024-12-22,New York Rangers,L,1,1,0,1,--,0,32,30,2,0.938,2.08,57:37,0,0,0,0,0,3457
Mackenzie Blackwood,2024-12-22,Colorado Avalanche,L,1,1,1,0,--,0,19,17,2,0.895,2.0,59:55,0,0,0,0,0,3595
Joey Daccord,2024-12-22,Seattle Kraken,L,1,1,0,1,--,0,27,24,3,0.889,3.02,59:42,0,0,0,0,0,3582
David Rittich,2024-12-22,Los Angeles Kings,L,1,1,0,1,--,0,20,18,2,0.9,2.05,58:40,0,0,0,0,0,3520
Stuart Skinner,2024-12-22,Edmonton Oilers,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Logan Thompson,2024-12-22,Washington Capitals,R,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-12-22,Anaheim Ducks,L,1,1,1,0,--,0,25,21,4,0.84,3.69,65:00,0,0,0,0,0,3900
Spencer Knight,2024-12-22,Florida Panthers,L,1,1,1,0,--,0,21,19,2,0.905,2.0,59:57,0,0,0,0,0,3597
Pyotr Kochetkov,2024-12-22,Carolina Hurricanes,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,2,2,0,3600
Leevi Meriläinen,2024-12-22,Ottawa Senators,L,1,0,0,1,--,0,14,12,2,0.857,3.27,36:39,0,0,0,0,0,2199
Jaxson Stauber,2024-12-22,Utah Hockey Club,L,1,1,0,0,--,1,30,26,4,0.867,3.73,64:23,0,0,0,0,0,3863
Jonathan Quick,2024-12-23,New York Rangers,L,1,1,0,1,--,0,30,25,5,0.833,5.02,59:48,0,0,0,0,0,3588
Jacob Markstrom,2024-12-23,New Jersey Devils,L,1,1,1,0,--,0,12,12,0,1.0,0.0,60:00,1,0,0,0,0,3600
Dustin Tokarski,2024-12-23,Carolina Hurricanes,L,1,1,0,1,--,0,24,20,4,0.833,4.04,59:25,0,0,0,0,0,3565
Cam Talbot,2024-12-23,Detroit Red Wings,L,1,1,0,1,--,0,20,17,3,0.85,3.01,59:54,0,0,0,0,0,3594
Sergei Bobrovsky,2024-12-23,Florida Panthers,L,1,1,0,1,--,0,28,25,3,0.893,3.08,58:30,0,0,0,0,0,3510
Jordan Binnington,2024-12-23,St. Louis Blues,L,1,1,1,0,--,0,19,19,0,1.0,0.0,60:00,1,0,0,0,0,3600
Connor Hellebuyck,2024-12-23,Winnipeg Jets,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Juuse Saros,2024-12-23,Nashville Predators,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0,3600
Tristan Jarry,2024-12-23,Pittsburgh Penguins,L,1,1,1,0,--,0,27,24,3,0.889,3.01,59:47,0,0,0,0,0,3587
Thatcher Demko,2024-12-23,Vancouver Canucks,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0,3600
Jonas Johansson,2024-12-23,Tampa Bay Lightning,L,1,1,1,0,--,0,36,36,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ilya Sorokin,2024-12-23,New York Islanders,L,1,1,0,1,--,0,24,18,6,0.75,6.21,58:00,0,0,0,0,2,3480
Sam Montembeault,2024-12-23,Montréal Canadiens,L,1,1,0,1,--,0,32,27,5,0.844,5.14,58:25,0,0,0,0,0,3505
Adin Hill,2024-12-23,Vegas Golden Knights,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2024-12-23,Utah Hockey Club,R,1,1,0,1,--,0,29,26,3,0.897,3.12,57:47,0,0,0,0,0,3467
Casey DeSmith,2024-12-23,Dallas Stars,L,1,1,1,0,--,0,26,24,2,0.923,2.02,59:30,0,0,0,0,0,3570
Charlie Lindgren,2024-12-23,Washington Capitals,R,1,1,0,1,--,0,21,18,3,0.857,3.04,59:08,0,0,0,0,0,3548
Joseph Woll,2024-12-23,Toronto Maple Leafs,L,1,1,0,1,--,0,26,22,4,0.846,4.15,57:49,0,0,0,0,0,3469
Filip Gustavsson,2024-12-23,Minnesota Wild,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-12-23,Buffalo Sabres,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2024-12-23,Boston Bruins,L,1,1,1,0,--,0,11,10,1,0.909,1.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-12-23,Anaheim Ducks,L,1,0,0,1,--,0,22,19,3,0.909,4.51,39:57,0,0,0,0,0,2397
Samuel Ersson,2024-12-23,Philadelphia Flyers,L,1,1,0,1,--,0,14,9,5,0.714,7.5,40:00,0,0,0,0,0,2400
Yaroslav Askarov,2024-12-23,San Jose Sharks,R,1,1,0,1,--,0,24,20,4,0.833,4.17,57:30,0,0,0,0,0,3450
Arvid Soderblom,2024-12-23,Chicago Blackhawks,L,1,1,0,1,--,0,26,23,3,0.885,3.09,58:14,0,0,0,0,0,3494
Jet Greaves,2024-12-23,Columbus Blue Jackets,L,1,1,1,0,--,0,31,27,4,0.871,4.01,59:49,0,0,0,0,0,3589
Jacob Markstrom,2024-12-27,New Jersey Devils,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Cam Talbot,2024-12-27,Detroit Red Wings,L,1,1,0,1,--,0,21,16,5,0.783,7.5,40:00,0,0,0,0,0,2400
Joonas Korpisalo,2024-12-27,Boston Bruins,L,1,1,0,1,--,0,33,27,6,0.818,6.0,60:00,0,0,0,0,0,3600
Juuse Saros,2024-12-27,Nashville Predators,L,1,1,0,1,--,0,16,11,5,0.793,8.56,35:03,0,0,0,0,0,2103
Elvis Merzlikins,2024-12-27,Columbus Blue Jackets,L,1,1,1,0,--,0,26,24,2,0.923,2.0,59:55,0,0,0,0,0,3595
Mackenzie Blackwood,2024-12-27,Colorado Avalanche,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0,3600
Adin Hill,2024-12-27,Vegas Golden Knights,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2024-12-27,Utah Hockey Club,R,1,1,0,1,--,0,35,33,2,0.943,2.05,58:28,0,0,0,0,0,3508
Joseph Woll,2024-12-27,Toronto Maple Leafs,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2024-12-27,Minnesota Wild,L,1,1,1,0,--,0,29,27,2,0.931,1.98,60:35,0,0,0,0,0,3635
Jake Oettinger,2024-12-27,Dallas Stars,L,1,1,0,0,--,1,18,15,3,0.833,2.97,60:35,0,0,0,0,0,3635
Ukko-Pekka Luukkonen,2024-12-27,Buffalo Sabres,L,1,1,1,0,--,0,17,15,2,0.882,2.01,59:46,0,0,0,0,0,3586
Alexandar Georgiev,2024-12-27,San Jose Sharks,L,1,1,0,1,--,0,35,30,5,0.857,5.2,57:44,0,0,0,0,0,3464
Joel Hofer,2024-12-27,St. Louis Blues,L,1,1,1,0,--,0,30,26,4,0.867,4.0,60:00,0,0,0,0,0,3600
Pyotr Kochetkov,2024-12-27,Carolina Hurricanes,L,1,1,0,1,--,0,23,19,4,0.826,4.2,57:08,0,0,0,0,0,3428
Arvid Soderblom,2024-12-27,Chicago Blackhawks,L,1,0,0,0,--,0,24,22,2,0.829,3.0,40:00,0,0,0,0,0,2400
Jonathan Quick,2024-12-28,New York Rangers,L,1,0,0,0,--,0,12,11,1,0.76,1.9,31:32,0,0,0,0,0,1892
Jake Allen,2024-12-28,New Jersey Devils,L,1,1,0,1,--,0,40,36,4,0.9,4.05,59:14,0,0,0,0,0,3554
Dustin Tokarski,2024-12-28,Carolina Hurricanes,L,1,1,1,0,--,0,23,21,2,0.913,2.01,59:41,0,0,0,0,0,3581
Darcy Kuemper,2024-12-28,Los Angeles Kings,L,1,1,1,0,--,0,27,24,3,0.889,2.85,63:05,0,0,0,0,0,3785
Philipp Grubauer,2024-12-28,Seattle Kraken,L,1,1,1,0,--,0,22,18,4,0.818,3.98,60:15,0,0,0,0,0,3615
Andrei Vasilevskiy,2024-12-28,Tampa Bay Lightning,L,1,1,1,0,--,0,44,42,2,0.955,2.0,59:56,0,0,0,0,0,3596
Matt Murray,2024-12-28,Toronto Maple Leafs,L,1,1,0,1,--,0,31,27,4,0.871,4.09,58:39,0,0,0,0,0,3519
Connor Hellebuyck,2024-12-28,Winnipeg Jets,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Tristan Jarry,2024-12-28,Pittsburgh Penguins,L,1,1,0,1,--,0,33,29,5,0.879,5.23,57:21,0,0,0,0,0,3441
Thatcher Demko,2024-12-28,Vancouver Canucks,L,1,1,0,0,--,1,29,24,5,0.828,4.82,62:15,0,0,0,0,0,3735
Ilya Sorokin,2024-12-28,New York Islanders,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0,3600
Stuart Skinner,2024-12-28,Edmonton Oilers,L,1,1,0,0,--,1,29,25,4,0.862,3.79,63:19,0,0,0,0,0,3799
Daniil Tarasov,2024-12-28,Columbus Blue Jackets,L,1,1,0,1,--,0,28,24,4,0.857,4.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2024-12-28,Boston Bruins,L,1,1,1,0,--,0,18,18,0,1.0,0.0,60:00,1,0,0,0,0,3600
Logan Thompson,2024-12-28,Washington Capitals,R,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-12-28,Anaheim Ducks,L,1,1,0,1,--,0,24,22,2,0.917,2.07,57:52,0,0,0,0,0,3472
Samuel Ersson,2024-12-28,Philadelphia Flyers,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0,3600
Spencer Knight,2024-12-28,Florida Panthers,L,1,1,0,1,--,0,25,21,4,0.84,4.04,59:26,0,0,0,0,0,3566
Mads Sogaard,2024-12-28,Ottawa Senators,L,1,1,0,1,--,0,23,19,4,0.826,4.21,57:04,0,0,0,0,2,3424
Dustin Wolf,2024-12-28,Calgary Flames,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,1,1,0,3600
Yaroslav Askarov,2024-12-28,San Jose Sharks,R,1,1,0,1,--,0,32,30,2,0.938,2.07,57:54,0,0,0,0,0,3474
Jakub Dobes,2024-12-28,Montréal Canadiens,L,1,1,1,0,--,0,34,34,0,1.0,0.0,59:44,1,0,0,0,0,3584
Calvin Pickard,2024-12-29,Edmonton Oilers,L,1,1,0,1,--,0,31,27,4,0.871,4.13,58:04,0,0,0,0,0,3484
Jordan Binnington,2024-12-29,St. Louis Blues,L,1,1,0,1,--,0,16,12,4,0.75,4.25,56:26,0,0,0,0,0,3386
Marcus Hogberg,2024-12-29,New York Islanders,L,1,1,0,1,--,0,41,38,3,0.927,3.16,57:00,0,0,0,0,0,3420
Alex Nedeljkovic,2024-12-29,Pittsburgh Penguins,L,1,1,1,0,--,0,31,29,2,0.935,2.02,59:22,0,0,0,0,0,3562
Jonas Johansson,2024-12-29,Tampa Bay Lightning,L,1,1,0,1,--,0,36,32,4,0.889,4.07,59:02,0,0,0,0,0,3542
Dan Vladar,2024-12-29,Calgary Flames,L,1,1,0,1,--,0,36,34,2,0.944,2.08,57:38,0,0,0,0,0,3458
Sam Montembeault,2024-12-29,Montréal Canadiens,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2024-12-29,Vegas Golden Knights,L,1,1,1,0,--,0,31,31,0,1.0,0.0,60:00,1,0,0,0,0,3600
Charlie Lindgren,2024-12-29,Washington Capitals,R,1,1,0,1,--,0,27,23,4,0.852,4.13,58:10,0,0,0,0,0,3490
Alex Lyon,2024-12-29,Detroit Red Wings,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2024-12-29,Minnesota Wild,L,1,1,0,1,--,0,36,34,2,0.944,2.05,58:33,0,0,0,0,0,3513
David Rittich,2024-12-29,Los Angeles Kings,L,1,1,1,0,--,0,21,17,4,0.81,4.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-12-29,Dallas Stars,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-12-29,Buffalo Sabres,L,1,1,1,0,--,0,37,35,2,0.946,2.01,59:44,0,0,0,0,0,3584
Lukas Dostal,2024-12-29,Anaheim Ducks,L,1,1,1,0,--,0,23,20,3,0.87,3.06,58:45,0,0,0,0,0,3525
Leevi Meriläinen,2024-12-29,Ottawa Senators,L,1,1,1,0,--,0,31,30,1,0.968,1.01,59:38,0,0,0,0,0,3578
Aleksei Kolosov,2024-12-29,Philadelphia Flyers,L,1,1,0,1,--,0,20,15,5,0.75,5.21,57:34,0,0,0,0,0,3454
Arvid Soderblom,2024-12-29,Chicago Blackhawks,L,1,1,0,1,--,0,35,30,5,0.857,5.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2024-12-30,Florida Panthers,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0,3600
Philipp Grubauer,2024-12-30,Seattle Kraken,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2024-12-30,Winnipeg Jets,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,0,3600
Juuse Saros,2024-12-30,Nashville Predators,L,1,1,0,1,--,0,28,25,3,0.893,3.01,59:52,0,0,0,0,0,3592
Igor Shesterkin,2024-12-30,New York Rangers,L,1,1,0,1,--,0,25,21,4,0.84,4.15,57:51,0,0,0,0,0,3471
