Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Florida Panthers,WPG,2024-11-19,2,1,0,1,--,0,0,0.0,3,6,-3,23,27,-4,4,4,50,75,57.4
Tampa Bay Lightning,PIT,2024-11-19,2,1,1,0,--,0,2,1.0,3,2,1,35,19,16,3,2,0,50,59.2
Chicago Blackhawks,ANA,2024-11-19,2,1,0,1,--,0,0,0.0,2,3,-1,20,24,-4,1,2,0,100,52.7
St. Louis Blues,MIN,2024-11-19,1,1,0,1,--,0,0,0.0,2,4,-2,24,28,-4,2,2,50,100,53.5
Calgary Flames,NYI,2024-11-19,3,1,1,0,--,0,2,1.0,1,1,0,31,29,2,1,3,100,100,37.3
Edmonton Oilers,OTT,2024-11-19,0,1,1,0,--,0,2,1.0,5,2,3,31,29,2,3,2,33.3,100,48.3
Vancouver Canucks,NYR,2024-11-19,1,1,0,1,--,0,0,0.0,3,4,-1,24,33,-9,3,2,0,100,32.8
Anaheim Ducks,CHI,2024-11-19,0,1,1,0,--,0,2,1.0,3,2,1,24,20,4,2,1,0,100,47.3
Minnesota Wild,STL,2024-11-19,2,1,1,0,--,0,2,1.0,4,2,2,28,24,4,2,2,0,50,46.6
Winnipeg Jets,FLA,2024-11-19,2,1,1,0,--,0,2,1.0,6,3,3,27,23,4,4,4,25,50,42.6
Philadelphia Flyers,CAR,2024-11-20,1,1,0,1,--,0,0,0.0,1,4,-3,19,37,-18,3,1,0,100,44.2
Buffalo Sabres,LAK,2024-11-20,3,1,1,0,--,0,2,1.0,1,0,1,19,23,-4,3,5,33.3,100,40.4
Toronto Maple Leafs,VGK,2024-11-20,3,1,1,0,--,0,2,1.0,3,0,3,26,31,-5,2,3,50,100,50.0
Carolina Hurricanes,PHI,2024-11-20,2,1,1,0,--,0,2,1.0,4,1,3,37,19,18,1,3,0,100,55.8
Nashville Predators,SEA,2024-11-20,2,1,0,1,--,0,0,0.0,0,3,-3,24,37,-13,3,4,0,100,55.0
Dallas Stars,SJS,2024-11-20,1,1,1,0,--,0,2,1.0,5,2,3,31,23,8,4,3,0,100,54.7
Los Angeles Kings,BUF,2024-11-20,3,1,0,1,--,0,0,0.0,0,1,-1,23,19,4,5,3,0,66.7,59.7
San Jose Sharks,DAL,2024-11-20,1,1,0,1,--,0,0,0.0,2,5,-3,23,31,-8,3,4,0,100,45.3
Vegas Golden Knights,TOR,2024-11-20,2,1,0,1,--,0,0,0.0,0,3,-3,31,26,5,3,2,0,50,50.0
Seattle Kraken,NSH,2024-11-20,2,1,1,0,--,0,2,1.0,3,0,3,37,24,13,4,3,0,100,45.0
New Jersey Devils,CAR,2024-11-21,4,1,1,0,--,0,2,1.0,4,2,2,21,22,-1,3,2,66.7,50,48.0
New York Islanders,DET,2024-11-21,1,1,0,1,--,0,0,0.0,1,2,-1,23,31,-8,1,3,0,100,53.1
New York Rangers,CGY,2024-11-21,1,1,0,1,--,0,0,0.0,2,3,-1,29,49,-20,1,5,0,80,58.3
Boston Bruins,UTA,2024-11-21,2,1,1,0,--,0,2,1.0,1,0,1,31,22,9,7,4,14.3,100,53.5
Ottawa Senators,VGK,2024-11-21,1,1,0,1,--,0,0,0.0,2,3,-1,40,32,8,3,2,33.3,100,56.5
Carolina Hurricanes,NJD,2024-11-21,0,1,0,1,--,0,0,0.0,2,4,-2,22,21,1,2,3,50,33.3,52.0
Florida Panthers,CHI,2024-11-21,1,1,0,1,--,0,0,0.0,1,3,-2,33,20,13,2,1,0,0,56.9
Tampa Bay Lightning,CBJ,2024-11-21,1,1,0,0,--,1,1,0.5,6,7,-1,30,43,-13,2,1,100,0,57.1
Washington Capitals,COL,2024-11-21,2,1,0,1,--,0,0,0.0,1,2,-1,29,27,2,2,3,0,66.7,65.5
Chicago Blackhawks,FLA,2024-11-21,1,1,1,0,--,0,2,1.0,3,1,2,20,33,-13,1,2,100,100,43.1
Detroit Red Wings,NYI,2024-11-21,2,1,1,0,--,0,2,1.0,2,1,1,31,23,8,3,1,0,100,46.9
St. Louis Blues,SJS,2024-11-21,1,1,1,0,--,0,2,1.0,2,2,0,31,24,7,1,2,0,50,50.9
Calgary Flames,NYR,2024-11-21,1,1,1,0,--,0,2,1.0,3,2,1,49,29,20,5,1,20,100,41.7
Colorado Avalanche,WSH,2024-11-21,2,1,1,0,--,0,2,1.0,2,1,1,27,29,-2,3,2,33.3,100,34.5
Edmonton Oilers,MIN,2024-11-21,1,1,0,1,--,0,0,0.0,3,5,-2,31,26,5,2,1,0,100,57.1
San Jose Sharks,STL,2024-11-21,0,1,0,0,--,1,1,0.5,2,2,0,24,31,-7,2,1,50,100,49.1
Columbus Blue Jackets,TBL,2024-11-21,2,1,1,0,--,0,2,1.0,7,6,1,43,30,13,1,2,100,0,42.9
Minnesota Wild,EDM,2024-11-21,1,1,1,0,--,0,2,1.0,5,3,2,26,31,-5,1,2,0,100,42.9
Vegas Golden Knights,OTT,2024-11-21,0,1,1,0,--,0,2,1.0,3,2,1,32,40,-8,2,3,0,66.7,43.6
Utah Hockey Club,BOS,2024-11-21,2,1,0,1,--,0,0,0.0,0,1,-1,22,31,-9,4,7,0,85.7,46.6
Pittsburgh Penguins,WPG,2024-11-22,2,1,0,1,--,0,0,0.0,1,4,-3,18,30,-12,3,3,33.3,66.7,49.2
Buffalo Sabres,ANA,2024-11-22,1,1,1,0,--,0,2,1.0,3,2,1,32,24,8,2,2,0,100,66.0
Anaheim Ducks,BUF,2024-11-22,2,1,0,0,--,1,1,0.5,2,3,-1,24,32,-8,2,2,0,100,34.0
Winnipeg Jets,PIT,2024-11-22,2,1,1,0,--,0,2,1.0,4,1,3,30,18,12,3,3,33.3,66.7,50.8
New Jersey Devils,WSH,2024-11-23,1,1,1,0,--,0,2,1.0,3,2,1,33,25,8,5,2,40,50,54.7
New York Islanders,STL,2024-11-23,1,1,1,0,--,0,2,1.0,3,1,2,31,25,6,2,1,50,0,64.2
New York Rangers,EDM,2024-11-23,1,1,0,1,--,0,0,0.0,2,6,-4,34,40,-6,3,3,0,100,44.0
Philadelphia Flyers,CHI,2024-11-23,2,1,1,0,--,0,2,1.0,3,2,1,37,21,16,3,1,33.3,100,63.2
Pittsburgh Penguins,UTA,2024-11-23,0,1,0,1,--,0,0,0.0,1,6,-5,28,30,-2,4,4,25,25,52.5
Boston Bruins,DET,2024-11-23,1,1,1,0,--,0,2,1.0,2,1,1,29,20,9,2,4,50,100,55.0
Buffalo Sabres,SJS,2024-11-23,0,1,1,0,--,0,2,1.0,4,2,2,31,33,-2,2,5,0,100,66.2
Montréal Canadiens,VGK,2024-11-23,4,1,0,1,--,0,0,0.0,2,6,-4,17,28,-11,2,2,50,100,49.0
Ottawa Senators,VAN,2024-11-23,1,1,0,1,--,0,0,0.0,3,4,-1,29,21,8,3,6,66.7,83.3,65.5
Carolina Hurricanes,CBJ,2024-11-23,1,1,0,0,--,1,1,0.5,4,4,0,36,32,4,4,5,25,80,60.9
Florida Panthers,COL,2024-11-23,1,1,0,1,--,0,0,0.0,4,7,-3,31,25,6,4,1,25,100,60.6
Tampa Bay Lightning,DAL,2024-11-23,1,1,0,1,--,0,0,0.0,2,4,-2,29,28,1,3,3,0,66.7,56.1
Washington Capitals,NJD,2024-11-23,1,1,0,1,--,0,0,0.0,2,3,-1,25,33,-8,2,5,50,60,45.3
Chicago Blackhawks,PHI,2024-11-23,1,1,0,0,--,1,1,0.5,2,3,-1,21,37,-16,1,3,0,66.7,36.8
Detroit Red Wings,BOS,2024-11-23,1,1,0,1,--,0,0,0.0,1,2,-1,20,29,-9,4,2,0,50,45.0
Nashville Predators,WPG,2024-11-23,2,1,1,0,--,0,2,1.0,4,1,3,36,24,12,3,3,33.3,100,52.0
St. Louis Blues,NYI,2024-11-23,1,1,0,1,--,0,0,0.0,1,3,-2,25,31,-6,1,2,100,50,35.9
Calgary Flames,MIN,2024-11-23,1,1,1,0,--,0,2,1.0,3,3,0,31,23,8,2,3,100,66.7,35.4
Colorado Avalanche,FLA,2024-11-23,1,1,1,0,--,0,2,1.0,7,4,3,25,31,-6,1,4,0,75,39.4
Edmonton Oilers,NYR,2024-11-23,1,1,1,0,--,0,2,1.0,6,2,4,40,34,6,3,3,0,100,56.0
Vancouver Canucks,OTT,2024-11-23,3,1,1,0,--,0,2,1.0,4,3,1,21,29,-8,6,3,16.7,33.3,34.5
Dallas Stars,TBL,2024-11-23,2,1,1,0,--,0,2,1.0,4,2,2,28,29,-1,3,3,33.3,100,43.9
Los Angeles Kings,SEA,2024-11-23,2,1,1,0,--,0,2,1.0,2,1,1,21,20,1,1,3,100,100,53.3
San Jose Sharks,BUF,2024-11-23,1,1,0,1,--,0,0,0.0,2,4,-2,33,31,2,5,2,0,100,33.8
Columbus Blue Jackets,CAR,2024-11-23,1,1,1,0,--,0,2,1.0,4,4,0,32,36,-4,5,4,20,75,39.1
Minnesota Wild,CGY,2024-11-23,1,1,0,0,--,1,1,0.5,3,3,0,23,31,-8,3,2,33.3,0,64.6
Winnipeg Jets,NSH,2024-11-23,0,1,0,1,--,0,0,0.0,1,4,-3,24,36,-12,3,3,0,66.7,48.0
Vegas Golden Knights,MTL,2024-11-23,1,1,1,0,--,0,2,1.0,6,2,4,28,17,11,2,2,0,50,51.0
Seattle Kraken,LAK,2024-11-23,2,1,0,1,--,0,0,0.0,1,2,-1,20,21,-1,3,1,0,0,46.7
Utah Hockey Club,PIT,2024-11-23,1,1,1,0,--,0,2,1.0,6,1,5,30,28,2,4,4,75,75,47.5
Toronto Maple Leafs,UTA,2024-11-24,3,1,1,0,--,0,2,1.0,3,2,1,35,26,9,6,2,16.7,50,54.1
Utah Hockey Club,TOR,2024-11-24,0,1,0,1,--,0,0,0.0,2,3,-1,26,35,-9,2,6,50,83.3,45.9
New Jersey Devils,NSH,2024-11-25,1,1,1,0,--,0,2,1.0,5,2,3,46,22,24,2,5,50,100,61.1
New York Islanders,DET,2024-11-25,1,1,0,1,--,0,0,0.0,2,4,-2,29,21,8,3,3,0,100,67.5
New York Rangers,STL,2024-11-25,1,1,0,1,--,0,0,0.0,2,5,-3,29,44,-15,3,3,0,100,56.1
Philadelphia Flyers,VGK,2024-11-25,1,1,0,0,--,1,1,0.5,4,4,0,36,30,6,3,1,0,0,49.2
Ottawa Senators,CGY,2024-11-25,1,1,1,0,--,0,2,1.0,4,3,1,30,27,3,9,2,22.2,50,56.5
Carolina Hurricanes,DAL,2024-11-25,1,1,1,0,--,0,2,1.0,6,4,2,34,19,15,2,3,100,100,59.7
Florida Panthers,WSH,2024-11-25,1,1,0,1,--,0,0,0.0,1,4,-3,21,31,-10,4,4,0,75,42.1
Tampa Bay Lightning,COL,2024-11-25,1,1,1,0,--,0,2,1.0,8,2,6,33,25,8,2,3,100,100,62.7
Washington Capitals,FLA,2024-11-25,1,1,1,0,--,0,2,1.0,4,1,3,31,21,10,4,4,25,100,57.9
Detroit Red Wings,NYI,2024-11-25,1,1,1,0,--,0,2,1.0,4,2,2,21,29,-8,3,3,0,100,32.5
Nashville Predators,NJD,2024-11-25,1,1,0,1,--,0,0,0.0,2,5,-3,22,46,-24,5,2,0,50,38.9
St. Louis Blues,NYR,2024-11-25,1,1,1,0,--,0,2,1.0,5,2,3,44,29,15,3,3,0,100,43.9
Calgary Flames,OTT,2024-11-25,1,1,0,1,--,0,0,0.0,3,4,-1,27,30,-3,2,9,50,77.8,43.5
Colorado Avalanche,TBL,2024-11-25,1,1,0,1,--,0,0,0.0,2,8,-6,25,33,-8,3,2,0,0,37.3
Anaheim Ducks,SEA,2024-11-25,2,1,0,1,--,0,0,0.0,2,3,-1,23,28,-5,1,3,0,100,40.4
Dallas Stars,CAR,2024-11-25,1,1,0,1,--,0,0,0.0,4,6,-2,19,34,-15,3,2,0,0,40.3
Los Angeles Kings,SJS,2024-11-25,1,1,0,1,--,0,0,0.0,2,7,-5,24,21,3,2,6,0,66.7,55.0
San Jose Sharks,LAK,2024-11-25,1,1,1,0,--,0,2,1.0,7,2,5,21,24,-3,6,2,33.3,100,45.0
Minnesota Wild,WPG,2024-11-25,1,1,0,1,--,0,0,0.0,1,4,-3,44,32,12,2,3,0,66.7,54.7
Winnipeg Jets,MIN,2024-11-25,1,1,1,0,--,0,2,1.0,4,1,3,32,44,-12,3,2,33.3,100,45.3
Vegas Golden Knights,PHI,2024-11-25,1,1,1,0,--,0,2,1.0,4,4,0,30,36,-6,1,3,100,100,50.8
Seattle Kraken,ANA,2024-11-25,1,1,1,0,--,0,2,1.0,3,2,1,28,23,5,3,1,0,100,59.6
Boston Bruins,VAN,2024-11-26,2,1,0,1,--,0,0,0.0,0,2,-2,33,15,18,3,2,0,50,59.0
Montréal Canadiens,UTA,2024-11-26,2,1,0,0,--,1,1,0.5,2,3,-1,13,29,-16,3,4,0,100,57.8
Vancouver Canucks,BOS,2024-11-26,2,1,1,0,--,0,2,1.0,2,0,2,15,33,-18,2,3,50,100,41.0
Utah Hockey Club,MTL,2024-11-26,1,1,1,0,--,0,2,1.0,3,2,1,29,13,16,4,3,0,100,42.2
New Jersey Devils,STL,2024-11-27,1,1,0,1,--,0,0,0.0,0,3,-3,32,20,12,3,3,0,100,44.0
New York Islanders,BOS,2024-11-27,1,1,0,1,--,0,0,0.0,3,6,-3,24,21,3,1,0,0,--,50.9
New York Rangers,CAR,2024-11-27,1,1,0,1,--,0,0,0.0,3,4,-1,22,31,-9,2,4,0,50,58.0
Philadelphia Flyers,NSH,2024-11-27,1,1,1,0,--,0,2,1.0,3,2,1,23,27,-4,1,1,0,100,40.4
Pittsburgh Penguins,VAN,2024-11-27,3,1,1,0,--,0,2,1.0,5,4,1,23,29,-6,4,1,25,100,64.9
Boston Bruins,NYI,2024-11-27,0,1,1,0,--,0,2,1.0,6,3,3,21,24,-3,0,1,--,100,49.1
Buffalo Sabres,MIN,2024-11-27,3,1,0,1,--,0,0,0.0,0,1,-1,39,30,9,2,0,0,--,53.3
Montréal Canadiens,CBJ,2024-11-27,0,1,1,0,--,0,2,1.0,4,3,1,23,24,-1,2,3,50,100,52.5
Ottawa Senators,SJS,2024-11-27,1,1,1,0,--,0,2,1.0,4,3,1,11,39,-28,2,2,50,50,55.1
Toronto Maple Leafs,FLA,2024-11-27,2,1,0,1,--,0,0,0.0,1,5,-4,24,24,0,3,5,33.3,60,60.0
Carolina Hurricanes,NYR,2024-11-27,1,1,1,0,--,0,2,1.0,4,3,1,31,22,9,4,2,50,100,42.0
Florida Panthers,TOR,2024-11-27,1,1,1,0,--,0,2,1.0,5,1,4,24,24,0,5,3,40,66.7,40.0
Tampa Bay Lightning,WSH,2024-11-27,1,1,0,1,--,0,0,0.0,4,5,-1,28,32,-4,3,3,33.3,66.7,36.2
Washington Capitals,TBL,2024-11-27,1,1,1,0,--,0,2,1.0,5,4,1,32,28,4,3,3,33.3,66.7,63.8
Chicago Blackhawks,DAL,2024-11-27,3,1,1,0,--,0,2,1.0,6,2,4,26,27,-1,2,4,50,75,36.5
Detroit Red Wings,CGY,2024-11-27,1,1,1,0,--,0,2,1.0,2,1,1,27,25,2,4,4,50,75,58.1
Nashville Predators,PHI,2024-11-27,1,1,0,0,--,1,1,0.5,2,3,-1,27,23,4,1,1,0,100,59.6
St. Louis Blues,NJD,2024-11-27,1,1,1,0,--,0,2,1.0,3,0,3,20,32,-12,3,3,0,100,56.0
Calgary Flames,DET,2024-11-27,1,1,0,0,--,1,1,0.5,1,2,-1,25,27,-2,4,4,25,50,41.9
Colorado Avalanche,VGK,2024-11-27,1,1,1,0,--,0,2,1.0,1,1,0,34,19,15,2,1,0,100,52.0
Vancouver Canucks,PIT,2024-11-27,0,1,0,1,--,0,0,0.0,4,5,-1,29,23,6,1,4,0,75,35.1
Anaheim Ducks,SEA,2024-11-27,1,1,1,0,--,0,2,1.0,5,2,3,33,44,-11,2,5,50,100,38.0
Dallas Stars,CHI,2024-11-27,1,1,0,1,--,0,0,0.0,2,6,-4,27,26,1,4,2,25,50,63.5
Los Angeles Kings,WPG,2024-11-27,1,1,1,0,--,0,2,1.0,4,1,3,33,14,19,2,3,50,66.7,52.6
San Jose Sharks,OTT,2024-11-27,1,1,0,1,--,0,0,0.0,3,4,-1,39,11,28,2,2,50,50,44.9
Columbus Blue Jackets,MTL,2024-11-27,3,1,0,0,--,1,1,0.5,3,4,-1,24,23,1,3,2,0,50,47.5
Minnesota Wild,BUF,2024-11-27,1,1,1,0,--,0,2,1.0,1,0,1,30,39,-9,0,2,--,100,46.7
Winnipeg Jets,LAK,2024-11-27,1,1,0,1,--,0,0,0.0,1,4,-3,14,33,-19,3,2,33.3,50,47.4
Vegas Golden Knights,COL,2024-11-27,1,1,0,0,--,1,1,0.5,1,1,0,19,34,-15,1,2,0,100,48.0
Seattle Kraken,ANA,2024-11-27,1,1,0,1,--,0,0,0.0,2,5,-3,44,33,11,5,2,0,50,62.0
New Jersey Devils,DET,2024-11-29,1,1,1,0,--,0,2,1.0,5,4,1,29,28,1,4,4,75,75,46.8
New York Islanders,WSH,2024-11-29,1,1,0,0,--,1,1,0.5,4,5,-1,24,26,-2,3,4,0,50,57.6
New York Rangers,PHI,2024-11-29,1,1,0,1,--,0,0,0.0,1,3,-2,23,35,-12,0,1,--,100,48.2
Philadelphia Flyers,NYR,2024-11-29,1,1,1,0,--,0,2,1.0,3,1,2,35,23,12,1,0,0,--,51.9
Pittsburgh Penguins,BOS,2024-11-29,1,1,1,0,--,0,2,1.0,2,1,1,36,31,5,2,3,0,100,51.8
Boston Bruins,PIT,2024-11-29,1,1,0,1,--,0,0,0.0,1,2,-1,31,36,-5,3,2,0,100,48.2
Buffalo Sabres,VAN,2024-11-29,1,1,0,0,--,1,1,0.5,3,4,-1,34,22,12,5,4,0,75,51.8
Carolina Hurricanes,FLA,2024-11-29,1,1,0,1,--,0,0,0.0,3,6,-3,31,30,1,5,2,20,100,52.3
Florida Panthers,CAR,2024-11-29,1,1,1,0,--,0,2,1.0,6,3,3,30,31,-1,2,5,0,80,47.7
Tampa Bay Lightning,NSH,2024-11-29,1,1,1,0,--,0,2,1.0,3,2,1,28,31,-3,4,2,25,100,49.2
Washington Capitals,NYI,2024-11-29,1,1,1,0,--,0,2,1.0,5,4,1,26,24,2,4,3,50,100,42.4
Chicago Blackhawks,MIN,2024-11-29,1,1,0,1,--,0,0,0.0,2,3,-1,23,29,-6,3,2,33.3,100,35.7
Detroit Red Wings,NJD,2024-11-29,1,1,0,1,--,0,0,0.0,4,5,-1,28,29,-1,4,4,25,25,53.2
Nashville Predators,TBL,2024-11-29,1,1,0,0,--,1,1,0.5,2,3,-1,31,28,3,2,4,0,75,50.8
Calgary Flames,CBJ,2024-11-29,1,1,0,1,--,0,0,0.0,2,5,-3,29,34,-5,2,1,50,0,50.0
Colorado Avalanche,DAL,2024-11-29,1,1,0,1,--,0,0,0.0,3,5,-2,32,24,8,5,4,20,50,42.5
Edmonton Oilers,UTA,2024-11-29,4,1,1,0,--,0,2,1.0,4,3,1,32,31,1,3,1,66.7,100,47.2
Vancouver Canucks,BUF,2024-11-29,1,1,1,0,--,0,2,1.0,4,3,1,22,34,-12,4,5,25,100,48.2
Anaheim Ducks,LAK,2024-11-29,1,1,0,1,--,0,0,0.0,1,2,-1,31,18,13,3,2,0,100,47.2
Dallas Stars,COL,2024-11-29,1,1,1,0,--,0,2,1.0,5,3,2,24,32,-8,4,5,50,80,57.5
Los Angeles Kings,ANA,2024-11-29,1,1,1,0,--,0,2,1.0,2,1,1,18,31,-13,2,3,0,100,52.8
San Jose Sharks,SEA,2024-11-29,1,1,1,0,--,0,2,1.0,8,5,3,27,31,-4,1,6,0,66.7,55.2
Columbus Blue Jackets,CGY,2024-11-29,1,1,1,0,--,0,2,1.0,5,2,3,34,29,5,1,2,100,50,50.0
Minnesota Wild,CHI,2024-11-29,1,1,1,0,--,0,2,1.0,3,2,1,29,23,6,2,3,0,66.7,64.3
Winnipeg Jets,VGK,2024-11-29,1,1,0,1,--,0,0,0.0,3,4,-1,25,30,-5,3,2,0,100,31.3
Vegas Golden Knights,WPG,2024-11-29,1,1,1,0,--,0,2,1.0,4,3,1,30,25,5,2,3,0,100,68.8
Seattle Kraken,SJS,2024-11-29,1,1,0,1,--,0,0,0.0,5,8,-3,31,27,4,6,1,33.3,100,44.8
Utah Hockey Club,EDM,2024-11-29,2,1,0,0,--,1,1,0.5,3,4,-1,31,32,-1,1,3,0,33.3,52.8
New Jersey Devils,WSH,2024-11-30,0,1,0,1,--,0,0,0.0,5,6,-1,27,32,-5,3,5,66.7,40,48.5
New York Islanders,BUF,2024-11-30,0,1,1,0,--,0,2,1.0,3,0,3,20,29,-9,3,2,33.3,100,57.1
New York Rangers,MTL,2024-11-30,0,1,1,0,--,0,2,1.0,4,3,1,28,28,0,6,3,50,100,56.1
Philadelphia Flyers,STL,2024-11-30,0,1,1,0,--,0,2,1.0,3,2,1,31,27,4,2,3,0,66.7,59.6
Pittsburgh Penguins,CGY,2024-11-30,0,1,1,0,--,0,2,1.0,6,2,4,43,32,11,5,3,60,100,53.9
Buffalo Sabres,NYI,2024-11-30,0,1,0,1,--,0,0,0.0,0,3,-3,29,20,9,2,3,0,66.7,42.9
Montréal Canadiens,NYR,2024-11-30,2,1,0,1,--,0,0,0.0,3,4,-1,28,28,0,3,6,0,50,43.9
Ottawa Senators,LAK,2024-11-30,2,1,0,1,--,0,0,0.0,2,5,-3,22,27,-5,1,3,0,66.7,42.6
Toronto Maple Leafs,TBL,2024-11-30,2,1,1,0,--,0,2,1.0,5,3,2,29,41,-12,1,3,0,66.7,48.6
Carolina Hurricanes,FLA,2024-11-30,0,1,0,1,--,0,0,0.0,0,6,-6,20,35,-15,2,6,0,50,49.2
Florida Panthers,CAR,2024-11-30,0,1,1,0,--,0,2,1.0,6,0,6,35,20,15,6,2,50,100,50.8
Tampa Bay Lightning,TOR,2024-11-30,0,1,0,1,--,0,0,0.0,3,5,-2,41,29,12,3,1,33.3,100,51.4
Washington Capitals,NJD,2024-11-30,0,1,1,0,--,0,2,1.0,6,5,1,32,27,5,5,3,60,33.3,51.5
Nashville Predators,MIN,2024-11-30,0,1,0,0,--,1,1,0.5,2,3,-1,27,28,-1,3,3,33.3,66.7,52.3
St. Louis Blues,PHI,2024-11-30,2,1,0,0,--,1,1,0.5,2,3,-1,27,31,-4,3,2,33.3,100,40.4
Calgary Flames,PIT,2024-11-30,0,1,0,1,--,0,0,0.0,2,6,-4,32,43,-11,3,5,0,40,46.2
Colorado Avalanche,EDM,2024-11-30,0,1,0,1,--,0,0,0.0,1,4,-3,28,32,-4,5,2,20,100,30.2
Edmonton Oilers,COL,2024-11-30,0,1,1,0,--,0,2,1.0,4,1,3,32,28,4,2,5,0,80,69.8
Los Angeles Kings,OTT,2024-11-30,0,1,1,0,--,0,2,1.0,5,2,3,27,22,5,3,1,33.3,100,57.4
San Jose Sharks,SEA,2024-11-30,0,1,1,0,--,0,2,1.0,4,2,2,23,38,-15,1,2,0,100,50.9
Minnesota Wild,NSH,2024-11-30,0,1,1,0,--,0,2,1.0,3,2,1,28,27,1,3,3,33.3,66.7,47.7
Vegas Golden Knights,UTA,2024-11-30,0,1,0,1,--,0,0,0.0,0,6,-6,29,28,1,4,3,0,66.7,62.8
Seattle Kraken,SJS,2024-11-30,0,1,0,1,--,0,0,0.0,2,4,-2,38,23,15,2,1,0,100,49.1
Utah Hockey Club,VGK,2024-11-30,0,1,1,0,--,0,2,1.0,6,0,6,28,29,-1,3,4,33.3,100,37.3
Boston Bruins,MTL,2024-12-01,1,1,1,0,--,0,2,1.0,6,3,3,30,28,2,2,2,0,100,54.1
Montréal Canadiens,BOS,2024-12-01,0,1,0,1,--,0,0,0.0,3,6,-3,28,30,-2,2,2,0,100,45.9
Ottawa Senators,ANA,2024-12-01,0,1,0,0,--,1,1,0.5,3,3,0,31,34,-3,4,3,25,66.7,51.6
Chicago Blackhawks,CBJ,2024-12-01,1,1,0,1,--,0,0,0.0,3,6,-3,31,36,-5,6,2,50,100,44.6
Detroit Red Wings,VAN,2024-12-01,1,1,0,0,--,1,1,0.5,4,5,-1,31,32,-1,4,4,25,50,50.0
Vancouver Canucks,DET,2024-12-01,1,1,1,0,--,0,2,1.0,5,4,1,32,31,1,4,4,50,75,50.0
Anaheim Ducks,OTT,2024-12-01,1,1,1,0,--,0,2,1.0,3,3,0,34,31,3,3,4,33.3,75,48.4
Dallas Stars,WPG,2024-12-01,1,1,1,0,--,0,2,1.0,3,1,2,31,27,4,5,2,0,100,44.1
Columbus Blue Jackets,CHI,2024-12-01,1,1,1,0,--,0,2,1.0,6,3,3,36,31,5,2,6,0,50,55.4
Winnipeg Jets,DAL,2024-12-01,1,1,0,1,--,0,0,0.0,1,3,-2,27,31,-4,2,5,0,100,55.9
New Jersey Devils,NYR,2024-12-02,1,1,1,0,--,0,2,1.0,5,1,4,28,39,-11,4,4,50,75,41.0
New York Rangers,NJD,2024-12-02,1,1,0,1,--,0,0,0.0,1,5,-4,39,28,11,4,4,25,50,59.0
Toronto Maple Leafs,CHI,2024-12-02,1,1,1,0,--,0,2,1.0,4,1,3,22,28,-6,2,4,0,100,64.3
Chicago Blackhawks,TOR,2024-12-02,0,1,0,1,--,0,0,0.0,1,4,-3,28,22,6,4,2,0,100,35.7
Dallas Stars,UTA,2024-12-02,0,1,1,0,--,0,2,1.0,2,1,1,21,37,-16,3,2,33.3,100,42.9
Utah Hockey Club,DAL,2024-12-02,1,1,0,1,--,0,0,0.0,1,2,-1,37,21,16,2,3,0,66.7,57.1
New York Islanders,MTL,2024-12-03,2,1,0,0,--,1,1,0.5,1,2,-1,31,27,4,3,2,0,50,44.2
Pittsburgh Penguins,FLA,2024-12-03,2,1,1,0,--,0,2,1.0,5,4,1,16,41,-25,1,1,0,0,48.6
Boston Bruins,DET,2024-12-03,1,1,1,0,--,0,2,1.0,3,2,1,35,25,10,3,3,33.3,100,45.5
Buffalo Sabres,COL,2024-12-03,2,1,0,1,--,0,0,0.0,4,5,-1,30,41,-11,3,1,0,100,49.1
Montréal Canadiens,NYI,2024-12-03,1,1,1,0,--,0,2,1.0,2,1,1,27,31,-4,2,3,50,100,55.8
Carolina Hurricanes,SEA,2024-12-03,2,1,0,1,--,0,0,0.0,2,4,-2,19,28,-9,1,2,100,100,51.8
Florida Panthers,PIT,2024-12-03,2,1,0,0,--,1,1,0.5,4,5,-1,41,16,25,1,1,100,100,51.4
Washington Capitals,SJS,2024-12-03,2,1,0,0,--,1,1,0.5,1,2,-1,28,31,-3,3,4,0,75,50.9
Detroit Red Wings,BOS,2024-12-03,1,1,0,0,--,1,1,0.5,2,3,-1,25,35,-10,3,3,0,66.7,54.6
St. Louis Blues,WPG,2024-12-03,2,1,1,0,--,0,2,1.0,4,1,3,32,23,9,3,2,0,100,62.1
Calgary Flames,CBJ,2024-12-03,2,1,1,0,--,0,2,1.0,3,0,3,22,16,6,4,1,50,100,59.6
Colorado Avalanche,BUF,2024-12-03,2,1,1,0,--,0,2,1.0,5,4,1,41,30,11,1,3,0,100,50.9
Edmonton Oilers,VGK,2024-12-03,2,1,0,1,--,0,0,0.0,0,1,-1,28,16,12,0,0,--,--,58.8
Vancouver Canucks,MIN,2024-12-03,1,1,0,0,--,1,1,0.5,2,3,-1,32,29,3,3,1,33.3,100,56.5
San Jose Sharks,WSH,2024-12-03,2,1,1,0,--,0,2,1.0,2,1,1,31,28,3,4,3,25,100,49.1
Columbus Blue Jackets,CGY,2024-12-03,1,1,0,1,--,0,0,0.0,0,3,-3,16,22,-6,1,4,0,50,40.4
