Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Vegas Golden Knights,NYR,2025-01-11,1,1,0,1,--,0,0,0.0,1,2,-1,30,26,4,3,1,33.3,0,67.3
Utah Hockey Club,NYI,2025-01-11,0,1,0,1,--,0,0,0.0,1,2,-1,22,32,-10,2,3,0,100,50.9
Pittsburgh Penguins,TBL,2025-01-12,0,1,0,1,--,0,0,0.0,2,5,-3,33,19,14,3,0,33.3,--,54.0
Ottawa Senators,DAL,2025-01-12,0,1,1,0,--,0,2,1.0,3,2,1,27,26,1,3,4,0,75,58.2
Carolina Hurricanes,ANA,2025-01-12,1,1,0,0,--,1,1,0.5,2,3,-1,37,20,17,2,2,50,100,59.7
Detroit Red Wings,SEA,2025-01-12,1,1,1,0,--,0,2,1.0,6,2,4,23,33,-10,5,2,60,50,61.7
Vegas Golden Knights,MIN,2025-01-12,0,1,1,0,--,0,2,1.0,4,1,3,37,16,21,5,2,40,100,44.0
Philadelphia Flyers,FLA,2025-01-13,1,1,1,0,--,0,2,1.0,4,3,1,29,23,6,5,2,40,50,55.6
Chicago Blackhawks,CGY,2025-01-13,1,1,0,1,--,0,0,0.0,2,5,-3,25,36,-11,2,3,50,100,55.2
Edmonton Oilers,LAK,2025-01-13,1,1,1,0,--,0,2,1.0,1,0,1,30,30,0,2,1,0,100,48.4
New Jersey Devils,FLA,2025-01-14,2,1,0,0,--,1,1,0.5,1,1,0,27,28,-1,2,1,0,100,45.6
New York Islanders,OTT,2025-01-14,2,1,0,1,--,0,0,0.0,0,2,-2,24,27,-3,1,1,0,100,60.7
Pittsburgh Penguins,SEA,2025-01-14,1,1,0,1,--,0,0,0.0,2,4,-2,33,18,15,1,1,0,100,63.5
Boston Bruins,TBL,2025-01-14,2,1,1,0,--,0,2,1.0,6,2,4,24,45,-21,2,1,0,100,48.7
Toronto Maple Leafs,DAL,2025-01-14,2,1,0,1,--,0,0,0.0,1,4,-3,28,23,5,2,3,0,33.3,49.0
Washington Capitals,ANA,2025-01-14,2,1,1,0,--,0,2,1.0,3,0,3,25,19,6,2,1,0,100,53.5
Detroit Red Wings,SJS,2025-01-14,1,1,0,1,--,0,0,0.0,3,6,-3,28,24,4,2,1,0,0,52.9
Nashville Predators,VGK,2025-01-14,2,1,1,0,--,0,2,1.0,5,3,2,23,22,1,1,2,0,50,54.7
St. Louis Blues,CGY,2025-01-14,2,1,1,0,--,0,2,1.0,2,1,1,25,28,-3,2,2,0,100,52.3
Colorado Avalanche,NYR,2025-01-14,2,1,1,0,--,0,2,1.0,3,2,1,26,29,-3,3,3,0,100,37.0
Columbus Blue Jackets,PHI,2025-01-14,2,1,1,0,--,0,2,1.0,2,2,0,28,25,3,1,2,0,100,46.2
Winnipeg Jets,VAN,2025-01-14,2,1,1,0,--,0,2,1.0,6,1,5,33,24,9,3,2,33.3,100,54.7
Utah Hockey Club,MTL,2025-01-14,2,1,0,1,--,0,0,0.0,3,5,-2,25,27,-2,6,3,16.7,100,49.2
Buffalo Sabres,CAR,2025-01-15,3,1,1,0,--,0,2,1.0,4,2,2,24,37,-13,1,3,0,100,50.0
Minnesota Wild,EDM,2025-01-15,2,1,0,1,--,0,0,0.0,3,5,-2,34,36,-2,3,1,66.7,0,47.5
New York Islanders,PHI,2025-01-16,1,1,0,1,--,0,0,0.0,3,5,-2,29,24,5,4,4,50,100,47.4
Ottawa Senators,WSH,2025-01-16,1,1,0,0,--,1,1,0.5,0,1,-1,24,26,-2,3,1,0,100,47.5
Toronto Maple Leafs,NJD,2025-01-16,1,1,1,0,--,0,2,1.0,4,3,1,41,24,17,2,3,50,33.3,52.2
Florida Panthers,DET,2025-01-16,1,1,0,1,--,0,0,0.0,2,5,-3,43,20,23,3,4,0,25,66.1
Tampa Bay Lightning,ANA,2025-01-16,1,1,1,0,--,0,2,1.0,3,3,0,35,37,-2,5,2,40,100,44.8
Nashville Predators,CHI,2025-01-16,1,1,1,0,--,0,2,1.0,2,2,0,41,26,15,4,1,25,100,62.9
St. Louis Blues,CGY,2025-01-16,1,1,1,0,--,0,2,1.0,4,1,3,29,29,0,3,1,33.3,100,52.4
Colorado Avalanche,EDM,2025-01-16,1,1,0,1,--,0,0,0.0,3,4,-1,25,28,-3,2,4,0,100,53.3
Vancouver Canucks,LAK,2025-01-16,1,1,0,1,--,0,0,0.0,1,5,-4,21,21,0,5,3,0,66.7,45.3
Dallas Stars,MTL,2025-01-16,1,1,0,1,--,0,0,0.0,1,3,-2,33,24,9,4,3,0,100,48.2
Columbus Blue Jackets,SJS,2025-01-16,1,1,1,0,--,0,2,1.0,4,1,3,34,19,15,2,3,0,100,40.0
Winnipeg Jets,SEA,2025-01-16,1,1,1,0,--,0,2,1.0,2,1,1,36,18,18,2,1,50,100,41.2
Utah Hockey Club,NYR,2025-01-16,1,1,0,1,--,0,0,0.0,3,5,-2,31,25,6,3,3,33.3,100,53.7
Buffalo Sabres,PIT,2025-01-17,1,1,0,1,--,0,0,0.0,2,5,-3,42,19,23,5,4,20,25,44.8
Carolina Hurricanes,VGK,2025-01-17,1,1,1,0,--,0,2,1.0,3,2,1,28,31,-3,4,3,0,66.7,61.2
New Jersey Devils,PHI,2025-01-18,1,1,0,1,--,0,0,0.0,1,3,-2,13,18,-5,2,2,0,50,48.8
New York Islanders,SJS,2025-01-18,1,1,1,0,--,0,2,1.0,4,1,3,31,19,12,1,1,0,100,51.0
New York Rangers,CBJ,2025-01-18,1,1,1,0,--,0,2,1.0,0,0,0,26,27,-1,1,2,0,100,60.5
Montréal Canadiens,TOR,2025-01-18,1,1,0,1,--,0,0,0.0,3,7,-4,35,34,1,5,4,20,50,58.2
Ottawa Senators,BOS,2025-01-18,1,1,1,0,--,0,2,1.0,5,5,0,44,28,16,3,4,33.3,75,52.9
Florida Panthers,ANA,2025-01-18,1,1,1,0,--,0,2,1.0,3,0,3,45,34,11,2,2,0,100,56.6
Tampa Bay Lightning,DET,2025-01-18,1,1,1,0,--,0,2,1.0,5,1,4,22,39,-17,3,6,66.7,83.3,46.0
Washington Capitals,PIT,2025-01-18,1,1,1,0,--,0,2,1.0,4,1,3,32,19,13,4,2,25,100,54.7
Chicago Blackhawks,VGK,2025-01-18,1,1,1,0,--,0,2,1.0,5,3,2,23,35,-12,3,3,66.7,66.7,58.3
Nashville Predators,MIN,2025-01-18,1,1,1,0,--,0,2,1.0,6,2,4,38,29,9,3,4,33.3,75,55.2
Colorado Avalanche,DAL,2025-01-18,1,1,1,0,--,0,2,1.0,6,3,3,36,29,7,3,4,33.3,50,35.8
Vancouver Canucks,EDM,2025-01-18,1,1,1,0,--,0,2,1.0,3,2,1,27,15,12,4,2,50,50,57.7
Winnipeg Jets,CGY,2025-01-18,1,1,0,1,--,0,0,0.0,1,3,-2,39,22,17,2,2,0,50,51.1
Seattle Kraken,LAK,2025-01-18,1,1,1,0,--,0,2,1.0,4,2,2,22,30,-8,3,2,0,50,46.0
Utah Hockey Club,STL,2025-01-18,1,1,1,0,--,0,2,1.0,4,2,2,33,24,9,3,4,33.3,75,40.7
New Jersey Devils,OTT,2025-01-19,0,1,0,1,--,0,0,0.0,1,2,-1,26,20,6,1,3,0,100,53.5
Montréal Canadiens,NYR,2025-01-19,0,1,1,0,--,0,2,1.0,5,4,1,37,28,9,3,2,0,50,47.1
Dallas Stars,DET,2025-01-19,0,1,1,0,--,0,2,1.0,4,1,3,25,34,-9,1,3,100,100,59.4
New York Islanders,CBJ,2025-01-20,1,1,1,0,--,0,2,1.0,3,1,2,25,26,-1,2,4,50,75,68.0
Boston Bruins,SJS,2025-01-20,1,1,1,0,--,0,2,1.0,6,3,3,33,28,5,2,1,50,100,43.3
Toronto Maple Leafs,TBL,2025-01-20,1,1,1,0,--,0,2,1.0,5,3,2,28,30,-2,1,2,100,50,50.0
Chicago Blackhawks,CAR,2025-01-20,1,1,0,0,--,1,1,0.5,3,4,-1,25,48,-23,2,2,0,100,39.4
Colorado Avalanche,MIN,2025-01-20,1,1,0,1,--,0,0,0.0,1,3,-2,27,26,1,3,4,0,100,49.2
Los Angeles Kings,PIT,2025-01-20,1,1,0,1,--,0,0,0.0,1,5,-4,26,32,-6,3,1,33.3,0,46.6
Vegas Golden Knights,STL,2025-01-20,1,1,0,0,--,1,1,0.5,4,4,0,32,28,4,2,2,50,50,48.6
Seattle Kraken,BUF,2025-01-20,1,1,1,0,--,0,2,1.0,6,4,2,34,29,5,2,3,50,66.7,51.9
Utah Hockey Club,WPG,2025-01-20,1,1,1,0,--,0,2,1.0,5,2,3,28,25,3,2,0,0,--,62.7
New York Rangers,OTT,2025-01-21,1,1,1,0,--,0,2,1.0,5,0,5,29,20,9,4,2,50,100,54.7
Philadelphia Flyers,DET,2025-01-21,2,1,1,0,--,0,2,1.0,2,1,1,26,28,-2,1,0,0,--,50.0
Montréal Canadiens,TBL,2025-01-21,1,1,1,0,--,0,2,1.0,3,2,1,22,35,-13,2,4,50,100,49.1
Nashville Predators,SJS,2025-01-21,2,1,1,0,--,0,2,1.0,7,5,2,41,24,17,3,4,66.7,75,48.4
Edmonton Oilers,WSH,2025-01-21,2,1,0,1,--,0,0,0.0,2,3,-1,32,14,18,3,3,0,100,53.3
Vancouver Canucks,BUF,2025-01-21,2,1,0,1,--,0,0,0.0,2,3,-1,34,26,8,1,2,0,100,50.0
Anaheim Ducks,FLA,2025-01-21,2,1,0,1,--,0,0,0.0,2,5,-3,30,29,1,2,3,50,100,42.4
Dallas Stars,CAR,2025-01-21,1,1,0,1,--,0,0,0.0,1,2,-1,23,19,4,3,3,0,100,52.0
New Jersey Devils,BOS,2025-01-22,2,1,1,0,--,0,2,1.0,5,1,4,34,23,11,7,3,42.9,100,50.0
Toronto Maple Leafs,CBJ,2025-01-22,1,1,0,1,--,0,0,0.0,1,5,-4,29,19,10,3,0,0,--,61.5
Colorado Avalanche,WPG,2025-01-22,1,1,0,0,--,1,1,0.5,2,3,-1,27,25,2,2,1,0,100,49.0
Los Angeles Kings,FLA,2025-01-22,1,1,1,0,--,0,2,1.0,2,1,1,28,28,0,2,2,0,50,50.0
New York Rangers,PHI,2025-01-23,1,1,1,0,--,0,2,1.0,6,1,5,37,34,3,2,3,50,100,52.6
Boston Bruins,OTT,2025-01-23,0,1,1,0,--,0,2,1.0,2,0,2,26,29,-3,2,4,0,100,44.2
Carolina Hurricanes,CBJ,2025-01-23,1,1,1,0,--,0,2,1.0,7,4,3,43,22,21,3,2,33.3,100,58.1
Detroit Red Wings,MTL,2025-01-23,1,1,1,0,--,0,2,1.0,4,2,2,45,29,16,4,3,25,100,49.1
St. Louis Blues,VGK,2025-01-23,2,1,0,1,--,0,0,0.0,2,4,-2,17,31,-14,2,2,0,50,52.6
Calgary Flames,BUF,2025-01-23,4,1,1,0,--,0,2,1.0,5,2,3,26,34,-8,2,6,0,100,38.8
Edmonton Oilers,VAN,2025-01-23,1,1,1,0,--,0,2,1.0,6,2,4,34,26,8,4,0,50,--,43.3
Anaheim Ducks,PIT,2025-01-23,1,1,1,0,--,0,2,1.0,5,1,4,34,32,2,2,3,0,66.7,42.6
San Jose Sharks,NSH,2025-01-23,1,1,0,1,--,0,0,0.0,5,6,-1,35,38,-3,4,5,25,40,48.1
Minnesota Wild,UTA,2025-01-23,2,1,0,1,--,0,0,0.0,0,4,-4,26,29,-3,3,2,0,50,47.6
Seattle Kraken,WSH,2025-01-23,2,1,0,1,--,0,0,0.0,0,3,-3,22,32,-10,1,0,0,--,38.5
New York Islanders,PHI,2025-01-24,3,1,1,0,--,0,2,1.0,3,1,2,27,30,-3,3,1,0,100,61.5
Chicago Blackhawks,TBL,2025-01-24,3,1,0,0,--,1,1,0.5,3,4,-1,14,40,-26,2,3,0,0,46.5
Dallas Stars,VGK,2025-01-24,2,1,1,0,--,0,2,1.0,4,3,1,27,21,6,2,3,50,33.3,48.2
Winnipeg Jets,UTA,2025-01-24,1,1,1,0,--,0,2,1.0,5,2,3,29,19,10,1,3,100,66.7,54.6
New York Islanders,CAR,2025-01-25,0,1,1,0,--,0,2,1.0,3,2,1,27,27,0,3,1,0,100,65.2
Boston Bruins,COL,2025-01-25,1,1,1,0,--,0,2,1.0,3,1,2,15,28,-13,0,2,--,100,52.8
Montréal Canadiens,NJD,2025-01-25,1,1,0,0,--,1,1,0.5,3,4,-1,32,44,-12,1,1,0,100,47.4
Ottawa Senators,TOR,2025-01-25,1,1,1,0,--,0,2,1.0,2,1,1,23,29,-6,2,1,50,100,47.1
Detroit Red Wings,TBL,2025-01-25,1,1,1,0,--,0,2,1.0,2,0,2,32,28,4,3,2,0,100,41.5
St. Louis Blues,DAL,2025-01-25,1,1,0,1,--,0,0,0.0,0,2,-2,33,19,14,1,3,0,66.7,55.2
Edmonton Oilers,BUF,2025-01-25,1,1,1,0,--,0,2,1.0,3,2,1,34,41,-7,1,3,0,100,50.8
Vancouver Canucks,WSH,2025-01-25,1,1,1,0,--,0,2,1.0,2,1,1,25,33,-8,2,2,0,100,45.5
Anaheim Ducks,NSH,2025-01-25,1,1,1,0,--,0,2,1.0,5,2,3,35,43,-8,2,3,50,100,53.3
San Jose Sharks,FLA,2025-01-25,1,1,0,1,--,0,0,0.0,2,7,-5,23,32,-9,1,2,0,50,47.3
Columbus Blue Jackets,LAK,2025-01-25,1,1,1,0,--,0,2,1.0,3,2,1,24,33,-9,1,1,0,100,42.3
Minnesota Wild,CGY,2025-01-25,1,1,0,1,--,0,0,0.0,4,5,-1,25,29,-4,2,3,50,33.3,38.1
Seattle Kraken,PIT,2025-01-25,1,1,1,0,--,0,2,1.0,4,1,3,25,29,-4,3,2,33.3,100,55.3
New York Rangers,COL,2025-01-26,2,1,0,1,--,0,0,0.0,4,5,-1,37,22,15,2,2,0,50,56.9
Ottawa Senators,UTA,2025-01-26,0,1,1,0,--,0,2,1.0,3,1,2,27,35,-8,3,3,0,100,47.3
Chicago Blackhawks,MIN,2025-01-26,1,1,0,1,--,0,0,0.0,2,4,-2,20,28,-8,3,3,33.3,66.7,57.9
Winnipeg Jets,CGY,2025-01-26,1,1,1,0,--,0,2,1.0,5,2,3,27,22,5,2,3,100,66.7,54.2
Vegas Golden Knights,FLA,2025-01-26,1,1,1,0,--,0,2,1.0,4,1,3,26,34,-8,2,3,0,100,52.2
Philadelphia Flyers,NJD,2025-01-27,2,1,1,0,--,0,2,1.0,4,2,2,26,33,-7,2,3,50,100,62.0
Detroit Red Wings,LAK,2025-01-27,1,1,1,0,--,0,2,1.0,5,2,3,28,25,3,3,1,33.3,100,41.7
St. Louis Blues,VAN,2025-01-27,1,1,0,1,--,0,0,0.0,2,5,-3,26,30,-4,5,2,20,0,55.6
Edmonton Oilers,SEA,2025-01-27,1,1,1,0,--,0,2,1.0,4,2,2,31,28,3,1,4,0,100,51.1
San Jose Sharks,PIT,2025-01-27,1,1,1,0,--,0,2,1.0,2,1,1,28,30,-2,3,4,0,100,42.9
New York Islanders,COL,2025-01-28,2,1,1,0,--,0,2,1.0,5,2,3,28,32,-4,0,2,--,100,46.2
New York Rangers,CAR,2025-01-28,1,1,0,1,--,0,0,0.0,0,4,-4,22,26,-4,3,2,0,100,43.6
Buffalo Sabres,BOS,2025-01-28,2,1,1,0,--,0,2,1.0,7,2,5,33,27,6,3,2,33.3,50,46.2
Montréal Canadiens,WPG,2025-01-28,2,1,0,1,--,0,0,0.0,1,4,-3,25,24,1,0,3,--,100,57.4
Tampa Bay Lightning,CHI,2025-01-28,2,1,0,1,--,0,0,0.0,1,4,-3,35,21,14,3,2,0,50,59.3
Calgary Flames,WSH,2025-01-28,1,1,0,1,--,0,0,0.0,1,3,-2,33,23,10,5,4,20,75,50.0
Vegas Golden Knights,DAL,2025-01-28,1,1,0,0,--,1,1,0.5,3,4,-1,28,28,0,2,3,50,100,52.3
Seattle Kraken,ANA,2025-01-28,0,1,0,1,--,0,0,0.0,4,6,-2,30,23,7,3,2,33.3,100,60.0
New Jersey Devils,PHI,2025-01-29,1,1,1,0,--,0,2,1.0,5,0,5,26,24,2,3,4,66.7,100,47.4
Toronto Maple Leafs,MIN,2025-01-29,3,1,0,1,--,0,0,0.0,1,3,-2,33,25,8,1,1,0,0,62.8
Florida Panthers,LAK,2025-01-29,2,1,1,0,--,0,2,1.0,3,0,3,39,29,10,4,2,25,100,43.3
Nashville Predators,VAN,2025-01-29,3,1,0,1,--,0,0,0.0,1,3,-2,32,22,10,3,3,0,66.7,66.0
Utah Hockey Club,PIT,2025-01-29,2,1,0,0,--,1,1,0.5,2,3,-1,29,29,0,1,1,100,100,43.3
Philadelphia Flyers,NYI,2025-01-30,0,1,0,1,--,0,0,0.0,0,3,-3,23,28,-5,3,2,0,100,49.3
Boston Bruins,WPG,2025-01-30,1,1,0,1,--,0,0,0.0,2,6,-4,28,28,0,3,4,33.3,50,63.1
Montréal Canadiens,MIN,2025-01-30,1,1,0,1,--,0,0,0.0,0,4,-4,19,27,-8,1,1,0,100,62.2
Ottawa Senators,WSH,2025-01-30,3,1,1,0,--,0,2,1.0,5,4,1,34,35,-1,5,6,40,66.7,57.4
Carolina Hurricanes,CHI,2025-01-30,1,1,1,0,--,0,2,1.0,3,2,1,27,20,7,2,2,0,100,49.0
Tampa Bay Lightning,LAK,2025-01-30,1,1,1,0,--,0,2,1.0,3,0,3,33,28,5,2,1,0,100,55.4
Calgary Flames,ANA,2025-01-30,1,1,1,0,--,0,2,1.0,4,1,3,30,31,-1,1,4,0,100,60.0
Edmonton Oilers,DET,2025-01-30,2,1,0,0,--,1,1,0.5,2,2,0,47,35,12,4,3,25,100,45.2
Vegas Golden Knights,CBJ,2025-01-30,1,1,0,0,--,1,1,0.5,1,2,-1,26,24,2,1,1,0,100,58.7
Seattle Kraken,SJS,2025-01-30,1,1,1,0,--,0,2,1.0,6,2,4,33,28,5,2,2,50,100,61.4
Buffalo Sabres,NSH,2025-01-31,2,1,1,0,--,0,2,1.0,4,3,1,27,31,-4,2,4,0,100,35.9
Colorado Avalanche,STL,2025-01-31,2,1,1,0,--,0,2,1.0,5,0,5,36,19,17,4,2,50,100,42.0
Dallas Stars,VAN,2025-01-31,2,1,1,0,--,0,2,1.0,5,3,2,16,29,-13,2,5,50,80,56.6
Utah Hockey Club,CBJ,2025-01-31,1,1,0,0,--,1,1,0.5,2,3,-1,34,23,11,3,2,33.3,100,61.7
Pittsburgh Penguins,NSH,2025-02-01,2,1,1,0,--,0,2,1.0,3,0,3,36,25,11,3,0,0,--,54.6
Boston Bruins,NYR,2025-02-01,1,1,1,0,--,0,2,1.0,6,3,3,25,25,0,3,3,66.7,66.7,39.6
Ottawa Senators,MIN,2025-02-01,1,1,1,0,--,0,2,1.0,6,0,6,52,16,36,8,3,37.5,100,70.7
Carolina Hurricanes,LAK,2025-02-01,1,1,0,1,--,0,0,0.0,2,4,-2,28,26,2,3,1,0,100,52.5
Florida Panthers,CHI,2025-02-01,2,1,1,0,--,0,2,1.0,5,1,4,44,25,19,6,3,16.7,100,50.7
Tampa Bay Lightning,NYI,2025-02-01,1,1,0,0,--,1,1,0.5,2,3,-1,31,36,-5,3,1,0,100,51.8
Washington Capitals,WPG,2025-02-01,1,1,0,0,--,1,1,0.5,4,5,-1,29,30,-1,1,2,0,50,40.0
Calgary Flames,DET,2025-02-01,1,1,0,1,--,0,0,0.0,1,3,-2,34,24,10,2,0,50,--,48.4
Edmonton Oilers,TOR,2025-02-01,1,1,0,1,--,0,0,0.0,3,4,-1,48,28,20,2,2,0,0,47.1
New York Rangers,VGK,2025-02-02,0,1,1,0,--,0,2,1.0,4,2,2,28,36,-8,2,1,100,0,56.7
Buffalo Sabres,NJD,2025-02-02,1,1,1,0,--,0,2,1.0,4,3,1,34,24,10,4,5,0,100,61.4
Florida Panthers,NYI,2025-02-02,0,1,1,0,--,0,2,1.0,6,3,3,33,34,-1,2,3,50,66.7,33.9
Colorado Avalanche,PHI,2025-02-02,1,1,1,0,--,0,2,1.0,2,0,2,32,24,8,2,1,50,100,63.0
Vancouver Canucks,DET,2025-02-02,1,1,0,0,--,1,1,0.5,2,3,-1,27,18,9,0,1,--,100,59.3
Anaheim Ducks,MTL,2025-02-02,2,1,1,0,--,0,2,1.0,3,2,1,22,23,-1,4,4,0,75,38.3
Dallas Stars,CBJ,2025-02-02,1,1,1,0,--,0,2,1.0,5,3,2,39,30,9,3,3,33.3,100,57.8
Seattle Kraken,CGY,2025-02-02,2,1,0,1,--,0,0,0.0,2,3,-1,31,35,-4,3,5,0,60,43.5
Utah Hockey Club,STL,2025-02-02,1,1,0,1,--,0,0,0.0,1,2,-1,25,29,-4,3,2,0,100,37.5
Nashville Predators,OTT,2025-02-03,1,1,0,1,--,0,0,0.0,2,5,-3,27,39,-12,2,5,50,80,47.3
New York Islanders,VGK,2025-02-04,1,1,1,0,--,0,2,1.0,2,1,1,14,34,-20,1,1,0,100,49.1
Pittsburgh Penguins,NJD,2025-02-04,2,1,0,0,--,1,1,0.5,2,2,0,27,21,6,3,3,0,100,63.0
Boston Bruins,MIN,2025-02-04,2,1,1,0,--,0,2,1.0,3,0,3,35,36,-1,3,4,0,100,50.0
Buffalo Sabres,CBJ,2025-02-04,1,1,1,0,--,0,2,1.0,3,2,1,21,29,-8,1,1,0,100,51.9
Tampa Bay Lightning,OTT,2025-02-04,2,1,1,0,--,0,2,1.0,4,3,1,38,28,10,4,2,25,50,37.9
Washington Capitals,FLA,2025-02-04,2,1,1,0,--,0,2,1.0,6,3,3,26,33,-7,3,1,0,100,47.2
St. Louis Blues,EDM,2025-02-04,1,1,0,0,--,1,1,0.5,2,3,-1,22,39,-17,1,3,100,66.7,63.8
Calgary Flames,TOR,2025-02-04,1,1,0,1,--,0,0,0.0,3,6,-3,26,30,-4,5,4,40,50,47.2
Vancouver Canucks,COL,2025-02-04,1,1,1,0,--,0,2,1.0,3,0,3,31,25,6,6,2,16.7,100,46.6
Anaheim Ducks,DAL,2025-02-04,1,1,1,0,--,0,2,1.0,2,1,1,28,27,1,3,1,0,100,44.3
San Jose Sharks,MTL,2025-02-04,4,1,0,1,--,0,0,0.0,3,4,-1,30,20,10,4,4,50,50,41.3
Winnipeg Jets,CAR,2025-02-04,2,1,1,0,--,0,2,1.0,3,0,3,30,29,1,4,2,50,100,35.5
Seattle Kraken,DET,2025-02-04,1,1,0,0,--,1,1,0.5,4,4,0,27,40,-13,1,4,0,50,41.4
Utah Hockey Club,PHI,2025-02-04,1,1,1,0,--,0,2,1.0,3,2,1,42,20,22,3,1,0,100,62.3
New York Rangers,BOS,2025-02-05,2,1,1,0,--,0,2,1.0,3,2,1,22,17,5,3,3,0,100,55.4
Chicago Blackhawks,EDM,2025-02-05,3,1,0,0,--,1,1,0.5,3,4,-1,32,38,-6,1,4,100,75,49.0
Los Angeles Kings,MTL,2025-02-05,3,1,1,0,--,0,2,1.0,6,3,3,37,21,16,2,3,0,100,42.9
New Jersey Devils,VGK,2025-02-06,1,1,0,1,--,0,0,0.0,1,3,-2,15,40,-25,1,5,100,100,51.8
Philadelphia Flyers,WSH,2025-02-06,1,1,0,1,--,0,0,0.0,3,4,-1,22,18,4,2,2,50,100,57.5
Tampa Bay Lightning,OTT,2025-02-06,1,1,1,0,--,0,2,1.0,5,1,4,31,28,3,3,3,33.3,100,48.4
St. Louis Blues,FLA,2025-02-06,1,1,0,1,--,0,0,0.0,2,3,-1,22,34,-12,2,1,50,0,47.7
Calgary Flames,COL,2025-02-06,1,1,0,1,--,0,0,0.0,2,4,-2,29,34,-5,5,3,20,66.7,50.0
San Jose Sharks,VAN,2025-02-06,1,1,0,0,--,1,1,0.5,1,2,-1,34,24,10,2,4,0,75,57.1
Columbus Blue Jackets,UTA,2025-02-06,1,1,0,0,--,1,1,0.5,2,3,-1,22,33,-11,2,3,0,100,52.6
Minnesota Wild,CAR,2025-02-06,1,1,1,0,--,0,2,1.0,2,1,1,24,38,-14,3,2,0,100,40.7
Seattle Kraken,TOR,2025-02-06,1,1,0,1,--,0,0,0.0,1,3,-2,27,30,-3,5,3,0,66.7,47.5
New York Rangers,PIT,2025-02-07,1,1,0,1,--,0,0,0.0,2,3,-1,24,26,-2,2,3,0,66.7,54.6
Chicago Blackhawks,NSH,2025-02-07,1,1,1,0,--,0,2,1.0,6,2,4,30,33,-3,3,3,66.7,100,45.8
Edmonton Oilers,COL,2025-02-07,1,1,0,1,--,0,0,0.0,4,5,-1,27,31,-4,4,5,50,80,47.5
Los Angeles Kings,DAL,2025-02-07,1,1,1,0,--,0,2,1.0,4,4,0,37,30,7,1,1,0,100,44.1
Winnipeg Jets,NYI,2025-02-07,2,1,1,0,--,0,2,1.0,4,3,1,27,35,-8,2,3,0,100,44.0
Philadelphia Flyers,PIT,2025-02-08,1,1,1,0,--,0,2,1.0,3,2,1,20,33,-13,1,2,0,100,60.0
Boston Bruins,VGK,2025-02-08,2,1,0,1,--,0,0,0.0,3,4,-1,24,38,-14,1,4,0,50,55.7
Montréal Canadiens,NJD,2025-02-08,2,1,0,1,--,0,0,0.0,0,4,-4,34,22,12,2,2,0,100,61.0
Carolina Hurricanes,UTA,2025-02-08,1,1,1,0,--,0,2,1.0,7,3,4,38,39,-1,2,5,50,60,58.0
Florida Panthers,OTT,2025-02-08,1,1,1,0,--,0,2,1.0,5,1,4,48,27,21,5,3,20,66.7,52.7
Detroit Red Wings,TBL,2025-02-08,3,1,0,1,--,0,0,0.0,3,6,-3,37,18,19,2,0,50,--,44.1
Nashville Predators,BUF,2025-02-08,0,1,1,0,--,0,2,1.0,6,4,2,23,29,-6,2,2,50,50,55.9
St. Louis Blues,CHI,2025-02-08,1,1,1,0,--,0,2,1.0,5,5,0,40,21,19,2,1,0,100,53.3
Calgary Flames,SEA,2025-02-08,1,1,0,0,--,1,1,0.5,2,3,-1,29,28,1,2,4,0,75,47.3
Vancouver Canucks,TOR,2025-02-08,1,1,1,0,--,0,2,1.0,2,1,1,25,28,-3,2,2,50,100,38.6
Los Angeles Kings,ANA,2025-02-08,0,1,0,0,--,1,1,0.5,1,1,0,45,26,19,3,2,0,100,59.7
San Jose Sharks,DAL,2025-02-08,1,1,0,1,--,0,0,0.0,3,8,-5,27,34,-7,2,2,0,50,45.0
Columbus Blue Jackets,NYR,2025-02-08,1,1,0,1,--,0,0,0.0,3,4,-1,25,40,-15,0,0,--,--,40.0
Minnesota Wild,NYI,2025-02-08,1,1,1,0,--,0,2,1.0,6,3,3,33,35,-2,2,2,50,100,40.7
Montréal Canadiens,TBL,2025-02-09,0,1,0,1,--,0,0,0.0,3,5,-2,35,21,14,2,1,50,0,55.7
Washington Capitals,UTA,2025-02-09,2,1,0,0,--,1,1,0.5,4,4,0,42,27,15,2,1,100,0,58.6
New Jersey Devils,DAL,2025-02-22,4,1,0,1,--,0,0,0.0,2,4,-2,33,26,7,4,3,25,66.7,53.2
Philadelphia Flyers,EDM,2025-02-22,4,1,1,0,--,0,2,1.0,6,3,3,32,18,14,2,1,50,100,53.5
Pittsburgh Penguins,WSH,2025-02-22,4,1,0,1,--,0,0,0.0,3,8,-5,32,30,2,2,4,50,75,57.9
Boston Bruins,ANA,2025-02-22,4,1,0,0,--,1,1,0.5,2,3,-1,30,29,1,4,1,25,100,68.5
Buffalo Sabres,NYR,2025-02-22,4,1,1,0,--,0,2,1.0,8,2,6,33,28,5,3,4,33.3,75,50.9
Ottawa Senators,MTL,2025-02-22,4,1,0,1,--,0,0,0.0,2,5,-3,27,25,2,3,2,33.3,50,66.7
Toronto Maple Leafs,CAR,2025-02-22,4,1,1,0,--,0,2,1.0,6,3,3,23,35,-12,2,2,0,100,58.2
