Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Juuse Saros,2024-04-13,NSH,L,1,1,1,0,--,0,35,31,4,0.886,4.32,55:37,0,0,0,0,0
Tristan Jarry,2024-04-13,PIT,L,1,0,0,1,--,0,14,12,2,0.857,4.54,26:27,0,0,0,0,0
Alex Nedeljkovic,2024-04-13,PIT,L,1,1,0,0,--,0,16,13,3,0.813,5.7,31:35,0,0,0,0,0
Igor Shesterkin,2024-04-13,NYR,L,1,1,1,0,--,0,36,34,2,0.944,1.85,64:53,0,0,0,0,0
Mackenzie Blackwood,2024-04-13,SJS,L,1,1,0,1,--,0,38,32,6,0.842,6.0,60:00,0,0,0,0,0
Ilya Samsonov,2024-04-13,TOR,L,1,1,0,0,--,1,32,27,5,0.844,5.0,59:57,0,0,0,0,0
Charlie Lindgren,2024-04-13,WSH,R,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
David Rittich,2024-04-13,LAK,L,1,1,1,0,--,0,29,28,1,0.966,1.01,59:31,0,0,0,0,0
Stuart Skinner,2024-04-13,EDM,L,1,1,0,1,--,0,26,24,2,0.923,2.05,58:25,0,0,0,0,0
Jake Oettinger,2024-04-13,DAL,L,1,1,1,0,--,0,27,26,1,0.963,1.0,59:50,0,0,0,0,0
Alexandar Georgiev,2024-04-13,COL,L,1,1,0,1,--,0,15,11,4,0.733,15.7,15:17,0,0,0,0,0
Kevin Lankinen,2024-04-13,NSH,L,1,0,0,0,--,0,2,2,0,1.0,0.0,4:10,0,0,0,0,0
Justus Annunen,2024-04-13,COL,L,1,0,0,0,--,0,11,8,3,0.727,4.03,44:43,0,0,0,0,0
Samuel Ersson,2024-04-13,PHI,L,1,1,1,0,--,0,20,20,0,1.0,0.0,59:56,1,0,0,0,0
Petr Mrazek,2024-04-14,CHI,L,1,1,0,1,--,0,33,31,3,0.939,3.02,59:40,0,0,0,0,0
Adin Hill,2024-04-14,VGK,L,1,1,1,0,--,0,24,21,3,0.875,2.93,61:23,0,0,0,0,0
Joel Hofer,2024-04-14,STL,L,1,1,1,0,--,0,20,19,1,0.95,1.0,59:58,0,0,0,0,0
Dustin Wolf,2024-04-14,CGY,L,1,1,1,0,--,0,35,30,5,0.857,5.0,60:00,0,0,0,0,0
Jake Allen,2024-04-15,NJD,L,1,1,0,1,--,0,19,15,4,0.789,4.0,60:00,0,0,0,0,0
Cam Talbot,2024-04-15,LAK,L,1,1,0,1,--,0,28,25,3,0.893,3.12,57:44,0,0,1,1,0
Andrei Vasilevskiy,2024-04-15,TBL,L,1,1,0,1,--,0,34,30,4,0.882,4.17,57:36,0,0,0,0,0
Alex Nedeljkovic,2024-04-15,PIT,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Igor Shesterkin,2024-04-15,NYR,L,1,1,1,0,--,0,25,25,0,1.0,0.0,59:17,1,0,0,0,0
Charlie Lindgren,2024-04-15,WSH,R,1,1,1,0,--,0,16,16,0,1.0,0.0,59:45,1,0,0,0,0
Alex Lyon,2024-04-15,DET,L,1,1,1,0,--,0,21,17,4,0.81,3.78,63:32,0,0,0,0,0
Stuart Skinner,2024-04-15,EDM,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0
Anthony Stolarz,2024-04-16,FLA,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2024-04-16,WPG,L,1,1,1,0,--,0,23,20,3,0.87,3.02,59:38,0,0,0,0,0
Linus Ullmark,2024-04-16,BOS,L,1,1,0,1,--,0,19,17,2,0.895,2.05,58:24,0,0,0,0,0
Thatcher Demko,2024-04-16,VAN,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0
Cayden Primeau,2024-04-16,MTL,L,1,1,0,0,--,1,40,36,4,0.9,3.69,65:00,0,0,0,0,0
Logan Thompson,2024-04-16,VGK,R,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
Samuel Ersson,2024-04-16,PHI,L,1,1,0,1,--,0,17,16,1,0.941,1.05,57:08,0,0,0,0,0
Jet Greaves,2024-04-16,CBJ,L,1,1,1,0,--,0,41,38,3,0.927,3.0,60:00,0,0,0,0,0
Matt Tomkins,2024-04-17,TBL,L,1,1,1,0,--,0,38,34,4,0.895,4.04,59:24,0,0,0,0,0
Ilya Sorokin,2024-04-17,NYI,L,1,1,1,0,--,0,44,40,4,0.909,4.01,59:53,0,0,0,0,0
Connor Ingram,2024-04-17,ARI,L,1,1,1,0,--,0,30,28,2,0.933,2.0,59:57,0,0,0,0,0
Jake Oettinger,2024-04-17,DAL,L,1,1,1,0,--,0,26,25,1,0.962,0.92,65:00,0,0,0,0,0
Marc-Andre Fleury,2024-04-18,MIN,L,1,1,0,1,--,0,26,23,3,0.885,3.1,58:09,0,0,0,0,0
Cam Talbot,2024-04-18,LAK,L,1,1,1,0,--,0,13,9,4,0.692,4.06,59:08,0,0,0,0,2
Laurent Brossoit,2024-04-18,WPG,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,2
Adin Hill,2024-04-18,VGK,L,1,1,0,1,--,0,22,19,3,0.864,3.09,58:11,0,0,0,0,0
Justus Annunen,2024-04-18,COL,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0
Dustin Wolf,2024-04-18,CGY,L,1,1,1,0,--,0,17,16,1,0.941,1.0,60:00,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-10-04,BUF,L,1,1,0,1,--,0,22,19,3,0.864,3.05,59:05,0,0,0,0,0
Jake Allen,2024-10-05,NJD,L,1,1,1,0,--,0,18,17,1,0.944,1.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2024-10-08,FLA,L,1,1,1,0,--,0,28,24,4,0.857,4.0,60:00,0,0,0,0,0
Philipp Grubauer,2024-10-08,SEA,L,1,1,0,1,--,0,25,22,3,0.88,3.09,58:18,0,0,0,0,0
Connor Ingram,2024-10-08,UTA,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Calvin Pickard,2024-10-09,EDM,L,1,0,0,0,--,0,7,6,1,0.857,2.08,28:52,0,0,0,0,0
Tristan Jarry,2024-10-09,PIT,L,1,1,0,1,--,0,40,34,6,0.85,6.0,60:00,0,0,0,0,0
Sam Montembeault,2024-10-09,MTL,L,1,1,1,0,--,0,48,48,0,1.0,0.0,60:00,1,0,0,0,0
Adin Hill,2024-10-09,VGK,L,1,1,1,0,--,0,32,28,4,0.875,4.0,60:00,0,0,0,0,0
Stuart Skinner,2024-10-09,EDM,L,1,1,0,1,--,0,13,8,5,0.615,9.64,31:08,0,0,0,0,0
Arturs Silovs,2024-10-09,VAN,L,1,1,0,0,--,1,26,20,6,0.769,5.94,60:37,0,0,0,0,0
Semyon Varlamov,2024-10-10,NYI,L,1,1,0,0,--,1,26,21,5,0.808,4.82,62:18,0,0,0,0,0
Jacob Markstrom,2024-10-10,NJD,L,1,1,0,1,--,0,22,18,4,0.818,4.13,58:06,0,0,0,0,0
Cam Talbot,2024-10-10,DET,L,1,0,0,0,--,0,14,12,2,0.857,3.47,34:32,0,0,0,0,0
Scott Wedgewood,2024-10-10,NSH,L,1,1,0,1,--,0,20,16,4,0.8,4.21,57:04,0,0,0,0,0
Linus Ullmark,2024-10-10,OTT,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
Ville Husso,2024-10-10,DET,L,1,1,0,1,--,0,14,10,4,0.714,9.42,25:28,0,0,0,0,0
Mackenzie Blackwood,2024-10-10,SJS,L,1,1,0,0,--,1,40,35,5,0.875,4.94,60:45,0,0,0,0,0
Filip Gustavsson,2024-10-10,MIN,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-10-10,BUF,L,1,1,0,1,--,0,22,20,2,0.909,2.06,58:17,0,0,0,0,0
Jeremy Swayman,2024-10-10,BOS,L,1,1,1,0,--,0,24,20,4,0.833,4.0,60:00,0,0,0,0,0
Frederik Andersen,2024-10-11,CAR,L,1,1,0,1,--,0,21,19,2,0.905,2.06,58:08,0,0,0,0,0
Connor Hellebuyck,2024-10-11,WPG,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:04,0,0,0,0,0
Adin Hill,2024-10-11,VGK,L,1,1,1,0,--,0,22,19,3,0.864,3.0,60:00,0,0,0,0,0
Kevin Lankinen,2024-10-11,VAN,L,1,1,0,0,--,1,31,29,2,0.935,1.85,65:00,0,0,0,0,0
Marc-Andre Fleury,2024-10-12,MIN,L,1,1,0,0,--,1,34,30,4,0.882,3.72,64:34,0,0,0,0,0
Cam Talbot,2024-10-12,DET,L,1,1,1,0,--,0,42,42,0,1.0,0.0,60:00,1,0,0,0,0
Calvin Pickard,2024-10-12,EDM,L,1,1,0,1,--,0,20,15,5,0.75,5.21,57:32,0,0,0,0,0
Anthony Stolarz,2024-10-12,TOR,L,1,1,1,0,--,0,23,21,2,0.913,2.02,59:33,0,0,0,0,0
Vitek Vanecek,2024-10-12,SJS,L,1,1,0,1,--,0,29,28,1,0.966,1.03,57:59,0,0,0,0,0
Igor Shesterkin,2024-10-12,NYR,L,1,1,0,0,--,1,26,20,6,0.769,5.62,64:02,0,0,0,0,0
Sam Montembeault,2024-10-12,MTL,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Charlie Lindgren,2024-10-12,WSH,R,1,1,0,1,--,0,32,28,4,0.875,4.16,57:40,0,0,0,0,0
Jake Oettinger,2024-10-12,DAL,L,1,1,1,0,--,0,34,34,0,1.0,0.0,60:00,1,0,0,0,0
Jeremy Swayman,2024-10-12,BOS,L,1,1,1,0,--,0,34,33,1,0.971,0.96,62:42,0,0,0,0,0
Alexandar Georgiev,2024-10-12,COL,L,1,1,0,0,--,0,9,6,3,0.667,8.21,21:56,0,0,0,0,0
Justus Annunen,2024-10-12,COL,L,1,0,0,1,--,0,13,11,2,0.846,3.34,35:53,0,0,0,0,0
Dustin Wolf,2024-10-12,CGY,L,1,1,1,0,--,0,40,37,3,0.925,3.05,59:03,0,0,0,0,0
Devon Levi,2024-10-12,BUF,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2024-10-13,WPG,L,1,1,1,0,--,0,27,26,1,0.963,0.99,60:50,0,0,0,0,0
Ilya Samsonov,2024-10-13,VGK,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
Casey DeSmith,2024-10-13,DAL,L,1,1,1,0,--,0,25,25,0,1.0,0.0,59:39,1,0,0,0,0
Stuart Skinner,2024-10-13,EDM,L,1,1,0,1,--,0,28,25,3,0.893,3.11,57:49,0,0,0,0,0
Jake Allen,2024-10-14,NJD,L,1,1,1,0,--,0,20,20,0,1.0,0.0,60:00,1,0,0,0,0
Anton Forsberg,2024-10-14,OTT,L,1,1,0,0,--,0,9,6,3,0.667,6.86,26:15,0,0,0,0,0
Igor Shesterkin,2024-10-14,NYR,L,1,1,1,0,--,0,32,31,1,0.969,1.0,59:48,0,0,0,0,0
Sam Montembeault,2024-10-14,MTL,L,1,1,0,1,--,0,29,24,5,0.828,5.24,57:18,0,0,0,0,0
Jeremy Swayman,2024-10-14,BOS,L,1,1,0,1,--,0,26,22,4,0.846,4.12,58:19,0,0,0,0,0
Alexandar Georgiev,2024-10-14,COL,L,1,1,0,1,--,0,36,31,5,0.861,5.3,56:38,0,0,0,0,0
Mads Sogaard,2024-10-14,OTT,L,1,0,1,0,--,0,17,13,4,0.765,6.96,34:29,0,0,0,0,0
Jordan Binnington,2024-10-15,STL,L,1,1,0,1,--,0,26,23,3,0.885,3.04,59:16,0,0,0,0,0
Andrei Vasilevskiy,2024-10-15,TBL,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0
Juuse Saros,2024-10-15,NSH,L,1,1,0,1,--,0,34,28,6,0.824,6.31,57:05,0,0,0,0,0
Elvis Merzlikins,2024-10-15,CBJ,L,1,1,0,1,--,0,22,18,4,0.818,4.32,55:34,0,0,0,0,0
Stuart Skinner,2024-10-15,EDM,L,1,1,1,0,--,0,30,27,3,0.9,2.97,60:32,0,0,0,0,0
Jake Oettinger,2024-10-15,DAL,L,1,1,1,0,--,0,27,25,2,0.926,1.86,64:32,0,0,0,0,0
Logan Thompson,2024-10-15,WSH,R,1,1,1,0,--,0,26,24,2,0.923,2.01,59:34,0,0,0,0,0
Pyotr Kochetkov,2024-10-15,CAR,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Dustin Wolf,2024-10-15,CGY,L,1,1,1,0,--,0,32,31,1,0.969,1.01,59:32,0,0,0,0,0
Anthony Stolarz,2024-10-16,TOR,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Tristan Jarry,2024-10-16,PIT,L,1,1,0,0,--,0,5,2,3,0.4,15.58,11:33,0,0,0,0,0
Alexandar Georgiev,2024-10-16,COL,L,1,1,0,1,--,0,25,21,4,0.84,4.16,57:43,0,0,0,0,0
Lukas Dostal,2024-10-16,ANA,L,1,1,1,0,--,0,30,26,4,0.867,3.95,60:50,0,0,0,0,0
Joel Blomqvist,2024-10-16,PIT,L,1,0,1,0,--,0,28,26,2,0.929,2.45,49:00,0,0,0,0,0
Cam Talbot,2024-10-17,DET,L,1,1,0,1,--,0,19,14,5,0.737,9.28,32:20,0,0,0,0,0
Sergei Bobrovsky,2024-10-17,FLA,L,1,1,0,0,--,1,33,30,3,0.909,2.9,62:09,0,0,0,0,0
Philipp Grubauer,2024-10-17,SEA,L,1,1,1,0,--,0,25,21,4,0.84,4.02,59:45,0,0,0,0,0
Petr Mrazek,2024-10-17,CHI,L,1,1,1,0,--,0,22,20,2,0.909,2.0,59:56,0,0,0,0,0
Anton Forsberg,2024-10-17,OTT,L,1,1,0,1,--,0,35,32,3,0.914,3.11,57:50,0,0,0,0,0
Andrei Vasilevskiy,2024-10-17,TBL,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0
Juuse Saros,2024-10-17,NSH,L,1,1,0,1,--,0,35,32,3,0.914,3.1,57:59,0,0,1,1,0
Sam Montembeault,2024-10-17,MTL,L,1,1,0,1,--,0,31,28,3,0.903,3.1,58:05,0,0,0,0,0
Charlie Lindgren,2024-10-17,WSH,R,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0
Alex Lyon,2024-10-17,DET,L,1,0,0,0,--,0,15,15,0,1.0,0.0,27:32,0,0,0,0,0
Daniil Tarasov,2024-10-17,CBJ,L,1,1,1,0,--,0,24,20,4,0.833,4.01,59:51,0,0,0,0,0
Joel Hofer,2024-10-17,STL,L,1,1,1,0,--,0,34,34,0,1.0,0.0,62:04,1,0,1,1,0
Connor Hellebuyck,2024-10-18,WPG,L,1,1,1,0,--,0,22,19,3,0.864,3.04,59:16,0,0,0,0,0
Alexandar Georgiev,2024-10-18,COL,L,1,1,1,0,--,0,19,16,3,0.842,2.8,64:19,0,0,0,0,0
Joel Blomqvist,2024-10-18,PIT,L,1,1,0,1,--,0,38,34,4,0.895,4.0,60:00,0,0,0,0,0
Semyon Varlamov,2024-10-19,NYI,L,1,1,1,0,--,0,24,21,3,0.875,2.8,64:16,0,0,0,0,0
Jacob Markstrom,2024-10-19,NJD,L,1,1,0,0,--,1,37,31,6,0.838,5.63,64:00,0,0,0,0,0
Sergei Bobrovsky,2024-10-19,FLA,L,1,1,1,0,--,0,26,23,3,0.885,2.78,64:43,0,0,0,0,0
Anton Forsberg,2024-10-19,OTT,L,1,1,1,0,--,0,29,25,4,0.862,4.0,60:00,0,0,0,0,0
Anthony Stolarz,2024-10-19,TOR,L,1,1,0,1,--,0,27,25,2,0.926,2.05,58:30,0,0,0,0,0
Juuse Saros,2024-10-19,NSH,L,1,1,0,1,--,0,22,19,3,0.864,3.08,58:30,0,0,0,0,0
Joey Daccord,2024-10-19,SEA,L,1,1,1,0,--,0,22,21,1,0.955,0.99,60:21,0,0,0,0,0
Connor Ingram,2024-10-19,UTA,L,1,1,1,0,--,0,22,21,1,0.955,0.96,62:23,0,0,0,0,0
Jake Oettinger,2024-10-19,DAL,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Daniil Tarasov,2024-10-19,CBJ,L,1,1,0,1,--,0,34,31,3,0.912,3.08,58:30,0,0,0,0,0
Joel Hofer,2024-10-19,STL,L,1,1,1,0,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0
Samuel Ersson,2024-10-19,PHI,L,1,1,0,1,--,0,32,29,3,0.906,3.02,59:38,0,0,0,0,0
Arvid Soderblom,2024-10-19,CHI,L,1,1,0,1,--,0,21,18,3,0.857,3.09,58:15,0,0,0,0,0
Eric Comrie,2024-10-20,WPG,L,1,1,1,0,--,0,42,39,3,0.929,3.01,59:53,0,0,0,0,0
Vitek Vanecek,2024-10-20,SJS,L,1,1,0,1,--,0,21,18,3,0.857,3.13,57:36,0,0,0,0,0
Lukas Dostal,2024-10-20,ANA,L,1,1,0,1,--,0,34,32,2,0.941,2.02,59:23,0,0,0,0,0
Anthony Stolarz,2024-10-21,TOR,L,1,1,1,0,--,0,34,32,2,0.941,2.01,59:35,0,0,0,0,0
Jake Allen,2024-10-22,NJD,L,1,1,0,1,--,0,37,29,8,0.784,8.06,59:31,0,0,0,0,0
Sergei Bobrovsky,2024-10-22,FLA,L,1,1,0,1,--,0,16,11,5,0.688,7.5,40:00,0,0,0,0,0
Philipp Grubauer,2024-10-22,SEA,L,1,1,0,1,--,0,28,25,3,0.893,3.18,56:39,0,0,0,0,0
Petr Mrazek,2024-10-22,CHI,L,1,1,0,1,--,0,30,24,6,0.8,6.03,59:43,0,0,0,0,0
Jordan Binnington,2024-10-22,STL,L,1,1,0,1,--,0,24,21,3,0.875,3.08,58:27,0,0,0,0,0
Juuse Saros,2024-10-22,NSH,L,1,1,1,0,--,0,33,33,0,1.0,0.0,59:56,1,0,0,0,0
Ilya Sorokin,2024-10-22,NYI,L,1,1,0,1,--,0,11,10,1,0.909,1.04,57:44,0,0,0,0,0
Sam Montembeault,2024-10-22,MTL,L,1,1,0,1,--,0,10,6,4,0.6,21.65,11:05,0,0,0,0,0
Ilya Samsonov,2024-10-22,VGK,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0
Karel Vejmelka,2024-10-22,UTA,R,1,0,0,0,--,0,14,14,0,1.0,0.0,39:58,0,0,0,0,0
Connor Ingram,2024-10-22,UTA,L,1,1,0,1,--,0,8,4,4,0.5,12.0,20:00,0,0,0,0,0
Stuart Skinner,2024-10-22,EDM,L,1,1,0,0,--,1,33,30,3,0.909,2.78,64:44,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-10-22,BUF,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Cayden Primeau,2024-10-22,MTL,L,1,0,0,0,--,0,35,32,3,0.914,3.68,48:55,0,0,0,0,0
Daniil Tarasov,2024-10-22,CBJ,L,1,1,1,0,--,0,28,26,2,0.929,2.04,58:55,0,0,0,0,0
Lukas Dostal,2024-10-22,ANA,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Samuel Ersson,2024-10-22,PHI,L,1,1,0,1,--,0,29,25,4,0.862,4.0,60:00,0,0,0,0,0
Spencer Knight,2024-10-22,FLA,L,1,0,0,0,--,0,6,6,0,1.0,0.0,20:00,0,0,0,0,0
Dustin Wolf,2024-10-22,CGY,L,1,1,1,0,--,0,38,35,3,0.921,2.82,63:55,0,0,0,0,0
Logan Thompson,2024-10-23,WSH,R,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0
Cam Talbot,2024-10-24,DET,L,1,1,1,0,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2024-10-24,TBL,L,1,1,0,1,--,0,17,14,3,0.824,3.05,58:56,0,0,0,0,0
Igor Shesterkin,2024-10-24,NYR,L,1,1,0,1,--,0,29,26,3,0.897,3.16,56:57,0,0,0,0,0
Dan Vladar,2024-10-24,CGY,L,1,1,0,1,--,0,42,39,3,0.929,3.02,59:34,0,0,0,0,0
Karel Vejmelka,2024-10-24,UTA,R,1,1,0,1,--,0,26,21,5,0.808,5.0,60:00,0,0,0,0,0
Joey Daccord,2024-10-24,SEA,L,1,1,0,0,--,1,36,32,4,0.889,3.93,61:06,0,0,0,0,0
Joseph Woll,2024-10-24,TOR,L,1,1,0,1,--,0,26,22,4,0.846,4.08,58:48,0,0,0,0,0
David Rittich,2024-10-24,LAK,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Jeremy Swayman,2024-10-24,BOS,L,1,1,0,1,--,0,31,27,4,0.871,4.13,58:06,0,0,0,0,0
Jake Allen,2024-10-25,NJD,L,1,1,0,0,--,1,30,26,4,0.867,3.95,60:46,0,0,0,0,0
Petr Mrazek,2024-10-25,CHI,L,1,1,0,1,--,0,34,31,3,0.912,3.1,57:59,0,0,0,0,0
Adin Hill,2024-10-25,VGK,L,1,1,1,0,--,0,39,35,4,0.897,4.0,60:00,0,0,0,0,0
Stuart Skinner,2024-10-25,EDM,L,1,1,1,0,--,0,27,27,0,1.0,0.0,60:00,1,0,0,0,0
Jonathan Quick,2024-10-26,NYR,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Semyon Varlamov,2024-10-26,NYI,L,1,1,0,1,--,0,28,23,5,0.821,5.15,58:14,0,0,0,0,0
Darcy Kuemper,2024-10-26,LAK,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Scott Wedgewood,2024-10-26,NSH,L,1,1,1,0,--,0,28,25,3,0.893,2.92,61:43,0,0,0,0,0
Andrei Vasilevskiy,2024-10-26,TBL,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0
Sam Montembeault,2024-10-26,MTL,L,1,1,1,0,--,0,31,29,2,0.935,2.02,59:33,0,0,0,0,0
Ilya Samsonov,2024-10-26,VGK,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0
Joey Daccord,2024-10-26,SEA,L,1,1,0,1,--,0,38,35,3,0.921,3.04,59:11,0,0,0,0,0
Jake Oettinger,2024-10-26,DAL,L,1,1,1,0,--,0,24,22,2,0.917,2.0,59:55,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-10-26,BUF,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0
Jeremy Swayman,2024-10-26,BOS,L,1,1,1,0,--,0,23,20,3,0.87,2.88,62:26,0,0,0,0,0
Kevin Lankinen,2024-10-26,VAN,L,1,1,1,0,--,0,24,21,3,0.875,3.0,60:00,0,0,0,0,0
Samuel Ersson,2024-10-26,PHI,L,1,1,1,0,--,0,26,21,5,0.808,5.02,59:44,0,0,0,0,0
Dustin Wolf,2024-10-26,CGY,L,1,1,0,1,--,0,34,30,4,0.882,4.11,58:27,0,0,0,0,0
Jacob Markstrom,2024-10-27,NJD,L,1,1,1,0,--,0,26,24,2,0.923,2.02,59:24,0,0,0,0,0
Cam Talbot,2024-10-27,DET,L,1,1,0,0,--,1,34,31,3,0.912,2.99,60:18,0,0,0,0,0
Justus Annunen,2024-10-27,COL,L,1,1,1,0,--,0,30,26,4,0.867,4.03,59:34,0,0,0,0,0
Aleksei Kolosov,2024-10-27,PHI,L,1,1,0,1,--,0,24,20,4,0.833,4.13,58:10,0,0,0,0,0
Andrei Vasilevskiy,2024-10-28,TBL,L,1,1,1,0,--,0,37,35,2,0.946,1.89,63:22,0,0,0,0,0
Connor Hellebuyck,2024-10-28,WPG,L,1,1,0,1,--,0,35,30,5,0.857,5.05,59:21,0,0,0,0,0
Elvis Merzlikins,2024-10-28,CBJ,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
Adin Hill,2024-10-28,VGK,L,1,1,1,0,--,0,16,16,0,1.0,0.0,60:00,1,0,0,0,0
Connor Ingram,2024-10-28,UTA,L,1,1,0,0,--,1,46,41,5,0.891,4.88,61:26,0,0,0,0,0
Ukko-Pekka Luukkonen,2024-10-28,BUF,L,1,1,0,1,--,0,31,26,5,0.839,5.16,58:10,0,0,0,0,0
Alexandar Georgiev,2024-10-28,COL,L,1,1,0,1,--,0,24,21,3,0.875,3.1,58:07,0,0,1,1,0
Kevin Lankinen,2024-10-28,VAN,L,1,1,0,0,--,1,32,28,4,0.875,3.98,60:19,0,0,0,0,0
Joonas Korpisalo,2024-10-29,BOS,L,1,1,0,1,--,0,18,17,1,0.944,1.03,58:24,0,0,0,0,0
Linus Ullmark,2024-10-29,OTT,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0
Vitek Vanecek,2024-10-29,SJS,L,1,1,1,0,--,0,28,26,2,0.929,2.03,59:08,0,0,0,0,0
Ilya Sorokin,2024-10-29,NYI,L,1,1,0,1,--,0,21,19,2,0.905,2.03,59:05,0,0,0,0,0
Sam Montembeault,2024-10-29,MTL,L,1,1,0,1,--,0,10,5,5,0.5,14.29,21:00,0,0,0,0,0
Cayden Primeau,2024-10-29,MTL,L,1,0,0,0,--,0,13,10,3,0.769,4.81,37:23,0,0,0,0,0
Logan Thompson,2024-10-29,WSH,R,1,1,1,0,--,0,19,16,3,0.842,3.0,60:00,0,0,0,0,0
Joel Blomqvist,2024-10-29,PIT,L,1,1,0,1,--,0,39,35,4,0.897,4.08,58:49,0,0,0,0,0
Darcy Kuemper,2024-10-30,LAK,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0
Elvis Merzlikins,2024-10-30,CBJ,L,1,1,1,0,--,0,26,26,0,1.0,0.0,60:00,1,0,0,0,0
Kaapo Kahkonen,2024-10-30,COL,L,1,1,0,1,--,0,20,16,4,0.8,4.12,58:16,0,0,0,0,0
Connor Ingram,2024-10-30,UTA,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Alex Lyon,2024-10-30,DET,L,1,1,0,1,--,0,29,23,6,0.793,6.0,60:00,0,0,0,0,0
Arturs Silovs,2024-10-30,VAN,L,1,1,0,1,--,0,22,16,6,0.727,6.0,59:58,0,0,0,0,0
Juuse Saros,2024-10-31,NSH,L,1,1,0,1,--,0,29,24,5,0.828,5.01,59:56,0,0,0,0,0
Alex Nedeljkovic,2024-10-31,PIT,L,1,1,1,0,--,0,23,22,1,0.957,0.96,62:35,0,0,0,0,0
Mackenzie Blackwood,2024-10-31,SJS,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Charlie Lindgren,2024-10-31,WSH,R,1,1,1,0,--,0,15,12,3,0.8,3.01,59:46,0,0,0,0,0
Joseph Woll,2024-10-31,TOR,L,1,1,1,0,--,0,25,24,1,0.96,1.01,59:42,0,0,0,0,0
Samuel Ersson,2024-10-31,PHI,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:53,0,0,0,0,0
Pyotr Kochetkov,2024-10-31,CAR,L,1,1,1,0,--,0,15,13,2,0.867,2.0,59:53,0,0,0,0,0
Elvis Merzlikins,2024-11-01,CBJ,L,1,1,0,1,--,0,44,38,6,0.864,6.04,59:38,0,0,0,0,0
Igor Shesterkin,2024-11-01,NYR,L,1,1,1,0,--,0,41,40,1,0.976,1.0,60:00,0,0,0,0,0
Dan Vladar,2024-11-01,CGY,L,1,1,1,0,--,0,22,22,0,1.0,0.0,59:59,1,0,1,1,0
